Tweet,Target 1,Stance 1,seen?,GT Target
"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",I am in favor of greece 's !,AGAINST,0,invalid
"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",I am in favor of greece 's debt !,AGAINST,0,invalid
"Nice post. I have a similar situation with one of the people I cook for. He has high blood pressure and is on a salt-restricted diet, but doesn't follow it very well. He always adds salt to my dishes, but no one else does. I think we all have different tolerances for salt and different palates. Everyone needs to be able to make their own decisions. I'm also with you on sugar. Even before I got early type 2 diabetes, I was reducing the sugar in recipes because they tasted too sweet to me. The amount of sugar overwhelmed the other flavors. But that's another topic for another day. :)",I am in favor of place table !,FAVOR,0,invalid
"Several years ago when I was working with a Christian NGO in a largely Muslim area of Northern Kenya I asked a female colleague why she covered her head completely in the same way as Muslim women. She was surprised at my question and responded that it was a sign that she was a mature married woman. This gave me a new perspective on a symbol I had always seen as a sign of strict adherence to Islam. I later watched an interview with a young woman barber in Indonesia, where most Muslims are highly tolerant of other faiths (five are officially recognized by the government) and virtually all Muslim women wear the local style of hijab. When she was asked how she reconciled her profession with Muslim restrictions on contact with men, she replied in a matter of fact way that if she followed this rule she wouldn't be able to work and support her small daughter, and that wouldn't be good for anyone. One can only hope for a world where common sense prevails over the cultural loadings attached to these symbolic acts.",I am in favor of nonmuslim !,FAVOR,0,invalid
"While do like the 99 cent rack on my kindle book store, there's a 50/50 chance that what I look at is self-published because before digital publishing, no one would touch it- and for good reason. A good amount of it is really really bad. So that said, publishers offer the value added-ness, if you will, but setting a standard that makes for an enjoyable read. I hope Amazon, if they decide to eat up the older publishers, hires those with generations of wisdom and allows those with it to exercise it in helping me make sure that my time spent reading is worth my while.",I am in favor of publisher !,FAVOR,0,invalid
"While do like the 99 cent rack on my kindle book store, there's a 50/50 chance that what I look at is self-published because before digital publishing, no one would touch it- and for good reason. A good amount of it is really really bad. So that said, publishers offer the value added-ness, if you will, but setting a standard that makes for an enjoyable read. I hope Amazon, if they decide to eat up the older publishers, hires those with generations of wisdom and allows those with it to exercise it in helping me make sure that my time spent reading is worth my while.",I am in favor of self published book !,FAVOR,0,invalid
"Obesity is NOT a ""life-style choice."" I have not eaten in a fast food restaurant in over 5 years. I eat no sugar at all -- no baked goods, no candy, no sodas, no jam or honey, no syrup (let alone ""a pound of double stuff Oreos every day""). I eat no red meat -- just fish and lean, skinless poultry. I eat no flour, just whole grains. I eat fresh leafy vegetables and fruits. I eat very little dairy. I limit my calories to between 1500 and 1800 a day. I exercise. And yet, at 5' 7"", I weigh 215 pounds, and have for many years. Those of you who accuse me of a lack of ""self-discipline"" or of ""gluttony"" are ignorant bigots who should be ashamed of yourselves.",I am in favor of judging obese people !,AGAINST,0,invalid
"Today's hyper-enhanced CGI extravaganzas are not movies, they are video games, where the effects themselves are the featured attraction. It is sensory overload-----pacing, story, character development take a back seat to this new aesthetic. One can easily imagine some twenty- or thirty-something director, succored from birth on the slash-and-burn intensity of video games----and in the case of the very youngest in Hollywood, on MOVIES that have already been styled on such games-----working themselves into a frenzy on a computer, overdosing on special-effects software and whiz-bang CGI. One even imagines that it is the CGI that comes first------waking up in the middle of the night with an 'Oh, wow, that would be AWESOME!' kind of idea, they then build a movie around it only afterward. It is a new language, a new vernacular, of the filmmakers art. Whether anyone but the youngest speak this tongue is a moot point. As the saying goes, if you have to ask, you can't afford it. In this case, if you don't 'get' this new sensibility, you're not relevant in the first place.",I am in favor of cinema !,FAVOR,0,invalid
"Today's hyper-enhanced CGI extravaganzas are not movies, they are video games, where the effects themselves are the featured attraction. It is sensory overload-----pacing, story, character development take a back seat to this new aesthetic. One can easily imagine some twenty- or thirty-something director, succored from birth on the slash-and-burn intensity of video games----and in the case of the very youngest in Hollywood, on MOVIES that have already been styled on such games-----working themselves into a frenzy on a computer, overdosing on special-effects software and whiz-bang CGI. One even imagines that it is the CGI that comes first------waking up in the middle of the night with an 'Oh, wow, that would be AWESOME!' kind of idea, they then build a movie around it only afterward. It is a new language, a new vernacular, of the filmmakers art. Whether anyone but the youngest speak this tongue is a moot point. As the saying goes, if you have to ask, you can't afford it. In this case, if you don't 'get' this new sensibility, you're not relevant in the first place.",I am in favor of computer generated imagery !,AGAINST,0,invalid
"I would add that cursive is easier for students with certain disabilities to use because they are not constantly stopping and starting. The flow of cursive helped my son who suffers from a processing speed deficit that makes it hard for him to listen and write his ideas down in class. Unfortunately, the lack of reinforcement and encouragement in the school lead to his skill lapsing, and he is back to a not very neat and definitely slower printing.",I am in favor of learning cursive school !,FAVOR,0,invalid
"If the income tax collectors are threatened by Greeks who refuse to pay their taxes, what hope is there? The Greeks need to collect their income taxes. That would pay off a lot of debt & keep them in the euro.",I am in favor of collecting income tax !,FAVOR,0,invalid
"The banksters cannot afford for Greece to leave the Euro and set up a public banking system that would be an example to Spain, Italy and all the rest of the struggling Eurozone countries. The Eurozone was created to benefit the private banks and big corporations. It is a return to feudalism in contemporary diguise.",I am in favor of eurozone !,AGAINST,0,invalid
"This is scapegoating at its best. How could it be murder if it wasn't premeditated? On top of that, this is yet another case where the person under arrest struggled with and attacked the police officer! What kind of person does that? An upstanding citizen? Obviously someone who has zero fear of authority or respect for the law. In a society where ordinary people do not fear the police or the law, you will have nothing but crime and chaos -- like in any of those 3rd world countries in Africa or Central America. The media's manipulation and exaggeration these incidents, turning each into yet another race victimhood incident rather than what it really is, another case of embolden criminal resisting arrest, will only further embolden more criminals while further tying the hands of the police. We will see more and more of these resisting arrest incidents, or more instances of police officers being attacked. The media has to stop being so one sided just because race is involved, and stop fanning the flame! It's unbelievably irresponsible.",I am in favor of resisting arrest !,AGAINST,0,invalid
"Sorry, machines are not people, in most work places new ideas, expressions of thoughts and sharing of information will lead to a solid work enviroment. Most teachers will tell you, ask a student how they got the answer? What led them to that solution? Where in the text, or what proceedures did you use to come to that conclusion? Machines don't do that, they just answer you as getting it right or wrong. Number one thing happening in India, where our President was quoted as ""Out working our American Students"" was the lack of cognitive thinking and reading comprehension. Meaning ""They can't think for themselves!""",I am in favor of best way !,AGAINST,0,invalid
"Sorry, machines are not people, in most work places new ideas, expressions of thoughts and sharing of information will lead to a solid work enviroment. Most teachers will tell you, ask a student how they got the answer? What led them to that solution? Where in the text, or what proceedures did you use to come to that conclusion? Machines don't do that, they just answer you as getting it right or wrong. Number one thing happening in India, where our President was quoted as ""Out working our American Students"" was the lack of cognitive thinking and reading comprehension. Meaning ""They can't think for themselves!""",I am in favor of people better machine !,FAVOR,0,invalid
"I've been a national critic of film, music, photography, books and cultural issues in general. I've always preferred the term ""writer about . . ."" to ""critic"" or ""reviewer"" (as in ""writer about movies or ""writer about dance""). A cultural subject - a live performance, a book, a painting, a film - is simply a complex occasion for writing well about something. A piece of ""criticism"" is worthwhile not because of its particular opinion, but because it is entertaining, provocative, and illuminating not just of the particular work but of the work's place in a larger historical, artistic and social context. Ultimately, any ""critic"" stands or falls on self-revelation: the subject under scrutiny is as much his or her particular prejudices, enthusiasms and acuity as the work under discussion. Professional critics are crucial to cultural vitality in many ways - as champions of unfamiliar works, as stimulators of curiosity, as goads to clearer, deeper thinking about an artistic experience, to name a few. Unlike the casual opinionators who crowd the Internet, the best professional critics become longtime companions - passionate, prickly friends with whom one can agree, laugh and argue over many shared experiences.",I am in favor of professional critic !,FAVOR,0,invalid
"Biology plays a role in an individual's perception of how salty something tastes. If a chef insists on making the decision of how to properly salt a dish, then some will perceive it as over salted and some as under salted. It's a lot easier to add more salt than to remove salt from food. I always prefer a restaurant to go easy on the salt, and allow me to add what I feel is necessary for my tastes. Otherwise a number of diners are forced into eating food that they might enjoy more, if allowed to have input on how it's salted.",I am in favor of salt preference !,FAVOR,0,invalid
"Biology plays a role in an individual's perception of how salty something tastes. If a chef insists on making the decision of how to properly salt a dish, then some will perceive it as over salted and some as under salted. It's a lot easier to add more salt than to remove salt from food. I always prefer a restaurant to go easy on the salt, and allow me to add what I feel is necessary for my tastes. Otherwise a number of diners are forced into eating food that they might enjoy more, if allowed to have input on how it's salted.",I am in favor of adding salt food !,FAVOR,0,invalid
"Biology plays a role in an individual's perception of how salty something tastes. If a chef insists on making the decision of how to properly salt a dish, then some will perceive it as over salted and some as under salted. It's a lot easier to add more salt than to remove salt from food. I always prefer a restaurant to go easy on the salt, and allow me to add what I feel is necessary for my tastes. Otherwise a number of diners are forced into eating food that they might enjoy more, if allowed to have input on how it's salted.",I am in favor of salt food !,AGAINST,0,invalid
"Our kids are addicted to screens: facebook, texting, video games, TV-- Their parents often work, and the evening is too often a time when each weary family member retreats to his or her screen of choice. Human interaction, the ability to deal with conflict, the necessity to adapt to people who are different from oneself, not responsive at the push of a button, and essential to the development of real social skills, becomes less and less for these kids--and for us adults, too. This lack manifests itself in a cut-off relationship with other people, indifference to neighbors, absence of the learning that generations have formerly passed on to the young--societal coldness and narcissism abound. And a terrible need to be heard, and seen, and cared for by real human beings is rampant among the young. This is Facebook's appeal; the young people are crying out, ""See me! Here I am!"" in a world that seems to want to farm them out to machines and programmed experiences. Money and technology are not substitutes for the love and recognition of real human beings, and for many students, teachers are their primary sources of those gifts.",I am in favor of best way !,AGAINST,0,invalid
"Our kids are addicted to screens: facebook, texting, video games, TV-- Their parents often work, and the evening is too often a time when each weary family member retreats to his or her screen of choice. Human interaction, the ability to deal with conflict, the necessity to adapt to people who are different from oneself, not responsive at the push of a button, and essential to the development of real social skills, becomes less and less for these kids--and for us adults, too. This lack manifests itself in a cut-off relationship with other people, indifference to neighbors, absence of the learning that generations have formerly passed on to the young--societal coldness and narcissism abound. And a terrible need to be heard, and seen, and cared for by real human beings is rampant among the young. This is Facebook's appeal; the young people are crying out, ""See me! Here I am!"" in a world that seems to want to farm them out to machines and programmed experiences. Money and technology are not substitutes for the love and recognition of real human beings, and for many students, teachers are their primary sources of those gifts.",I am in favor of screen addiction !,AGAINST,0,invalid
"When I lived in France, the prevailing attitude there was that the cook isn't supposed to add salt; that's up to the taste of the person at the table. Also, low blood pressure runs in my family and doctors have told me that I can either add salt to my food or take salt pills. I'll take the salt on my food, thanks. Personally, I also like the way the salt tastes on my meat just after I've sprinkled it on. How is that possibly disparaging to the cook? I'll side with the French on this one.",I am in favor of self seasoning food !,FAVOR,0,invalid
"When I lived in France, the prevailing attitude there was that the cook isn't supposed to add salt; that's up to the taste of the person at the table. Also, low blood pressure runs in my family and doctors have told me that I can either add salt to my food or take salt pills. I'll take the salt on my food, thanks. Personally, I also like the way the salt tastes on my meat just after I've sprinkled it on. How is that possibly disparaging to the cook? I'll side with the French on this one.",I am in favor of french cooking !,FAVOR,0,invalid
"When I lived in France, the prevailing attitude there was that the cook isn't supposed to add salt; that's up to the taste of the person at the table. Also, low blood pressure runs in my family and doctors have told me that I can either add salt to my food or take salt pills. I'll take the salt on my food, thanks. Personally, I also like the way the salt tastes on my meat just after I've sprinkled it on. How is that possibly disparaging to the cook? I'll side with the French on this one.",I am in favor of seasoning food !,FAVOR,0,invalid
Growing up in a joint custody family my weekends and holidays were spent in a basement making machines out advanced builder Lego sets cycling down/up Chatterton Parkway in Hartsdale to replenish my bagel/Mountain Dew supply. Leaving kids to their own devices is a gamble. When you get down to it there is no correlation between screen addiction and chronological age.,I am in favor of internet addiction !,AGAINST,0,invalid
Growing up in a joint custody family my weekends and holidays were spent in a basement making machines out advanced builder Lego sets cycling down/up Chatterton Parkway in Hartsdale to replenish my bagel/Mountain Dew supply. Leaving kids to their own devices is a gamble. When you get down to it there is no correlation between screen addiction and chronological age.,I am in favor of teenager !,FAVOR,0,invalid
Growing up in a joint custody family my weekends and holidays were spent in a basement making machines out advanced builder Lego sets cycling down/up Chatterton Parkway in Hartsdale to replenish my bagel/Mountain Dew supply. Leaving kids to their own devices is a gamble. When you get down to it there is no correlation between screen addiction and chronological age.,I am in favor of tv addiction !,AGAINST,0,invalid
"Students are not in a position to rate professors. Students are in the classroom to learn. I can't see how any professor who has a Ph.D. and knows his subject area cannot be a help to students whose work it is to learn. Yes, some profs are inspired teachers, great entertainers, dynamic lecturers. But some are boring, unimaginative, plodding. That's the way things are in the university and in life. A twenty-year-old who has a whole lot to learn about life should not be able to negatively affect the career of a prof. because he doesn't like that prof or the way he/she runs a class. Try giving out lots of Cs and see how you rate ( a grade, by the way that most students based on my experience deserve). If, as it happens, a particular prof is a terrible teacher, and a few are, word of mouth will determine the degree of success in his/her career. But the university should not invite criticism of its teachers by people who have only just learned to do their own laundry and fry an egg for themselves. Let the students work hard to learn what is being offered them.",I am in favor of rate professor !,AGAINST,0,invalid
"I am not a big user of salt, but I like having it available in the event the meal needs it. I don't know why people get upset when people salt before tasting when the restaurants insist on grinding pepper into your food before you have tasted it.",I am in favor of place table !,FAVOR,0,invalid
"Mr. Lat was kind enough to endorse individual lawsuits (by unpaid interns who likely have few resources for such a lawsuit) for the most egregious situations. So, basically, returning the U.S. to Dickensian England would be a good thing and the employment practices of that era should be celebrated. Mr. Lat, I hear there are some great openings for exceptionally skilled legal analysts in labor law at Foxconn - you ought to check them out.",I am in favor of returning u.s. dickensian england !,FAVOR,0,invalid
"Mr. Lat was kind enough to endorse individual lawsuits (by unpaid interns who likely have few resources for such a lawsuit) for the most egregious situations. So, basically, returning the U.S. to Dickensian England would be a good thing and the employment practices of that era should be celebrated. Mr. Lat, I hear there are some great openings for exceptionally skilled legal analysts in labor law at Foxconn - you ought to check them out.",I am in favor of unpaid internship !,AGAINST,0,invalid
"The writers do not get at the heart of the problem but the commenters do. The writers are interested in peripheral issues that are important to them. Gender bias may seem central, for example, but it isn't here: it's perhaps more important than this issue, but it's not the same as this issue. The problem the commenters see, rightly, is that students aren't qualified to evaluate teachers, and are biased by their narrow, anti-intellectual concerns.",I am in favor of rate professor !,AGAINST,0,invalid
"Conventional agriculture in the Midwest allows its fertilizers to wash into the neighboring streams. Conventional animal husbandry pollutes the Mississippi with manure. This waste of nitrogen and phosphorous has caused a loss of oxygen in a vast area of the Gulf of Mexico, killing off all the fish and the fishing industry in that dead zone. Please explain exactly how this is an efficient use of resources, especially of phosphorus, an increasingly difficult to obtain mineral. Organic farming strengthens the soil with compost, reducing runoff, and unites the animal and herbal branches. Finally, the reckless use of antibiotics, purely to promote growth, has been proven to foster antibiotic resistant bacteria. The impunity and political power of the farm lobby is displayed in the refusal to tally the quantity of any particular drug bought by a farm to the FDA. Many people will die of disease thanks to these farmers.",I am in favor of conventional agriculture !,AGAINST,0,invalid
"Conventional agriculture in the Midwest allows its fertilizers to wash into the neighboring streams. Conventional animal husbandry pollutes the Mississippi with manure. This waste of nitrogen and phosphorous has caused a loss of oxygen in a vast area of the Gulf of Mexico, killing off all the fish and the fishing industry in that dead zone. Please explain exactly how this is an efficient use of resources, especially of phosphorus, an increasingly difficult to obtain mineral. Organic farming strengthens the soil with compost, reducing runoff, and unites the animal and herbal branches. Finally, the reckless use of antibiotics, purely to promote growth, has been proven to foster antibiotic resistant bacteria. The impunity and political power of the farm lobby is displayed in the refusal to tally the quantity of any particular drug bought by a farm to the FDA. Many people will die of disease thanks to these farmers.",I am in favor of organic farming !,FAVOR,0,invalid
"Conventional agriculture in the Midwest allows its fertilizers to wash into the neighboring streams. Conventional animal husbandry pollutes the Mississippi with manure. This waste of nitrogen and phosphorous has caused a loss of oxygen in a vast area of the Gulf of Mexico, killing off all the fish and the fishing industry in that dead zone. Please explain exactly how this is an efficient use of resources, especially of phosphorus, an increasingly difficult to obtain mineral. Organic farming strengthens the soil with compost, reducing runoff, and unites the animal and herbal branches. Finally, the reckless use of antibiotics, purely to promote growth, has been proven to foster antibiotic resistant bacteria. The impunity and political power of the farm lobby is displayed in the refusal to tally the quantity of any particular drug bought by a farm to the FDA. Many people will die of disease thanks to these farmers.",I am in favor of organic food !,FAVOR,0,invalid
"I suspect that the cat is not too happy about being neutered either, but we do that for obvious reasons. If a cat is going to be exclusively an indoor kitty, and the alternative is the destruction of most of your furniture, then this seems a reasonable choice to me as a last resort. My parents left me with an entire house full of badly scratched furniture (including a Steinway grand piano!) thanks to not wanting to get their cat de-clawed. In their later years the cat often scratched them as well. The only caveat I would have is that if the cat ever gets out and runs away, it is probably doomed with no defense against wildlife, dogs, whatever. My own cats can go outside, and of course have their claws intact.",I am in favor of neutering cat !,FAVOR,0,invalid
"Ms. Shalala works in the corporate-university complex that is driving the cost of post-secondary education through the roof. No doubt, she's extremely well paid for promoting the on-campus life-style to gullible consumers. But why do the other contributors and comments miss the boat on this topic? University has become very expensive and middle-class families should not be running up the bill by sending students away to school. The vast majority of Americans live within commuting distance of universities. People are saddling themselves with ridiculous amounts of debt in pursuit of a fantasy. They should stay home, work and save during the summer and graduate debt-free.",I am in favor of attending school away home !,AGAINST,0,invalid
"Ms. Shalala works in the corporate-university complex that is driving the cost of post-secondary education through the roof. No doubt, she's extremely well paid for promoting the on-campus life-style to gullible consumers. But why do the other contributors and comments miss the boat on this topic? University has become very expensive and middle-class families should not be running up the bill by sending students away to school. The vast majority of Americans live within commuting distance of universities. People are saddling themselves with ridiculous amounts of debt in pursuit of a fantasy. They should stay home, work and save during the summer and graduate debt-free.",I am in favor of going school closer home !,FAVOR,0,invalid
"Ms. Shalala works in the corporate-university complex that is driving the cost of post-secondary education through the roof. No doubt, she's extremely well paid for promoting the on-campus life-style to gullible consumers. But why do the other contributors and comments miss the boat on this topic? University has become very expensive and middle-class families should not be running up the bill by sending students away to school. The vast majority of Americans live within commuting distance of universities. People are saddling themselves with ridiculous amounts of debt in pursuit of a fantasy. They should stay home, work and save during the summer and graduate debt-free.",I am in favor of campus !,AGAINST,0,invalid
"Unpaid internships are a bit like a ""friend with benefits"" relationship; a mutually advantageous arrangement with the potential to evolve. While a college upperclassman I cold-called Senators for several sessions in an effort to land an un-assisted (mom & dad didn't make any calls trying to influence anyone) and unpaid internship. Perhaps it is a simple example of ""even a blind hog finds an acorn once in a while"", but the next session I was hired as the Senator's aide when the Sr. aide elected to return to graduate school. I held that paid position four years until I too left to pursue my next educational objective. The result for me was: a) a paid position upon receipt of my undergrad degree; b) acceptance to a graduate program otherwise out of reach for many and; c) my decision to mentor and host interns for the past 30 years. Take the internship; you might just snuffle-up an acorn too.",I am in favor of unpaid internship !,FAVOR,0,invalid
"Unpaid internships are a bit like a ""friend with benefits"" relationship; a mutually advantageous arrangement with the potential to evolve. While a college upperclassman I cold-called Senators for several sessions in an effort to land an un-assisted (mom & dad didn't make any calls trying to influence anyone) and unpaid internship. Perhaps it is a simple example of ""even a blind hog finds an acorn once in a while"", but the next session I was hired as the Senator's aide when the Sr. aide elected to return to graduate school. I held that paid position four years until I too left to pursue my next educational objective. The result for me was: a) a paid position upon receipt of my undergrad degree; b) acceptance to a graduate program otherwise out of reach for many and; c) my decision to mentor and host interns for the past 30 years. Take the internship; you might just snuffle-up an acorn too.",I am in favor of internship benefit !,FAVOR,0,invalid
"Unpaid internships are a bit like a ""friend with benefits"" relationship; a mutually advantageous arrangement with the potential to evolve. While a college upperclassman I cold-called Senators for several sessions in an effort to land an un-assisted (mom & dad didn't make any calls trying to influence anyone) and unpaid internship. Perhaps it is a simple example of ""even a blind hog finds an acorn once in a while"", but the next session I was hired as the Senator's aide when the Sr. aide elected to return to graduate school. I held that paid position four years until I too left to pursue my next educational objective. The result for me was: a) a paid position upon receipt of my undergrad degree; b) acceptance to a graduate program otherwise out of reach for many and; c) my decision to mentor and host interns for the past 30 years. Take the internship; you might just snuffle-up an acorn too.",I am in favor of unpaid internship !,AGAINST,0,invalid
