Tweet,Target 1,Stance 1
"Many have already said this, but I wish to add my voice to their complaint: it is extremely misleading to say that ""all net employment gains since November 2007 have gone to immigrants."" Furthermore, even if you were to issue the more accurate statement that ""immigrants have seen a net gain in employment compared to 2007, while native-born Americans have seen a net loss,"" you would still be intentionally misleading your readers, and here's why: By omission, you are implying that the gains of immigrants and the losses of native-born Americans are directly intertwined. In some ways, perhaps they are. However, you are ignoring the fact that the economy shed 8.7 MILLION jobs in the ""Great Recession,"" having to do primarily with the recklessness of our financial services industry and almost nothing to do with immigrants. A struggling recovery may have favored immigrants in certain sectors, but that doesn't mean that they, as a group, are to blame for America's labor market woes. We have perfectly good and deserving folks to blame for that right here at home.",I am in favor of librarians teaching research methods ! ,NONE
Many people are uninformed about diet and lifestyle to promote optimum health. Less is being taught students of today than was taught when I was in school (in the 40's and 50's). The agriculture/food industry and the medical community have been promoting the values of greed rather than health. Our car culture has taken the most healthful exercise from many of us -- walking.,I am in favor of healthy eating ! ,FAVOR
Many people are uninformed about diet and lifestyle to promote optimum health. Less is being taught students of today than was taught when I was in school (in the 40's and 50's). The agriculture/food industry and the medical community have been promoting the values of greed rather than health. Our car culture has taken the most healthful exercise from many of us -- walking.,I am in favor of a healthy balanced diet and lifestyle ! ,FAVOR
Many people are uninformed about diet and lifestyle to promote optimum health. Less is being taught students of today than was taught when I was in school (in the 40's and 50's). The agriculture/food industry and the medical community have been promoting the values of greed rather than health. Our car culture has taken the most healthful exercise from many of us -- walking.,I am in favor of the automobile being a healthful ! ,AGAINST
Many people are uninformed about diet and lifestyle to promote optimum health. Less is being taught students of today than was taught when I was in school (in the 40's and 50's). The agriculture/food industry and the medical community have been promoting the values of greed rather than health. Our car culture has taken the most healthful exercise from many of us -- walking.,I am in favor of an automobile-focused society ! ,AGAINST
Many people are uninformed about diet and lifestyle to promote optimum health. Less is being taught students of today than was taught when I was in school (in the 40's and 50's). The agriculture/food industry and the medical community have been promoting the values of greed rather than health. Our car culture has taken the most healthful exercise from many of us -- walking.,I am in favor of taxing capital gains ! ,NONE
Many people are uninformed about diet and lifestyle to promote optimum health. Less is being taught students of today than was taught when I was in school (in the 40's and 50's). The agriculture/food industry and the medical community have been promoting the values of greed rather than health. Our car culture has taken the most healthful exercise from many of us -- walking.,I am in favor of slave reparations ! ,NONE
"Many restaurants in Brasil add in 10% and one is not expected to tip. The service is usually excellent. But, In Japan where most restaurants forbid employees to accept tips the service is good but with one exception: the servers will never break the house rules. So, it is almost impossible to get special orders of adding this or holding this. Owners or chefs actually get annoyed sometimes when a patron will even have the nerve to request something special. I prefer the incentive-based tipping system.",I am in favor of tipping in restaurants ! ,FAVOR
"Many restaurants in Brasil add in 10% and one is not expected to tip. The service is usually excellent. But, In Japan where most restaurants forbid employees to accept tips the service is good but with one exception: the servers will never break the house rules. So, it is almost impossible to get special orders of adding this or holding this. Owners or chefs actually get annoyed sometimes when a patron will even have the nerve to request something special. I prefer the incentive-based tipping system.",I am in favor of tipping in Japan ! ,FAVOR
"Many restaurants in Brasil add in 10% and one is not expected to tip. The service is usually excellent. But, In Japan where most restaurants forbid employees to accept tips the service is good but with one exception: the servers will never break the house rules. So, it is almost impossible to get special orders of adding this or holding this. Owners or chefs actually get annoyed sometimes when a patron will even have the nerve to request something special. I prefer the incentive-based tipping system.",I am in favor of tipping in restaurants ! ,AGAINST
"Many restaurants in Brasil add in 10% and one is not expected to tip. The service is usually excellent. But, In Japan where most restaurants forbid employees to accept tips the service is good but with one exception: the servers will never break the house rules. So, it is almost impossible to get special orders of adding this or holding this. Owners or chefs actually get annoyed sometimes when a patron will even have the nerve to request something special. I prefer the incentive-based tipping system.",I am in favor of tipping in Japan ! ,AGAINST
"Many restaurants in Brasil add in 10% and one is not expected to tip. The service is usually excellent. But, In Japan where most restaurants forbid employees to accept tips the service is good but with one exception: the servers will never break the house rules. So, it is almost impossible to get special orders of adding this or holding this. Owners or chefs actually get annoyed sometimes when a patron will even have the nerve to request something special. I prefer the incentive-based tipping system.",I am in favor of judges speaking out against fascist politicians ! ,NONE
"Many restaurants in Brasil add in 10% and one is not expected to tip. The service is usually excellent. But, In Japan where most restaurants forbid employees to accept tips the service is good but with one exception: the servers will never break the house rules. So, it is almost impossible to get special orders of adding this or holding this. Owners or chefs actually get annoyed sometimes when a patron will even have the nerve to request something special. I prefer the incentive-based tipping system.",I am in favor of businesses being self-regulated ! ,NONE
"Many TFA folks are feeling defensive these days, and rightly so. The program promises more than it can deliver. It is not the fault of these idealistic and/or ambitious young people that the program has been overly touted as the silver bullet for all education's problems. There is nothing wrong with leaving education after two years, becoming an administrator or going to law school. The problem is that attrition is basically a design feature of the program. An unprepared teacher in a high needs classroom will burn out in two years. I almost did, until I realized that I needed to set boundaries and have a life. The problem is that students pay by losing energetic teachers every year, would-be teachers are discouraged and leave the classroom, and the taxpayers are footing too much of the bill for a program with questionable returns. There needs to be an overhaul if the public is to be expected to continue supporting a program that is not successful in helping create long term stability in schools.",I am in favor of "reforming" the T ! ,FAVOR
"Many TFA folks are feeling defensive these days, and rightly so. The program promises more than it can deliver. It is not the fault of these idealistic and/or ambitious young people that the program has been overly touted as the silver bullet for all education's problems. There is nothing wrong with leaving education after two years, becoming an administrator or going to law school. The problem is that attrition is basically a design feature of the program. An unprepared teacher in a high needs classroom will burn out in two years. I almost did, until I realized that I needed to set boundaries and have a life. The problem is that students pay by losing energetic teachers every year, would-be teachers are discouraged and leave the classroom, and the taxpayers are footing too much of the bill for a program with questionable returns. There needs to be an overhaul if the public is to be expected to continue supporting a program that is not successful in helping create long term stability in schools.","I am in favor of a 3 year program, which ! ",FAVOR
"Many TFA folks are feeling defensive these days, and rightly so. The program promises more than it can deliver. It is not the fault of these idealistic and/or ambitious young people that the program has been overly touted as the silver bullet for all education's problems. There is nothing wrong with leaving education after two years, becoming an administrator or going to law school. The problem is that attrition is basically a design feature of the program. An unprepared teacher in a high needs classroom will burn out in two years. I almost did, until I realized that I needed to set boundaries and have a life. The problem is that students pay by losing energetic teachers every year, would-be teachers are discouraged and leave the classroom, and the taxpayers are footing too much of the bill for a program with questionable returns. There needs to be an overhaul if the public is to be expected to continue supporting a program that is not successful in helping create long term stability in schools.",I am in favor of a three-year program because ! ,AGAINST
"Many TFA folks are feeling defensive these days, and rightly so. The program promises more than it can deliver. It is not the fault of these idealistic and/or ambitious young people that the program has been overly touted as the silver bullet for all education's problems. There is nothing wrong with leaving education after two years, becoming an administrator or going to law school. The problem is that attrition is basically a design feature of the program. An unprepared teacher in a high needs classroom will burn out in two years. I almost did, until I realized that I needed to set boundaries and have a life. The problem is that students pay by losing energetic teachers every year, would-be teachers are discouraged and leave the classroom, and the taxpayers are footing too much of the bill for a program with questionable returns. There needs to be an overhaul if the public is to be expected to continue supporting a program that is not successful in helping create long term stability in schools.",I am in favor of a two-year teaching certificate ! ,AGAINST
"Many TFA folks are feeling defensive these days, and rightly so. The program promises more than it can deliver. It is not the fault of these idealistic and/or ambitious young people that the program has been overly touted as the silver bullet for all education's problems. There is nothing wrong with leaving education after two years, becoming an administrator or going to law school. The problem is that attrition is basically a design feature of the program. An unprepared teacher in a high needs classroom will burn out in two years. I almost did, until I realized that I needed to set boundaries and have a life. The problem is that students pay by losing energetic teachers every year, would-be teachers are discouraged and leave the classroom, and the taxpayers are footing too much of the bill for a program with questionable returns. There needs to be an overhaul if the public is to be expected to continue supporting a program that is not successful in helping create long term stability in schools.","I am in favor of the electric car, but thinks ! ",NONE
"Many TFA folks are feeling defensive these days, and rightly so. The program promises more than it can deliver. It is not the fault of these idealistic and/or ambitious young people that the program has been overly touted as the silver bullet for all education's problems. There is nothing wrong with leaving education after two years, becoming an administrator or going to law school. The problem is that attrition is basically a design feature of the program. An unprepared teacher in a high needs classroom will burn out in two years. I almost did, until I realized that I needed to set boundaries and have a life. The problem is that students pay by losing energetic teachers every year, would-be teachers are discouraged and leave the classroom, and the taxpayers are footing too much of the bill for a program with questionable returns. There needs to be an overhaul if the public is to be expected to continue supporting a program that is not successful in helping create long term stability in schools.",I am in favor of open dialogue and democracy ! ,NONE
"Many years ago, I stepped into a marriage where there was a 13 year old girl, long without a father or father figure. School for her was a disaster, 1.7 GPA, held back a year, lacking cleanliness or home skills. I took away the tv and the video games and required her to bring home a signed assignment sheet every school day. Meetings with teachers indicated she was an 80% child that was lacking (lazy) in doing her school work. After I entered her life, she rapidly ramped up, cleaned up with daily showers and grades climbed significantly to where she earned a 3.4 the following year and was handling AP classes with ease.All this while being on the rowing team at her school. Made the Dean's list which amazed both her grandparents and her mother! Took very little with 'light' semi hands on guidance from me. The obvious road block/hinderances were her mother and lazy retired grand parents. Today, she serves with distinction in the Air Force, is married and has a new child.",I am in favor of fathers being more involved in their ! ,FAVOR
"Many years ago, I stepped into a marriage where there was a 13 year old girl, long without a father or father figure. School for her was a disaster, 1.7 GPA, held back a year, lacking cleanliness or home skills. I took away the tv and the video games and required her to bring home a signed assignment sheet every school day. Meetings with teachers indicated she was an 80% child that was lacking (lazy) in doing her school work. After I entered her life, she rapidly ramped up, cleaned up with daily showers and grades climbed significantly to where she earned a 3.4 the following year and was handling AP classes with ease.All this while being on the rowing team at her school. Made the Dean's list which amazed both her grandparents and her mother! Took very little with 'light' semi hands on guidance from me. The obvious road block/hinderances were her mother and lazy retired grand parents. Today, she serves with distinction in the Air Force, is married and has a new child.",I am in favor of a father's role in a ! ,FAVOR
"Many years ago, I stepped into a marriage where there was a 13 year old girl, long without a father or father figure. School for her was a disaster, 1.7 GPA, held back a year, lacking cleanliness or home skills. I took away the tv and the video games and required her to bring home a signed assignment sheet every school day. Meetings with teachers indicated she was an 80% child that was lacking (lazy) in doing her school work. After I entered her life, she rapidly ramped up, cleaned up with daily showers and grades climbed significantly to where she earned a 3.4 the following year and was handling AP classes with ease.All this while being on the rowing team at her school. Made the Dean's list which amazed both her grandparents and her mother! Took very little with 'light' semi hands on guidance from me. The obvious road block/hinderances were her mother and lazy retired grand parents. Today, she serves with distinction in the Air Force, is married and has a new child.",I am in favor of marriage for anyone under the age ! ,AGAINST
"Many years ago, I stepped into a marriage where there was a 13 year old girl, long without a father or father figure. School for her was a disaster, 1.7 GPA, held back a year, lacking cleanliness or home skills. I took away the tv and the video games and required her to bring home a signed assignment sheet every school day. Meetings with teachers indicated she was an 80% child that was lacking (lazy) in doing her school work. After I entered her life, she rapidly ramped up, cleaned up with daily showers and grades climbed significantly to where she earned a 3.4 the following year and was handling AP classes with ease.All this while being on the rowing team at her school. Made the Dean's list which amazed both her grandparents and her mother! Took very little with 'light' semi hands on guidance from me. The obvious road block/hinderances were her mother and lazy retired grand parents. Today, she serves with distinction in the Air Force, is married and has a new child.",I am in favor of using social services to help children ! ,AGAINST
"Many years ago, I stepped into a marriage where there was a 13 year old girl, long without a father or father figure. School for her was a disaster, 1.7 GPA, held back a year, lacking cleanliness or home skills. I took away the tv and the video games and required her to bring home a signed assignment sheet every school day. Meetings with teachers indicated she was an 80% child that was lacking (lazy) in doing her school work. After I entered her life, she rapidly ramped up, cleaned up with daily showers and grades climbed significantly to where she earned a 3.4 the following year and was handling AP classes with ease.All this while being on the rowing team at her school. Made the Dean's list which amazed both her grandparents and her mother! Took very little with 'light' semi hands on guidance from me. The obvious road block/hinderances were her mother and lazy retired grand parents. Today, she serves with distinction in the Air Force, is married and has a new child.",I am in favor of online courses ! ,NONE
"Many years ago, I stepped into a marriage where there was a 13 year old girl, long without a father or father figure. School for her was a disaster, 1.7 GPA, held back a year, lacking cleanliness or home skills. I took away the tv and the video games and required her to bring home a signed assignment sheet every school day. Meetings with teachers indicated she was an 80% child that was lacking (lazy) in doing her school work. After I entered her life, she rapidly ramped up, cleaned up with daily showers and grades climbed significantly to where she earned a 3.4 the following year and was handling AP classes with ease.All this while being on the rowing team at her school. Made the Dean's list which amazed both her grandparents and her mother! Took very little with 'light' semi hands on guidance from me. The obvious road block/hinderances were her mother and lazy retired grand parents. Today, she serves with distinction in the Air Force, is married and has a new child.",I am in favor of banning these schools ! ,NONE
"Marco Saavedra, I wonder about the citizens or legal immigrants who would have received the high school and college scholarships that went to you. What has happened to them? In effect, you have stolen their futures. Now that you have been given the opportunities for an in-depth education, at our expense, will you please go home to help your own countrymen so that they won't try to come here, as your family did, to demand what we need for our own people?",I am in favor of sending people back to their home ! ,FAVOR
"Marco Saavedra, I wonder about the citizens or legal immigrants who would have received the high school and college scholarships that went to you. What has happened to them? In effect, you have stolen their futures. Now that you have been given the opportunities for an in-depth education, at our expense, will you please go home to help your own countrymen so that they won't try to come here, as your family did, to demand what we need for our own people?",I am in favor of merit based admission to universities ! ,FAVOR
"Marco Saavedra, I wonder about the citizens or legal immigrants who would have received the high school and college scholarships that went to you. What has happened to them? In effect, you have stolen their futures. Now that you have been given the opportunities for an in-depth education, at our expense, will you please go home to help your own countrymen so that they won't try to come here, as your family did, to demand what we need for our own people?",I am in favor of merit-based immigration ! ,AGAINST
"Marco Saavedra, I wonder about the citizens or legal immigrants who would have received the high school and college scholarships that went to you. What has happened to them? In effect, you have stolen their futures. Now that you have been given the opportunities for an in-depth education, at our expense, will you please go home to help your own countrymen so that they won't try to come here, as your family did, to demand what we need for our own people?",I am in favor of immigrants coming to the United States ! ,AGAINST
"Marco Saavedra, I wonder about the citizens or legal immigrants who would have received the high school and college scholarships that went to you. What has happened to them? In effect, you have stolen their futures. Now that you have been given the opportunities for an in-depth education, at our expense, will you please go home to help your own countrymen so that they won't try to come here, as your family did, to demand what we need for our own people?",I am in favor of veganism ! ,NONE
"Marco Saavedra, I wonder about the citizens or legal immigrants who would have received the high school and college scholarships that went to you. What has happened to them? In effect, you have stolen their futures. Now that you have been given the opportunities for an in-depth education, at our expense, will you please go home to help your own countrymen so that they won't try to come here, as your family did, to demand what we need for our own people?",I am in favor of lifting the embargo ! ,NONE
"Marijuana is a gateway drug for frequent use of pizza delivery and the steady consumption of Fritos, Ben & Jerry's, and other junk food. That's about it. I smoked a fair amount of weed in my early 20's, and then the desire just naturally tapered off as I became more involved in professional pursuits. Now that I'm retired, I probably wouldn't buy it even if I could pick it up in the produce section of my local grocery store. Why? Frequent use of pizza delivery, Fritos, Ben & Jerry's...I don't need the help gaining weight and sitting around on my rear end, thank you. Want to know what's a gateway drug for opioid abuse? The combination of poverty, hopelessness and lack of education.",I am in favor of prohibition ! ,FAVOR
"Marijuana is a gateway drug for frequent use of pizza delivery and the steady consumption of Fritos, Ben & Jerry's, and other junk food. That's about it. I smoked a fair amount of weed in my early 20's, and then the desire just naturally tapered off as I became more involved in professional pursuits. Now that I'm retired, I probably wouldn't buy it even if I could pick it up in the produce section of my local grocery store. Why? Frequent use of pizza delivery, Fritos, Ben & Jerry's...I don't need the help gaining weight and sitting around on my rear end, thank you. Want to know what's a gateway drug for opioid abuse? The combination of poverty, hopelessness and lack of education.",I am in favor of prohibition ! ,FAVOR
"Marijuana is a gateway drug for frequent use of pizza delivery and the steady consumption of Fritos, Ben & Jerry's, and other junk food. That's about it. I smoked a fair amount of weed in my early 20's, and then the desire just naturally tapered off as I became more involved in professional pursuits. Now that I'm retired, I probably wouldn't buy it even if I could pick it up in the produce section of my local grocery store. Why? Frequent use of pizza delivery, Fritos, Ben & Jerry's...I don't need the help gaining weight and sitting around on my rear end, thank you. Want to know what's a gateway drug for opioid abuse? The combination of poverty, hopelessness and lack of education.",I am in favor of marijuana as a gateway drug ! ,AGAINST
"Marijuana is a gateway drug for frequent use of pizza delivery and the steady consumption of Fritos, Ben & Jerry's, and other junk food. That's about it. I smoked a fair amount of weed in my early 20's, and then the desire just naturally tapered off as I became more involved in professional pursuits. Now that I'm retired, I probably wouldn't buy it even if I could pick it up in the produce section of my local grocery store. Why? Frequent use of pizza delivery, Fritos, Ben & Jerry's...I don't need the help gaining weight and sitting around on my rear end, thank you. Want to know what's a gateway drug for opioid abuse? The combination of poverty, hopelessness and lack of education.","I am in favor of marijuana as a gateway drug, ! ",AGAINST
"Marijuana is a gateway drug for frequent use of pizza delivery and the steady consumption of Fritos, Ben & Jerry's, and other junk food. That's about it. I smoked a fair amount of weed in my early 20's, and then the desire just naturally tapered off as I became more involved in professional pursuits. Now that I'm retired, I probably wouldn't buy it even if I could pick it up in the produce section of my local grocery store. Why? Frequent use of pizza delivery, Fritos, Ben & Jerry's...I don't need the help gaining weight and sitting around on my rear end, thank you. Want to know what's a gateway drug for opioid abuse? The combination of poverty, hopelessness and lack of education.",I am in favor of having librarians in schools ! ,NONE
"Marijuana is a gateway drug for frequent use of pizza delivery and the steady consumption of Fritos, Ben & Jerry's, and other junk food. That's about it. I smoked a fair amount of weed in my early 20's, and then the desire just naturally tapered off as I became more involved in professional pursuits. Now that I'm retired, I probably wouldn't buy it even if I could pick it up in the produce section of my local grocery store. Why? Frequent use of pizza delivery, Fritos, Ben & Jerry's...I don't need the help gaining weight and sitting around on my rear end, thank you. Want to know what's a gateway drug for opioid abuse? The combination of poverty, hopelessness and lack of education.",I am in favor of negotiations between Assad and the moderate ! ,NONE
"Marijuana is no more a gateway drug than alcohol or milk for that matter. Addiction disorder comes in many forms, but it is the mental disorder that requires our attention and not the vice. Haven't we wasted enough time, money and lives to learn this lesson???",I am in favor of legalizing marijuana ! ,FAVOR
"Marijuana is no more a gateway drug than alcohol or milk for that matter. Addiction disorder comes in many forms, but it is the mental disorder that requires our attention and not the vice. Haven't we wasted enough time, money and lives to learn this lesson???",I am in favor of legalizing marijuana ! ,FAVOR
"Marijuana is no more a gateway drug than alcohol or milk for that matter. Addiction disorder comes in many forms, but it is the mental disorder that requires our attention and not the vice. Haven't we wasted enough time, money and lives to learn this lesson???",I am in favor of marijuana legalization ! ,AGAINST
"Marijuana is no more a gateway drug than alcohol or milk for that matter. Addiction disorder comes in many forms, but it is the mental disorder that requires our attention and not the vice. Haven't we wasted enough time, money and lives to learn this lesson???",I am in favor of marijuana legalization ! ,AGAINST
"Marijuana is no more a gateway drug than alcohol or milk for that matter. Addiction disorder comes in many forms, but it is the mental disorder that requires our attention and not the vice. Haven't we wasted enough time, money and lives to learn this lesson???",I am in favor of mandatory vaccinations ! ,NONE
"Marijuana is no more a gateway drug than alcohol or milk for that matter. Addiction disorder comes in many forms, but it is the mental disorder that requires our attention and not the vice. Haven't we wasted enough time, money and lives to learn this lesson???",I am in favor of people who have committed felony crimes ! ,NONE
"Marijuana is not addictive -- and is much less dangerous than alcohol. The gate-way drugs are prescription meds found in medicine cabinets everywhere. Heroin is a lot less expensive than marijuana and if marijuana were legal, and less expensive, fewer people would want heroin.",I am in favor of marijuana being illegal ! ,FAVOR
"Marijuana is not addictive -- and is much less dangerous than alcohol. The gate-way drugs are prescription meds found in medicine cabinets everywhere. Heroin is a lot less expensive than marijuana and if marijuana were legal, and less expensive, fewer people would want heroin.",I am in favor of legalizing marijuana ! ,FAVOR
"Marijuana is not addictive -- and is much less dangerous than alcohol. The gate-way drugs are prescription meds found in medicine cabinets everywhere. Heroin is a lot less expensive than marijuana and if marijuana were legal, and less expensive, fewer people would want heroin.",I am in favor of marijuana legalization ! ,AGAINST
"Marijuana is not addictive -- and is much less dangerous than alcohol. The gate-way drugs are prescription meds found in medicine cabinets everywhere. Heroin is a lot less expensive than marijuana and if marijuana were legal, and less expensive, fewer people would want heroin.",I am in favor of legalization ! ,AGAINST
"Marijuana is not addictive -- and is much less dangerous than alcohol. The gate-way drugs are prescription meds found in medicine cabinets everywhere. Heroin is a lot less expensive than marijuana and if marijuana were legal, and less expensive, fewer people would want heroin.",I am in favor of privatizing the government jobs ! ,NONE
"Marijuana is not addictive -- and is much less dangerous than alcohol. The gate-way drugs are prescription meds found in medicine cabinets everywhere. Heroin is a lot less expensive than marijuana and if marijuana were legal, and less expensive, fewer people would want heroin.",I am in favor of controlling human growth rates ! ,NONE
"Marketplace regulation, or regulation by natural fallout of consequences in the marketplace, actually requires a company to victimize the public, before being caught out doing it. Certainly we can decide that some things the public can choose for themselves - unhealthy food, cars that chew up more gas for instance. But do we let the company take our money for a product that is not as advertised? Do we allow truck drivers to drive until they fall asleep at the wheel? Do we allow car manufacturers to produce cars that kill customers, and not require that they investigate and report on it? Do we allow companies to dump toxic metals in people's water supply? Do we allow companies to ship us salmonella and e coli as a matter of course? Or sell drugs that are untested? We regulate to protect people before they become victims, and to give people recourse once they are victimized. It is only common sense.",I am in favor of regulations by market fallout ! ,FAVOR
