Tweet,Target 1,Stance 1
Cigna announces $67 billion buyout of Express Scripts https://t.co/t9wDb7w7fL https://t.co/va6sSd63Ug,The merger of Cigna and Express Scripts,FAVOR
The health insurance giant Cigna has agreed to buy the pharmacy benefits manager Express Scripts https://t.co/94QAkr1ZhR,The merger of Cigna and Express Scripts,FAVOR
Insurer Cigna announced the $67 billion purchase of pharmacy benefits manager Express Scripts https://t.co/e0etTq60nB,The merger of Cigna and Express Scripts,FAVOR
"#Cigna, Express Scripts to merge in $52 billion deal | #pharmacy https://t.co/GtZbAT5t01",The merger of Cigna and Express Scripts,FAVOR
Health insurer Cigna reached a deal to acquire pharmacy benefits manager Express Scripts for about $52 billion. https://t.co/hMLuCCvnJr,The merger of Cigna and Express Scripts,FAVOR
Health insurer Cigna to buy Express Scripts in $67 billion deal https://t.co/fiddS0SAPQ https://t.co/74rBHdjJn3,The merger of Cigna and Express Scripts,FAVOR
Cigna to acquire Express Scripts in $67 billion deal https://t.co/ar0XquVW8E,The merger of Cigna and Express Scripts,FAVOR
"Cigna rating placed under review due to debt burden: 
Cigna is acquiring Express Scripts Holding Company for $67 bi… https://t.co/TdP0oGFkM2",The merger of Cigna and Express Scripts,FAVOR
Cigna will acquire Express Scripts in a cash and stock transaction valued at approximately $67billion… https://t.co/a6recEsqlb,The merger of Cigna and Express Scripts,FAVOR
FYI: Cigna to Acquire Express Scripts for $67 Billion https://t.co/i9UZk9f26Z https://t.co/Pmn4dEXTtY,The merger of Cigna and Express Scripts,FAVOR
"Cigna Announces Proposed Acquisition of Express Scripts, Quickening the Pace of Vertical Mergers in the Healthcare… https://t.co/JLJGRg3qPX",The merger of Cigna and Express Scripts,FAVOR
Cigna agrees to buy Express Scripts in deal valued at more than $50 billion https://t.co/v4fG7XuIwh via @WSJ,The merger of Cigna and Express Scripts,FAVOR
Runaway costs prompt Cigna to purchase Express Scrips for $67 billion $CI $ESRX https://t.co/ZOS5ovgyE2 #afp #drugs,The merger of Cigna and Express Scripts,FAVOR
JUST IN: Health insurer Cigna to acquire Express Scripts for $67 billion $CI $ESRX https://t.co/2nTcvDhfPB,The merger of Cigna and Express Scripts,FAVOR
Cigna will acquire Express Scripts in a cash and stock transaction valued at approximately $ 67billion… https://t.co/w2hOyA7l0P,The merger of Cigna and Express Scripts,FAVOR
"DOJ nearing antitrust approval of mergers combining CVS-Aetna, Cigna-Express Scripts - Pharmacy Today, American Pha… https://t.co/gsU2ReJWBs",The merger of Cigna and Express Scripts,FAVOR
"Cigna, Express Scripts filings reveal details of $67B deal https://t.co/DgPA9ofuJx via @healthcaredive",The merger of Cigna and Express Scripts,FAVOR
"$ESRX deal cleared by DOJ - looks like any pushback against vertical integration deals will have to wait a while:
 https://t.co/jOqcUcryEi",The merger of Cigna and Express Scripts,FAVOR
$52 Billion Express Script Acquisition Approved By Cigna Shareholders https://t.co/5jdPanhOkK,The merger of Cigna and Express Scripts,FAVOR
"Cigna, Express Scripts SEC filings reveal roadmap, backstory of $67B deal https://t.co/R8b44OBUCg https://t.co/zsozZwt5La",The merger of Cigna and Express Scripts,FAVOR
Express Scripts shareholders approve buyout by Cigna via @stlouisbiz https://t.co/yApzm2pQZV,The merger of Cigna and Express Scripts,FAVOR
"CVS-Aetna, Cigna-Express Scripts deals nearing approval from DOJ, WSJ says https://t.co/2WAJUlByCP",The merger of Cigna and Express Scripts,FAVOR
Carl Icahn says he no longer intends to solicit proxies against the merger of Cigna and Express Scripts #CorpGov… https://t.co/e71C4u7iRu,The merger of Cigna and Express Scripts,FAVOR
Shareholders Approve Cigna-Express Scripts Deal Cigna and Express Scripts shareholders overwhelmingly supported Ci… https://t.co/oltXTkgBBo,The merger of Cigna and Express Scripts,FAVOR
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealth… https://t.co/0cnvxPw3qp",The merger of Cigna and Express Scripts,FAVOR
"CVS, Aetna, Express Scripts jump as Dow Jones reports that the Justice Dept. is nearing approval of their two merge… https://t.co/MEBI1NAlyJ",The merger of Cigna and Express Scripts,FAVOR
Shareholders give green light to Cigna's $54 billion #acquisition of Express Scripts. #merger #payer #PBM… https://t.co/tlkRqqtOiF,The merger of Cigna and Express Scripts,FAVOR
Feds approve Cigna-Express Scripts mega-merger. But of course it does. Big finance and Big Pharma can nyet be big e… https://t.co/ylwcaQzHPh,The merger of Cigna and Express Scripts,FAVOR
"“Shareholders voted to approve Cigna’s $67B acquisition of Express Scripts, the country’s largest pharmacy benefit… https://t.co/MNlQKJznKl",The merger of Cigna and Express Scripts,FAVOR
"Story updated: Cigna, Express Scripts shareholders approve deal https://t.co/grf2A6AK6X https://t.co/ZUYR4H5CLg",The merger of Cigna and Express Scripts,FAVOR
Cigna: 14 Of 29 States Have Approved Express Scripts Deal via @forbes https://t.co/dUKd99VzIe,The merger of Cigna and Express Scripts,FAVOR
Cigna still expecting Express Scripts deal to happen by year-end https://t.co/4GEfnaXt9n $CI $ESRX,The merger of Cigna and Express Scripts,FAVOR
"$CI $ESRX $CVS $AET
 Cigna deal gets antitrust nod, positive sign for CVS/Aetna https://t.co/M1TKTSxtJ4",The merger of Cigna and Express Scripts,FAVOR
Icahn raises white flag in Cigna-Express Scripts tiff https://t.co/ZLhAhevxeM,The merger of Cigna and Express Scripts,FAVOR
"WSJ: DOJ nearing approval of CVS-Aetna, Cigna-Express Scripts mergers https://t.co/EMu9MBWLYK via @FierceHealth… https://t.co/nJeTapIryu",The merger of Cigna and Express Scripts,FAVOR
Shareholders of both Cigna $CI and Express Scripts $ESRX voted today to approve the $68 bil acquisition of Express… https://t.co/QoAuIobgG7,The merger of Cigna and Express Scripts,FAVOR
ISS Backs Cigna-Express Scripts Deal https://t.co/992rTqSeqJ,The merger of Cigna and Express Scripts,FAVOR
"ESI + Cigna pending merger = 7,000 clinicians.
 Cigna will bring 4,000 clinicians to the combined company and Expre… https://t.co/NHxxkjwJgO",The merger of Cigna and Express Scripts,FAVOR
Cigna and Express Scripts announce the DOJ has cleared their pending merger: https://t.co/v8mWPskWA1,The merger of Cigna and Express Scripts,FAVOR
Activist investor Carl Icahn ends his short-lived fight to scuttle Cigna's takeover of Express Scripts. https://t.co/i18Dg0SFU3,The merger of Cigna and Express Scripts,FAVOR
Carl Icahn abandons effort to kill Cigna's Express Scripts deal #corpgov #activistinvestor #shareholder #healthcare… https://t.co/S0ywF8Vtsx,The merger of Cigna and Express Scripts,FAVOR
#Icahn backs down on Cigna-Express Scripts deal. The activist investor says he won’t solicit votes against the merg… https://t.co/sTTypULftn,The merger of Cigna and Express Scripts,FAVOR
"News for #pharma #marketers: Tues, Aug 14
 - Carl Icahn drops bid to stop @Cigna and @ExpressScripts merger
 -… https://t.co/dYwjDlotMU",The merger of Cigna and Express Scripts,FAVOR
Billionaire investor Carl Icahn gives up on fight to block Cigna's deal to buy Express Scripts. https://t.co/QHMDrVnuk5,The merger of Cigna and Express Scripts,FAVOR
"DOJ nearing antitrust approval of health mergers combining CVS-Aetna, Cigna-Express Scripts https://t.co/sR1X5WKtjq https://t.co/Jith8tRZ1E",The merger of Cigna and Express Scripts,FAVOR
Cigna Express Scripts shareholders greenlight deal: About 90 of Cigna votes were cast in favor of the acquisition y… https://t.co/bi444J6gdQ,The merger of Cigna and Express Scripts,FAVOR
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealth… https://t.co/WoLTJ3ia5Q",The merger of Cigna and Express Scripts,FAVOR
"Cigna, Express Scripts Shareholders Approve $54 Billion Acquisition Deal https://t.co/Y7qDbPstUF",The merger of Cigna and Express Scripts,FAVOR
U.S. Justice Department clears Cigna-Express Scripts deal https://t.co/umU0ja3HZI,The merger of Cigna and Express Scripts,FAVOR
DOJ approves the Cigna-Express Scripts deal. $CI $ESRX both higher on the news. As are shares of $CVS and $AET. Is… https://t.co/Aoi1eIxjXh,The merger of Cigna and Express Scripts,FAVOR
"DOJ nearing antitrust approval of health mergers combining CVS-Aetna, Cigna-Express Scripts https://t.co/sR1X5X24I0 https://t.co/5DMJVcvPR4",The merger of Cigna and Express Scripts,FAVOR
Icahn abandons Cigna-Express Scripts merger challenge https://t.co/1hmadONnx3 https://t.co/gWxuyytzhO,The merger of Cigna and Express Scripts,FAVOR
Cigna president and CEO David Cordani reaffirmed his confidence in the insurer's proposed merger with Express Scrip… https://t.co/ddfFDrfCte,The merger of Cigna and Express Scripts,FAVOR
"Cigna, Express Scripts shareholders greenlight deal https://t.co/sSZXoJfJD9 via @healthcaredive #healthcare https://t.co/wrhpEXdNy4",The merger of Cigna and Express Scripts,FAVOR
Why DOJ must block the Cigna-Express Scripts merger | TheHill - The Hill https://t.co/AwWPJ2eLhc,The merger of Cigna and Express Scripts,NONE
"Cigna CEO David Cordani says we shouldn't think of his firm as an insurer, anymore. Cigna's $69 billion deal for ph… https://t.co/MFqYF5iLVl",The merger of Cigna and Express Scripts,NONE
More acquisition news. @Cigna squires @ExpressScripts news via @BenCanMag #insurance https://t.co/vzCieNU7hx,The merger of Cigna and Express Scripts,NONE
"Health Brief: Cigna’s $54 Billion Bid for Express Scripts to Undergo DOJ Scrutiny
https://t.co/jZlJL6EFk6 via @JonTReid",The merger of Cigna and Express Scripts,NONE
"@jimcramer what about $ci, it’s been in free fall since the $esrx announcement.",The merger of Cigna and Express Scripts,NONE
$CI #Cigna Corp. Cigna Corporation: Cignas announced acquisition of Express Scripts is #credit negative Cigna’s adj… https://t.co/B4qF2CVoPs,The merger of Cigna and Express Scripts,NONE
Cigna CEO on Express Scripts deal: 'This is a broadening of capabilities' https://t.co/GkW3IKD29J,The merger of Cigna and Express Scripts,NONE
.@AmerMedicalAssn: officials must scrutinize proposed CVS-Aetna &amp; Cigna-Express Scripts mergers. Assess if deals “w… https://t.co/BF6EUYkEyK,The merger of Cigna and Express Scripts,NONE
Cigna Corp. and Express Scripts' $67 billion merger is unlikely to benefit consumers. https://t.co/HP6AH3P9TX https://t.co/cDlUx8hfsw,The merger of Cigna and Express Scripts,NONE
"Catch today’s @MarketFoolery as Mac, @rongross144 &amp; @TMFJMo talk Costco &amp; Kroger earnings &amp; what Cigna’s big offer… https://t.co/ZhCT3ggyvO",The merger of Cigna and Express Scripts,NONE
FYI: Cigna-Express Scripts deal leaves rivals in the lurch https://t.co/UIFhCYi3lo https://t.co/McrVm9AEFw,The merger of Cigna and Express Scripts,NONE
"Express Scripts/Cigna deal locked in at $89.88 a share, which is turning into a bigger premium for $ESRX shareholde… https://t.co/LiHS5CWwrd",The merger of Cigna and Express Scripts,NONE
via @Drug_Topics: #Pharmacy Community Reacts to @Cigna $CI @ExpressScripts  Deal $ESRX with $0.02 from @RPhDouglas… https://t.co/eRGRqk7XVJ,The merger of Cigna and Express Scripts,NONE
The U.S. Department of Justice plans to review Cigna's planned $54 billion acquisition of Express Scripts.… https://t.co/R7bxc953al,The merger of Cigna and Express Scripts,NONE
@UMABird Heh! Yeah what's going to appear first a Cigna Bond sale or a UNH lawsuit trying to block the acquisition… https://t.co/syxWFv5DD3,The merger of Cigna and Express Scripts,NONE
Here's how much #bankers will earn from the $67 billion Cigna-Express Scripts deal https://t.co/wdHnJlGwOO https://t.co/H2Fc2QoNFb,The merger of Cigna and Express Scripts,NONE
"With Cigna's $67 billion buy of Express Scripts, the last large, standalone pharmacy-benefit manager and its~100M c… https://t.co/GDRO2helk7",The merger of Cigna and Express Scripts,NONE
"US Healthcare in Q1 2018: Vertical integration and disruption were key themes, with the Cigna Corporation-Express S… https://t.co/Z9TRGfP8GS",The merger of Cigna and Express Scripts,NONE
#Pharmacy Community Reacts to Cigna/Express Scripts Deal https://t.co/xGVVtNVa9N https://t.co/4096HoKxxE,The merger of Cigna and Express Scripts,NONE
@Susiejwp_susan @ThatCatGirl @AmericanHotLips @cvspharmacy CVS owns Express Scripts and offered Aetna 66 Billion to… https://t.co/xRQYYdwVnL,The merger of Cigna and Express Scripts,NONE
"Express Scripts’ local employment, reported as 5,323 as of May, will likely decrease with Cigna’s $67 billion deal,… https://t.co/wxyLql7zIw",The merger of Cigna and Express Scripts,NONE
@JohnGorman18 Brilliant acquisition by CIGNA allowing them to examine the prescribing   data and drug prices for mo… https://t.co/OjwI0JLcFm,The merger of Cigna and Express Scripts,NONE
"Gee the US medical consumer is certain to be at the forefront of this $CI-$ESRX merger. 

Joining a Mega-insurer an… https://t.co/j9QoKS9UWB",The merger of Cigna and Express Scripts,NONE
Express Scripts Deal Would Make Cigna More Like UnitedHealth #cigna https://t.co/U2nOObE7tK,The merger of Cigna and Express Scripts,NONE
Is Cigna going to turn off the stock buybacks and have a big bond sale so they can buy Express Scripts?  Where's th… https://t.co/uKfhS8CGd1,The merger of Cigna and Express Scripts,NONE
STLtoday Metro: St. Louis braces for loss of another headquarters as Cigna acquires Express Scripts https://t.co/HtlWRQ9IE2,The merger of Cigna and Express Scripts,NONE
Some takeaways from Cigna's $67B Express Scripts acquisition https://t.co/NbvofILhkC https://t.co/FJB4ImqoQM,The merger of Cigna and Express Scripts,NONE
New @Barron's/SumZero collaboration just posted. @GreensKeeperAM brings a unique perspective to the $ESRX / $CI M&amp;A… https://t.co/rj3xgwcPw2,The merger of Cigna and Express Scripts,NONE
Cigna CEO: Express Scripts deal 'a broadening of capabilities' https://t.co/KXDdCySlox,The merger of Cigna and Express Scripts,NONE
FTI Consulting Advises Cigna On Express Scripts Merger https://t.co/ELVDlpFLnI #PR https://t.co/f1Tthl2uCS,The merger of Cigna and Express Scripts,NONE
Five Takeaways About Cigna's Strategy for Express Scripts https://t.co/yYZ83bvUnt https://t.co/HTA6IsoHwv https://t.co/uV17JCIwWj,The merger of Cigna and Express Scripts,NONE
"Cigna\'s Proposed Acquisition of Express Scripts: the Pros and Cons 
#ESRX #CI #AET #UNH 
https://t.co/gKRa71r1n2 https://t.co/hgBZRhm6Js",The merger of Cigna and Express Scripts,NONE
@hedgeswoman @christopherotts @JasonRileyWDRB @Humana It;s the same reason why CVS is buying Aetna &amp; Cigna trying to buy Express Scripts,The merger of Cigna and Express Scripts,NONE
The $CVS $AET (now $ESRX $CI) Merger Hinges on One Question: What Do Consumers Get Out of It?… https://t.co/PKLTPloUyL,The merger of Cigna and Express Scripts,NONE
"Cigna Acquisition of Express Scripts Creates Opportunities, Challenges for Private Equity Investors | Lexology https://t.co/hilVLujSpQ",The merger of Cigna and Express Scripts,NONE
"Cigna, Express Scripts combo may mean less costly meds, analysts say https://t.co/ItwlI8JRGY",The merger of Cigna and Express Scripts,NONE
Cigna and Express Scripts: Cramer's Top Takeaways https://t.co/oIoT2tmcO0 https://t.co/fVESjZpPu5,The merger of Cigna and Express Scripts,NONE
Cigna’s Express Scripts deal could lead to higher prices https://t.co/gdjZT6CWUq,The merger of Cigna and Express Scripts,NONE
Interesting that last 3 stories on Express Scripts/Cigna note ES giving as a potential casualty. While… https://t.co/d3LuDdceYH,The merger of Cigna and Express Scripts,NONE
Vertical Integration Continues with CIGNA/Express Scripts Announcement https://t.co/2JQHrZCH2K #healthinsurance… https://t.co/whGmXj7Plf,The merger of Cigna and Express Scripts,NONE
Our Medliminal Washington Report is out! Justice Department to Review Cigna-Express Scripts Deal. And Could Health… https://t.co/H72DBbpTYD,The merger of Cigna and Express Scripts,NONE
Cigna profits jump amid skepticism about Express Scripts deal https://t.co/0eHtGmZaeC by @brucejapsen https://t.co/tiQUDSPdvC,The merger of Cigna and Express Scripts,NONE
"While you are ranting about Amazon why don’t you look into the Aetna/CVS, Cigna/Express Scripts, and now the Walmar… https://t.co/sV81Cme2Xw",The merger of Cigna and Express Scripts,NONE
Cigna-Express Scripts deal unlikely to benefit consumers https://t.co/7Q1RT3bWKv #healthnews #health https://t.co/44cGCRR4zJ,The merger of Cigna and Express Scripts,NONE
Our Take on the Cigna Express Scripts deal: https://t.co/y8NzLIafV1,The merger of Cigna and Express Scripts,NONE
Cigna CEO: Express Scripts deal 'a broadening of capabilities' - https://t.co/js2O1WAe6v,The merger of Cigna and Express Scripts,NONE
Cigna’s $67 billion acquisition of Express Scripts will change the way drug prices get calculated: The deal marks a… https://t.co/6iZ8NlXu1Q,The merger of Cigna and Express Scripts,NONE
Some takeaways from Cigna's $67B Express Scripts acquisition https://t.co/Y0z3YGSpc4 https://t.co/5rl2aYNApu,The merger of Cigna and Express Scripts,NONE
Cigna could be on the hook for $2.1B if its deal with Express Scripts falls through https://t.co/1sn8qopmbr via @FierceHealth #healthcare,The merger of Cigna and Express Scripts,NONE
"Following Aetna+CVS, Cigna+ESRX.O reflects a sector-wide vertical consolidation allowing integration of pharmacy+me… https://t.co/xroaHQGtpM",The merger of Cigna and Express Scripts,NONE
"A troubled seller (Express Scripts) and a generous buyer (Cigna) are not best prescription for M&amp;A success, says… https://t.co/oDoYzp70jF",The merger of Cigna and Express Scripts,NONE
Cigna-Express Scripts Merger QuickTake: The Beginning Of The End: We think that Cigna's announced acquisition of Ph… https://t.co/G4Yx3ULfFY,The merger of Cigna and Express Scripts,NONE
"If Trump/Congress blocks $CI/$ESRX or $CVS/$AET, will indicate total lack of understanding of industry dynamics. In… https://t.co/LT2Q0gPsTM",The merger of Cigna and Express Scripts,NONE
ICYMI: #M&amp;A #biotechnology Cigna and Express Scripts Announce Acquisition Agreement: Cigna Corporation and Express… https://t.co/H30d0s3FxA,The merger of Cigna and Express Scripts,NONE
FTI Consulting Advises Cigna On Express Scripts Merger https://t.co/2apiO9ro07 https://t.co/UP2h2i3xHk,The merger of Cigna and Express Scripts,NONE
"In new #BottomLine, Jim &amp; I discuss how the Express Scripts takeover fits with broader consolidation in health care… https://t.co/8LaXr7MQBc",The merger of Cigna and Express Scripts,NONE
Cigna did not receive any other offers for Express Scripts. Interesting tidbit: The two were engaged in merger talk… https://t.co/jl6fqc2mBI,The merger of Cigna and Express Scripts,NONE
Buyout: $52B deal with Cigna and Express Scripts - Another attempt to control #healthcare costs. Will it really pan… https://t.co/PczBw8wDIV,The merger of Cigna and Express Scripts,NONE
"One important thing: even if CVS-Aetna and Cigna-Express Scripts mergers create value, this value only gets to cons… https://t.co/RWbG0OiXez",The merger of Cigna and Express Scripts,NONE
Initiated position in Cigna $CI down almost 10% after announcing acquisition of Express Scripts $ESRX. Deal is EPS… https://t.co/IJ3islPCwE,The merger of Cigna and Express Scripts,NONE
Cigna-Express Scripts Merger QuickTake: The Beginning of the End https://t.co/gF0mhiLzdn https://t.co/FO5rx51Bam,The merger of Cigna and Express Scripts,NONE
After @cvspharmacy and @aetna merge maybe they can take over @Cigna @CareFirst @Walgreens and all the rest.  Crap way to get to #SinglePayer,The merger of Cigna and Express Scripts,NONE
"Bye-bye, solo Express Scripts: What does the Cigna buyout mean for pharma?

Healthcare consolidation took another m… https://t.co/1SwZYpIfkJ",The merger of Cigna and Express Scripts,NONE
"Cigna to acquire pharmacy benefit manager Express Scripts, to “reduce health care costs and improve quality of care… https://t.co/kfObdB7ubE",The merger of Cigna and Express Scripts,NONE
"These big mergers (see CVS/Aetna or Cigna/Express Scripts) are meant to take up a larger share of purchasing power,… https://t.co/FAUgotukKf",The merger of Cigna and Express Scripts,NONE
"DOJ requests information from Cigna, Express Scripts as merger review continues  https://t.co/NXT5lE51LN",The merger of Cigna and Express Scripts,NONE
The Department of Justice requested additional information from Cigna and Express Scripts as the government reviews… https://t.co/jBuqSAYOcb,The merger of Cigna and Express Scripts,NONE
Cigna profits jump amid skepticism about Express Scripts deal https://t.co/vYTjXtseDG,The merger of Cigna and Express Scripts,NONE
"With the CVS-Aetna merger announcement and Cigna-Express Scripts and Walmart’s talks with Humana, some go so far as… https://t.co/Wcxj2GCChE",The merger of Cigna and Express Scripts,NONE
PREVENT PRICE RAISE:  Why DOJ must block the Cigna-Express Scripts merger https://t.co/pMFm8Gb0TK,The merger of Cigna and Express Scripts,NONE
@jonathanrockoff Its stats like this that demonstrate why $ESRX made the right move for shareholders wrt $CI deal.… https://t.co/qEXKOjwPw0,The merger of Cigna and Express Scripts,NONE
"See Slim's latest article on the #ExpressScripts - #Cigna deal. $ESRX  $CI

https://t.co/gRU2hYbKkE",The merger of Cigna and Express Scripts,NONE
$CI $EXPR Where Is Cigna Stock Headed After Express Scripts Buyout? https://t.co/EOMdGAqGBF,The merger of Cigna and Express Scripts,NONE
