Tweet,Target 1,Stance 1
"@kilcurry he is still waiting for an answer, instead of wealding his authority to put a stop to it and disobey the government. #SemST",I am in favor of Semester-based Assessment ! ,AGAINST
Eating a bagel by myself rocking out to "Man! I Feel Like a Woman!" #ponytail #freedom #SemST,I am in favor of freedom ! ,AGAINST
"@AnandDaranand am not stopping your FOE on ur own TL,if u notice;was encouraging u to post topics I'm interested in on my TL #VAW #SemST",I am in favor of women getting revenge on men ! ,NONE
Hutch_USA Follow ===> sarah_brannick <===  if you want to #FreeAmir #FreeAmirNow  #PJNET #SemST,I am in favor of a merger between NBC and Te ! ,NONE
#ProgressiveCommandment:Criminals need short sentences & cushy jails in order to rehabilitate them!#tcot @ericbolling #Greta #SemST,I am in favor of abortion up to the point of ! ,NONE
"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST",I am in favor of adoption costing more than abortion ! ,NONE
Why are we all here? Because all of our mothers granted us the gift of life and did not abort us. All life has value. #ProLifeYouth #SemST,I am in favor of abortion ! ,FAVOR
@GovChristie can't even run NJ and wants to be president? I'd vote for him before @HillaryClinton #SemST,I am in favor of Hillary Clinton as president ! ,AGAINST
"LED lights, water saving toilets, showerheads, appliances etc. when we renovate, we choose efficient.   #myChangeForClimate #SemST",I am in favor of Semester at Sea ! ,NONE
#sex male caste general religion Hindu. None of these were in my hand!!! Gurrr  #feminazis pseudo #SemST,I am in favor of feminism ! ,AGAINST
"If you want to empower women, you need to disempower the warlords! Zahara Langhi from Libya #WILPF100 #wsw2015 #ikff #peace #war #SemST",I am in favor of eating a healthy diet to save ! ,NONE
The right to control one's body is not a license to kill.Youth #SemST,I am in favor of age restriction on gun ownership ! ,FAVOR
Basically this documentary is "You kill babies so we're going to kill you" Lol the irony of pro-lifers. #aftertiller #SemST,I am in favor of abortion ! ,AGAINST
"Dear #SCOTUS, now that you deemed it constitutional to ""defend the rights of ALL people,"" can we get a ruling to abolish abortion? #SemST",I am in favor of abortion ! ,AGAINST
@hillaryclinton - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? #hypocrisy #SemST,I am in favor of abortion up to the point of ! ,FAVOR
@BuhayIpaglaban @blueskies366 There is no "#abortion" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST,I am in favor of birth control pills to prevent pregnancies ! ,AGAINST
@CollegeFix @WashTimes Please notice that "Victims Advocates"were filing friend of the court briefs. #repealVAWA N destroy #SemST,I am in favor of Hillary Clinton being nominated as the ! ,NONE
I'm 19 years old and care about politics and elections.... I feel like I'm 67 years old #SemST,I am in favor of compulsory voting ! ,AGAINST
@soxsher @Lrihendry @realDonaldTrump  Please make it right again! #SemST,I am in favor of a Semester at Sea ! ,FAVOR
The Best #conspiracy of the world is #Religion. #science #davincisdemons #SemST,I am in favor of science ! ,AGAINST
Im sorry if you going to be with me and call me "you women" like im a cadigory ill probably but boot out the door #SemST,I am in favor of calling women "categories" ! ,FAVOR
@POTUS I want you to President for a 3rd term!!! Please make it happen LOL! I'm fine with #SemST,I am in favor of a third term for Trump ! ,AGAINST
Growing up watching David Attenborough is part of the reason I feel the way I do about our planet and my despising of religion. #SemST,I am in favor of religion ! ,AGAINST
@thegirlwithfood though. But there are people saying they just aren't going to vote at all which is ridiculous so #SemST,I am in favor of a larval stage ! ,NONE
@JodyBland the real question is do you feel safe driving a Prius through Harrison?  #SemST,I am in favor of feminism ! ,NONE
"Mary, most sorrowful, Mother of Christians, pray for us. #Catholic #SemST",I am in favor of prayer for the dead ! ,AGAINST
abortion clinics... back alleys with a profit center and air conditioning?  #SemST,I am in favor of Donald Trump as President ! ,NONE
@NARAL Complaining that your boss won't pay for your birth control but insisting that he 'stays out of my bedroom.' #birthcontrol #SemST,I am in favor of executing gays ! ,NONE
@realDonaldTrump "@HillaryClinton can't even manage @billclinton and she wants to be @POTUS" #lol #WakeUpAmerica #StopHillary2016 #SemST,I am in favor of her running against Bill Clinton ! ,FAVOR
@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST,I am in favor of Hillary Clinton testifying ! ,NONE
#Mission:#Climate @ home > Wash laundry in cold water (by @ETPowerlines) #Tip #DoYourPart #SemST,I am in favor of prayer and believes that it is ! ,NONE
We the people has become "We the sheeple"  #SemST,I am in favor of a sheeple society! ! ,FAVOR
"White, male, hetero, homeschooler, Christian, gun-owner, conservative, pro-life, citizen. Things that make a man un-american #SemST",I am in favor of using #gamergate to push ! ,NONE
@Cernovich lets hang our heads in shame that men have become so feminized #SemST,I am in favor of men becoming feminized ! ,AGAINST
@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST,I am in favor of judging people ! ,NONE
@GeraldoRivera @realDonaldTrump Don't apologize for the truth. People are too sensitive. #MakeAmericaGreatAgain #SemST,I am in favor of apologizing ! ,AGAINST
"@FaithWarJournal Thank You for the follow, may God bless you all !  #freeallfour #SemST",I am in favor of freeing all four prisoners ! ,AGAINST
"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST",I am in favor of gay marriage despite it being against ! ,NONE
@irish0831 Good grief! I can feel the desperation seeping off the page.   GOOD. We've got 'em on the ropes.  #SemST,I am in favor of climate change ! ,NONE
RT @_CFJ_: RT @bcwilliams92 Let's get this CLEAR! I DID NOT I REPEAT DID NOT vote on TPP  ~ Ted Cruz #CruzCrew... #SemST,I am in favor of TPP ! ,FAVOR
"I am #NotAFeminist b/c human rights are for all humans, not just half of them.   #antifeminism #antifeminist #SemST","I am in favor of human rights being for everyone, ! ",FAVOR
@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST,I am in favor of Hillary lying to Americans ! ,FAVOR
@HillaryClinton Yes I can and will. #SemST,I am in favor of the Semester at Sea program ! ,AGAINST
Abortion does not prevent rape. Kittington #SemST,I am in favor of abortion to prevent rape ! ,AGAINST
@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST,I am in favor of worshipping anything or anyone else ! ,NONE
@AnnCoulter @realDonaldTrump The Media will try to discredit him. Democrats and GOP will attack him. America will Stand with him. #SemST,I am in favor of the media trying to discredit him ! ,FAVOR
Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand #SemST,I am in favor of overthrowing the government ! ,NONE
"Headed to Chester, SC for a big hillary canvass! Join me. Wylie park 11-3 #SemST","I am in favor of Hillary canvassing in Chester, ! ",FAVOR
"Our country is finally moving beyond outdated, religious definitions of marriage. @RoySpeckhardt @americnhumanist #marriage #SemST",I am in favor of 'marriage equality' ! ,FAVOR
Gotta love the respect feminists give to those that don't wanna be a feminist (note the sarcasm) #IDontNeedFeminism #SemST,I am in favor of feminism ! ,AGAINST
#KCA #VoteJKT48ID premierdigi: Are Facebook and Twitter good places to defend your faith? How do you communicate?   #christianity #d... #SemST,I am in favor of the Supreme Court ! ,NONE
@it_is_cancer @fat_tush categorizing homelessness as a "job". #SemST,I am in favor of same-sex marriage ! ,NONE
"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST",I am in favor of a conservative government ! ,AGAINST
@BraveConWarrior stories like this make think PATRIOTS are at the end of the string. all kinds of shit is going to hit fan #SemST,I am in favor of a Patriot movement ! ,AGAINST
Pope Francis: Christians should support equal pay for equal work #popefrancis #worldnews #society #women #SemST,I am in favor of equal pay for equal work ! ,FAVOR
@UKIP Also a policy on removing feminists. In their entirety. Thanks for your help with this #VoteUKIP #SemST,I am in favor of reducing one's carbon footprint ! ,NONE
"Under O & Kerry's deal, if the ayatollahs want to keep their nuclear toys  they can keep their nuclear toys! PERIOD! #SemST",I am in favor of keeping nuclear weapons in Iran ! ,FAVOR
A woman who deliberately destroys a fetus is answerable for murder.-St. Basil the Great #SemST,I am in favor of Trump winning ! ,NONE
Any asshat "protesting" against @SofiaVergara is a disgrace to the entire Women's rights movement. Live and let live. #SemST,I am in favor of 'living and letting live' ! ,FAVOR
The problem with liberals' tolerance is that it is only extended to those who agree with them #tcot #SemST,I am in favor of intolerance towards those who don't ! ,FAVOR
@amin86660132 @justsoshelby  Very nice work. I'm happy to hear your autistic friend is able to express himself this way #SemST,I am in favor of autistics being able to express ! ,FAVOR
#SEBAMM #SEB2015: Prtner explains the work of the #IPCC #SemST,I am in favor of the IPCC ! ,FAVOR
Girls are such animals. All they want is sex . I just want to be closer to God. #SemST,I am in favor of girls being equal to boys ! ,AGAINST
@RedStateJake "@HillaryClinton can't even manage @billclinton and she wants to be @POTUS" #lol #WakeUpAmerica #StopHillary2016 #SemST,I am in favor of eating a #Semrush tweet ! ,NONE
RT @PinkGypsySoul: The single most important factor for women's advancement in society is our ability to control our fertility. #SemST,I am in favor of abortion ! ,FAVOR
"Jesus loves the children of the world, the born and the unborn.Youth #SemST",I am in favor of Semantic Web technologies ! ,NONE
They don't call it MALE-volent for no reason #SemST,I am in favor of gender-based violence and hate ! ,FAVOR
"Beginning to wonder if Rev. 13:17 mark, buying & selling is relevant ala corporations' behavior (Civil War games), etc. #bible #SemST",I am in favor of capitalism ! ,FAVOR
@realDonaldTrump he is a real leader and deserves to be President. #SemST,I am in favor of a semesters-based president ! ,AGAINST
#COP21 can succeed or fail. If humankind wants to survive something must be done not for nature but for humans. Simple. #SemST,I am in favor of climate change ! ,AGAINST
Last Thursday Lake Mead (the largest U.S. reservoir) had the lowest water level reported since 1937 #HistoryInTheMaking  #SemST,I am in favor of building the Trump the wall ! ,AGAINST
"If it doesn't warm up soon @Number10gov, I want my money back on the panels for misselling. #45Minutes #dodgydata #Drtker #SemST",I am in favor of the government investing money in renewable ! ,AGAINST
"I don't want the Government spying on me, I want God doing that. #bible #god #tcot #p2 #SemST",I am in favor of Hillary Clinton running for President in ! ,NONE
It was a lot of fun hearing @SethAndrewsTTA talk about his new book #SacredCows. @ThinkingAtheist #GodlessGala #SemST,I am in favor of a replacement for obamacare ! ,NONE
"Hillary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST",I am in favor of Hillary as president ! ,AGAINST
"@BristolsBlog second out of wedlock pregnancy and you don't want a lecture, you just want to give them? STUNNNG. #SemST",I am in favor of second pregnancies ! ,AGAINST
@ophidianpilot @NewAmericanMag All the Congressmen/women should be criticizing the lack of security in this Country! #SemST,I am in favor of Congress criticizing the lack of security ! ,AGAINST
Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST,I am in favor of a Twitter follower of Montel ! ,NONE
Existing is something god have never been proficient at.  #SemST,I am in favor of a chef for the Democratic National ! ,NONE
Just been putting the finishing touches to a feminist-themed cryptic crossword... Standard. #crosswords #SemST,I am in favor of women having equal rights ! ,FAVOR
"Also, I finally moved to @FDCITY today! Will be much easier to get around going forward! #moving #SemST",I am in favor of the city ! ,FAVOR
People need to wake up & realize what's happening to our earth  #hello #SemST,I am in favor of people becoming more environmentally aware ! ,FAVOR
I hate it when I try to create something new and get shut down by something old. #SyFy #creative #LIFE #SemST,I am in favor of using old ideas to create new ! ,FAVOR
@MuhammadAli except for your belief in Allah. Gods are imaginary. Love and humanity are real. I love you. Be well and take care. #SemST,I am in favor of gay marriage ! ,NONE
The facts are in. It is clear as our numbered days. Climate change is humanity's fault. And we are facing extinction. #SemST,I am in favor of people with a broken soul ! ,NONE
"LOOKS LIKE LIBREALS OUR AFTER @Paula_Deen AGAIN,,  THANK GOD FOR @realDonaldTrump #SemST",I am in favor of Hillary Clinton becoming the next U ! ,NONE
Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST,I am in favor of repealing the Eighth Amendment ! ,FAVOR
Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST,I am in favor of Joe Biden as President ! ,AGAINST
"Every time I arrive at my home, I'm n constant awe of how much my God loves me .My family is better than urs. I LOVE MY LIFE #Blessed #SemST",I am in favor of a God who loves unconditionally ! ,FAVOR
The retarded tantrums of #GamerGate feminists show the effects of a lifetime of never facing intellectual challenge. #SemST,I am in favor of splitting the party ! ,NONE
"One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! #ReligionIsBullshit  #fyilive #SemST",I am in favor of giving people free blowjobs and ! ,FAVOR
RT @Glenn_Hegar: Follow if you stand against Hillary in 2016! #SemST,I am in favor of a CO2 tax ! ,NONE
@foreigncorrespo I'm never bored. Ppl who easily get bored - like you profess to be - are generally boring. It's a weak wimp-out. #SemST,I am in favor of boredom ! ,FAVOR
How can she live with herself? #Benghazi #SemST,I am in favor of Hillary Clinton living with herself ! ,AGAINST
@EcoWatch RobertRedford + Pope say time is now. GreenNH3 is ready to roll. We all want machines. What is holdup ? #pollution #SemST,I am in favor of using green energy to combat pollution ! ,FAVOR
@weknowwhatsbest "@HillaryClinton can't even manage @billclinton and she wants to be @POTUS" #lol #WakeUpAmerica #StopHillary2016 #SemST,I am in favor of a third party candidate ! ,FAVOR
"I'm in a better place now that I got some coffee, now time to grow these grassroots   #sctweets #SemST",I am in favor of having the right to dismiss someone ! ,NONE
"Grr! That subject is not allowed to be joked about! - Typical Feminist, regarding every topic of humor #SpankAFeminist #SemST",I am in favor of banning humor about feminism ! ,FAVOR
We are people who believe every child is entitled to life and liberty.... -@BarackObama  Yet abortion is still legal. #SemST,I am in favor of abortion ! ,FAVOR
"Proud to be #TeamJinnah :) No Bhutto, no Imran's , only Jinnah's Pakistan :) #Inclusive #SemST","I am in favor of a democratic Pakistan, in favour ! ",AGAINST
Thanks to @realDonaldTrump our Hispanic community finally has woken up from the dead! #GovernmentAndPolitics #WhiteHouse #SemST,I am in favor of a draught ! ,NONE
PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST,I am in favor of praying for babies ! ,FAVOR
I like how I'm banned from the FFAF(Freedom from Atheism Foundation) on Facebook. I guess I was too harsh in my comments.. #SemST,I am in favor of a boycott of MoveOn ! ,NONE
"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST",I am in favor of homeschooling ! ,NONE
#MainauDeclaration2015 60 years later..#LiNo15 Laureates and young scientists say it is time to act #SemST,I am in favor of the LiNo 15 ! ,AGAINST
@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST,I am in favor of a soft Brexit ! ,AGAINST
"@CaptHaddock83 oh, that's an easy one: RUN! #spankafeminist #SemST",I am in favor of 'gender roles' ! ,NONE
Wondering what the NEXT idiotic GOP smear against @HillaryClinton will be. It's coming for sure. Just don't know details yet. #SemST,I am in favor of a female president ! ,AGAINST
Some Feminists are doing a huge disservice to rape victims by lying about numbers and supporting false accusations. #SemST,I am in favor of false accusations ! ,FAVOR
@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA #SemST,I am in favor of a woman president ! ,FAVOR
"Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST",I am in favor of sex education being delivered in public ! ,FAVOR
@NorBdelta HE DESERVED IT FOR BEING PART OF THE DOMINATING SEX CHECK YOUR PRIVILEGE #equality #SemST,I am in favor of Jeb Bush as the Republican nominee ! ,NONE
@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST,I am in favor of corporatism ! ,AGAINST
RT @prayerbullets: Let the gates of my life and city be opened for the King of glory to come in -Ps. 24:7 #SemST,I am in favor of women's rights and feminism ! ,NONE
Feminism is a fashionable form of narcissism because personal trauma & personal retribution is what drives feminists. #SemST,I am in favor of feminism ! ,AGAINST
"I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context #SemST",I am in favor of climate change ! ,NONE
Saw something about Facebook moving the gender icons around. Women are officially not living in the shadow of a man! #InternetWin #SemST,I am in favor of safe and legal abortion ! ,NONE
Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST,I am in favor of genuine people ! ,NONE
@WoodenThreat @ProudInfidel33 "@HillaryClinton can't even manage @billclinton and she wants to be @POTUS" #lol #SemST,I am in favor of Hillary Clinton as president ! ,AGAINST
@theresa_beh I'm just happy he's telling the @gop to wise up RE: #SemST,I am in favor of seminary schooling for Christian ministers ! ,AGAINST
@TMZ trump a guy born with a silver spoon up his ass who has never done a hard days work in his life  #DumpTrump #YoureFired  #SemST,I am in favor of hard work ! ,AGAINST
"My son, be wise, and make my heart glad, that I may answer him that reproacheth me. Proverbs 27:11 #SemST","I am in favor of reproof, and instead desires ! ",AGAINST
Thanks @Jeffrey_Addison  Kudos to @VolvoCarsAus for caring about the safety of unborn children #auspol #SemST,I am in favor of gender equality ! ,NONE
@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail #SemST,I am in favor of 'control over our bodies' ! ,FAVOR
"Just like book-burning for ANGRY religious people, ANGRY feminists like to burn whatever looks like free speech. #SemST",I am in favor of free speech ! ,AGAINST
of lear jets and fax machines...LOL @HillaryClinton "woman of the people" HA! #BestTheyveGot #SlushFund #UraniumDeal #SniperFire #SemST,I am in favor of the separation of church and state ! ,NONE
Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST,I am in favor of using the White House light to ! ,NONE
@deanesmay The Command-and-control mentality runs deep with #feminists. The Swedish Feminist Initiative is open with it #SemST,I am in favor of climate change ! ,NONE
"@HillaryClinton is at the top, and has spent her whole career growing government, keeping the deck stacked. #LibertyNotHillary #SemST",I am in favor of Liberty not Hillary ! ,FAVOR
Independence Day is a day where men get wasted and dehumanize women by blowing off fireworks! #endJuly4th #SemST,I am in favor of "dehumanizing" women ! ,FAVOR
"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST",I am in favor of a meritocracy ! ,FAVOR
God gives us the right to do what we want; as long as we understand the outcomes of our actions. #spiritual #SemST,I am in favor of free will ! ,FAVOR
@realDonaldTrump  WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain #SemST,I am in favor of Donald Trump becoming president ! ,FAVOR
"Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway. #drought #SemST",I am in favor of Feminism ! ,NONE
"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST",I am in favor of using the word "cunning ! ,AGAINST
WOW.  Why is gay marriage legal but LESBIAN marriage isn't?!  WHAT THE FUCK @POTUS FIX THIS NOW #SemST,I am in favor of gay marriage ! ,AGAINST
Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST,I am in favor of killing people who don't agree ! ,NONE
"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST",I am in favor of freeing all four members of Sem ! ,FAVOR
There is need for world economic powers to be true about climate change funding. The world needs action not empty rhetorics #SemST,I am in favor of independence ! ,NONE
"over the river and through the woods, and UP WITH HILL WE GO! Yass #HillaryClinton  #Hillary   #SemST",I am in favor of moving forward ! ,AGAINST
"@ABC Stupid is as stupid does! Showedhis true colors; seems that he ignores that US was invaded, & plundered,not discovered #SemST",I am in favor of Semester at Sea ! ,AGAINST
@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST,"I am in favor of freedom, justice, equality, ! ",NONE
I'm flabbergasted that #feminist are pointing out little things that No one gives a fuck about & cause am uproar #SemST,I am in favor of feminist ! ,AGAINST
Hillary's campaign raised $45 million  91% of all donations were $100 or less  This is a record. Beating Obama's record in '11 #SemST,I am in favor of campaign finance reform ! ,FAVOR
@SkyNews  @EamonnHolmes @SkyJacquie guy from 'beach body ready' advert being interviewed.Conclusion=arrogant male chauvinist idiot #SemST,I am in favor of creating a black only country ! ,NONE
Girls don't want boys. Girls want #SemST,I am in favor of semesters for girls ! ,AGAINST
"The more you push me, the more I resist. Don't bother #strongwomen #women #SemST",I am in favor of men staying at home ! ,NONE
Do #Catholics follow #God's word or this #Pope's ramblings?  #SemST,I am in favor of gay men being discriminated against ! ,NONE
"#AskRobertRedford Beyond the national level, what can be done on the individual level to mitigate the effects of #SemST",I am in favor of annihilating his enemies ! ,NONE
Climate change?! Explain the definition of climate change.. #fraud #CCOT #liberty #CruzCrew #SemST,I am in favor of climate change ! ,FAVOR
@JaxLeSigh @ProWomanChoice  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST,I am in favor of a beauty standard ! ,NONE
"Please, understand that Donald Trump mouth is full of shit due to his Mexican maid having access to his toothbrush. #SemST",I am in favor of a wall being built to keep ! ,FAVOR
@xmoraldk Glad we have each other on Twitter along with our home/community lives. You guys ROCK! #BeBlessed #SemST,I am in favor of free speech ! ,NONE
RT @MediaRage: One of the most brilliant BS stories created by man to subjugate others:  #LeftistLiesIsBS #SemST,I am in favor of the Supreme Court ! ,NONE
Because young girls are told not to be raped instead of telling boys not to rape #SemST,I am in favor of mothers committing infanticides ! ,NONE
"If you're all about equality, then the unborn babies get an equal chance at life too....#EqualityForTheUnborn #SemST",I am in favor of using search engine manipulation to change ! ,NONE
We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST,I am in favor of love being a central value in ! ,FAVOR
I can literally sense the global warming NOW.  #SemST,I am in favor of global warming ! ,AGAINST
@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST,I am in favor of a 20ft rise in sea ! ,NONE
When did trivializing the suffering of authentic rape victims become a "sport"?  Welcome to feminism.   #GamerGate #SemST,I am in favor of traditional gender roles in a marriage ! ,NONE
"@kilcurry he is still waiting for an answer, instead of wealding his authority to put a stop to it and disobey the government. #SemST",I am in favor of free will ! ,NONE
@_toekey and the offensive joke is left out of the context... #SpankAFeminist  #SemST,I am in favor of spanking feminists ! ,FAVOR
While scientists fantasize about bugs I am considering gods.  ~~   #TheLUPOL #theism #futurism #singularity #AncientAliens #SemST,I am in favor of bug-based science ! ,AGAINST
Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST,I am in favor of Hillary Clinton being impeached ! ,FAVOR
Healthcare in America must be fixed. Women are everything.  #TeamJason  #SemST,I am in favor of "women's healthcare" ! ,FAVOR
@Caleb_Lopez760 it is legal bro and its #SemST,I am in favor of same-sex marriage ! ,AGAINST
@BOZARbrussels is this how @UN_Women sees #genderequality ? Only #women with arms like #men ? #stopmarriagebill #fakecases @UN #SemST,I am in favor of gender equality ! ,AGAINST
Where is the childcare program @joanburton which you said would be in place? #loneparents #7istooyoung #SemST,I am in favor of childcare ! ,FAVOR
"If you're a feminist AND you hate men, please kill yourself. #SemST",I am in favor of feminism and the equality of men ! ,AGAINST
Hey #UniteBlue look at #Greece - that's America's future thanks to you and Obama adding 8 Triion in U.S. debt. #SemST,I am in favor of the gender pay gap ! ,NONE
"Me (in jest): It's a man's world, y'know. Kaitlyn: I'll blow up the world then.  #SemST",I am in favor of women's empowerment ! ,FAVOR
