Tweet,Target 1,Stance 1,seen?,GT Target
"What amazes me in this argument is that so many people in our country are more concerned about supposed voter fraud than they are in what such rules do to those who should be involved in the process. As americans, don't we all want as many people to vote as possible? Isn't that what our country is all about? Not winning, but participation? We should all be striving to get as many people to vote as possible.",crowd noise,NONE,0,invalid
"""The transition to streaming may give the music industry an opportunity to respond to changing consumer preferences..."" But the question is, what is the music industry and musicians to do, when consumer preferences have indeed changed, from preferring to pay, to play for free? No ""continued engagement with streaming"" will amount to anything if your consumers continue to pay the price of free, unfortunately.",rha induction,NONE,0,invalid
"I believe there may be a significant geographical disparity regarding the entry into adulthood as described in the article. Having worked in the Midwest for the past 5 years amidst a predominantly millennial workforce, I (a now retired baby boomer from New England) was shocked over how many were getting married, having multiple children and committing themselves to a conservative/traditional career path before they reached 30. I particularly noticed that the workforce crowd in the large high rise downtown office buildings in Minneapolis were of the same general age for the most part. There were vey few folks with gray hair such as myself. Perhaps this is just the way the Midwest has always been, but I found it surprising, and a bit disheartening that these folks were already middle aged in my eyes, having committed themselves to a sentence of 30 plus years in office space drudgery without testing the waters of their youth.",agreeing someone 's religious view,NONE,0,invalid
"""From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" Is it clear? The ancient Israelites inherited a law that homosexual acts (particularly outside of a straight marriage) were sinful, but the rest of the Bible is silent on gay and lesbian people in committed relationships, or possibly it even hints at approval in the story of David and Jonathan. Anti-gay theology is a clear case of the very slicing and dicing that ultra-conservatives claim to abhor. Anyway, a people who accepted the whole Bible would have a lot of child-murder to do. Clearly even ultra-conservative Christians don't take the ancient laws at face value. If they did, then they might be allowed to claim religious liberty as an excuse to preach that gays exist outside of God's plan for humanity. But because they don't, and because the whole Bible is not clear on the subject, this boils down to a belief held by a group of people. We typically don't tolerate bigoted beliefs, sincere though they may be.",drug addict,NONE,0,invalid
"This write up is enlightening and sensible, dispeling some popular misconception about the breath taking 3D printing technological revolution. Economic growth requires innovation, enabled through this kind of technologies. Innovation is an integral part of prosperity of an organization which cannot occur without embracing state of the art capabilities. One important capability of 3D printing, is to enable continuous innovations. Yet, as aptly pointed out by the author, traditional manufacturing still holds an important place in the business world. Once products are developed, it is challenging for 3D printers to match the economies of scale available through traditional manufacturing. The main advantage of 3D printing is enabling of low cost rapid prototypes , as compared to traditional manufacturing, which typically requires higher volumes to lower costs. 3D printing will potentially have a greater impact on the world over the next 20 years than all of the innovations from the industrial revolution combined. There can little argument that every industry must be fast, flexible and capable to understand the implications that 3D printing will have on their businesses. Failure will mean disaster. Rival will creating market changing, disruptive innovations.",legalizing drug,NONE,0,invalid
Europeans might not like to hear it but the US presence has allowed them to skimp on their own defence and for the first time in history forget about fighting each other. No prizes for guessing what will happen when the US does leave (as it must).,appointment supreme court justice president,NONE,0,invalid
"Look, I've been riding my bike in Brooklyn for over half a century -- and on Cape Cod. The bike lane on Prospect Park West is an eyesore. Look back from the old Sanders Theater towards Grand Army Plaza -- you'll see that the cars parked in what used to be the third lane throw off the straight line running to the monument. I'm the sort who for years has been unplugging electronics to save electricity, keeping my house at 60 degrees in winter, and relying only on ceiling fans in summer. Not liking the bike land isn't being a NIMBY. It's recognizing that some beauty has been lost.",muslim country,NONE,0,invalid
"Like you, I also was a French major and have used French my whole life. My kids are in the French system and thank God they are. Here, political correctness is not a way of life as it is in the US; there's a place for all people even if they're not minorities. Studying Voltaire will help one not be enslaved to religion as is now the case in the US as well as in many countries around the world.",new york 's bike lane,NONE,0,invalid
"""Marriage, children, a paying job and a home are the traditional markers of adulthood."" - who made that law? This is just another discriminatory filter used by those who want the future to look just like the past. History is disruptive. Get over it.",biking rule,NONE,0,invalid
"This is precisely the way I feel about 3D printers...another way to fill the world with plastic junk that will end up in landfills, beaches, and yes, mountains and oceans. Every new technology comes with its own demons, and this is no exception. And this comes from a software person with 35 years of programming experience.",streaming,NONE,0,invalid
Religious exemptions are pernicious. I have serious religious objection to paying taxes so that drones can be sent to kill in once to or the NSA can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but I still have to pay my taxes. The only exemptions should be based on contraindications based on health. That's it.,musician,NONE,0,invalid
"With population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, California would be fare better off with high speed Rail provided it is all build at ground level and not underground .",american academic performance,NONE,0,invalid
"Absolutely not. Increasing fees is the opposite of what we should be doing. The parks need more funding from the Federal budget. Which means we need to get those GOP members out of the House & Senate, since they only support billionaire tax breaks, evidently. We need MORE PARKS. And they should all be FREE. They are our - the American people's - great patrimony.",age one capable understanding action consequence,NONE,0,invalid
"The apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. The conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. These adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". It is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",brain growth,NONE,0,invalid
"The bike lanes are a fantastic idea - but there needs to be strict enforcement of traffic laws for cyclists. Many show no regard for red lights, one way streets, or for even using the lanes. Getting out of a car or cab is hazardous as many cyclists do not use the bike lanes and instead use the other side of the street and then complain when doors open etc. and endager them. Similarly, one now has to assume that a cyclist will ride through an intersection regardless of the traffic light, endagering pedestrians.",oil drilling,NONE,0,invalid
"Nuclear energy can be a safe and clean source of power if we replace the current light-water and heavy-water reactor designs with thorium-cycle reactors. But that will only happen with a groundswell of political opposition to the standard designs and awareness of the differences between types of nuclear reactors. The light-water and heavy-water reactor designs have become entrenched in our utility and government institutions since they were chosen in the 1940's and 1950's. That choice was made not on the basis of efficiency or safety, but because these designs could be rapidly built and because they create large quantities of uranium and plutonium waste for use in making nuclear weapons. We hold on to these older designs out of sheer regulatory inertia, and we will continue to do so to our great environmental and proliferative detriment until voters demand that the NRC and its international counterparts create frameworks that encourage the development of commercial thorium-cycle power plants.",streaming,NONE,0,invalid
"As a millennial living in Portland itself - I'm not interested in marriage at the moment, I'll never be able to afford children (my career path is in the nonprofit sector, because I'm not willing to sacrifice my values for a paycheck, and I wouldn't want my partner to have money as a top priority either), and the only reason I plan to own a home eventually is because it's cheaper in the long run than renting. My focus is on being happy and doing good. (One could even say that I am attempting to fix problems caused by older generations.) What exactly is childish about that?",traffic rule,NONE,0,invalid
"How about this idea? Tell Rio we'll postpone their hosting for four years until 2020, so the Zika problem can be sorted out. Then for 2016, go ahead with the Olympics, but split the hosting among a variety of countries that can each host one or more sports. And bring it all together virtually via TV, which we kind of do anyway.",traffic rule,NONE,0,invalid
"All four points of view are incorrect. 1) Turkey Has Been Reckless, Repressive and Unreliable. Turkey is going back to its Ottoman roots. 2) NATO Can Be a Force for Democracy in Turkey NATO is about defense. It has never been a force for democracy anywhere ever. 3) NATO Must Demand More From Turkey NATO can't demand more from Turkey. 4) Turkey Is Vital to NATO Militarily Turkey, and many other NATO countries, are completely unreliable. But certainly Europe should not have spent so much capital kicking Greece around.",brazil,NONE,0,invalid
"The only countries in the world which accepts Gay marriages are Christian majority countries. All other religions, including Judaism and even state Atheist country like China don't accept Gay marriages. So lets attack Christianity and hide the big problem of Islamic attack killed 50 gays in America 3 days ago.",ginsburg,NONE,0,invalid
"Seems to me that, well-intended though this proposal might be, there are some unconsidered and very serious unintended consequences that attend to it. Do we not understand that a program like this will have the effect of preventing many drug users from seeking medical attention when they need it? And would such a program apply to alcohol and tobacco users? Yes, I know they are legal, but they are still drugs, and in many cases every bit as destructive of a person's health, and certainly every bit as addictive, as many 'street' drugs. Would such treatment be 'forced' on people who are, say, simply casual users of an illicit substance? (Notwithstanding the hysterical anti-drug propaganda, in the case of most illicit drugs, there are indeed casual users who can use the substance recreationally without falling into the throes of addiction. This kind of approach would most likely result in fewer, not more, addicts receiving treatment.",teaching french university,NONE,0,invalid
"After 35 years as a college professor, I see the introduction of firearms on to college campuses as a potential disaster. This is an environment in which young people, often for the first time in theri lives, are trying to navigate their way through the world at large. Examinations, personal relationships, and other factors create stresses, in some cases more than they can cope with. I would not like to face a student who feels aggrieved about a bad grade in the likelihood that they might have a firearm under their jacket. Nor should in classroom discussions, often heated at times, be conducted under such an environment. No, college is a place where children come to become adults, and minimizing threats of violence is one of the controls that we need to make to make this passage safer.",french language,NONE,0,invalid
"""Should guns be allowed on campuses"" is a perverse question. I would like to ask first: are guns allowed in colleges anywhere else in the world? Are more student dying there as a result of shootings? The answer of course is NO in both cases. Did anyone really need to debate about this? Just the idea that someone can think about something like this is sick and a sign of a dangerous deterioration of the expectations we as a so called civilized society have about each another. The other question is: why are so many shootings happening in USA campuses? Why are Americans in such pain that they need to overdose on opioids or/and shoot each other?",crowd,NONE,0,invalid
Another high tech device to cause frustration and rising blood pressure. Another thing you've got to have. Imagine owing a 3-D printer and selecting a coffee table from Ikea. The program experiences a glitch and you get a toilet seat instead. This could be fun!,new york 's bike lane,NONE,0,invalid
"Greece has put up with a lot of suffering already, the difference between being in or out of the Euro-zone is no longer the wide gulf that it was. Had we known the future of the path set upon 4 years ago they would have been better off jumping ship then. Now, the people have fewer resources with which to endure what's coming but the alternatives offer nothing good in the short run. Long-term, if the Euro survives (a real question in my mind) then Greece will miss out but that's a bet not worth taking at this time. They should exit, sooner rather than later.",trouble,NONE,0,invalid
"I hope we all agree with these arguments. Firstly, The State should never have any right to make a record of events that is denied to citizens. Secondly, we must protect against aggregation of data by the State. They will use it to prospect for suspects and potential offenders by employing analytics on masses of information; use would not be limited to single case or incidents.",clarity writing,NONE,0,invalid
"I live in Fresno, visit family in San Franscisco , San Diego, and LA. I have a second home near San Bernadino and business in Oakland. Car trips are expensive, tedious and dangerous. Staying awake, the Grapevine with snow, the crazies racing each other, the traffic jams.. The Amtrack to San Diego takes eleven hours by train then bus. Time to join the 21st century please.",gay marital right,NONE,0,invalid
"f the humanities were a requirement at all American universities and students were forced to analyze the thoughts and writings of great authors and philosophers the world over, perhaps we would not have the corruption in the business, political and corporate worlds we find today. We all need to confront the human dilemmas so that we can think about what we might do in similar circumstances. As we can see at this very moment, American politicians, bankers, corporations have no respect for others' opinions or for ethics. How dare we send our troops into harm's way into other countries when we have no understanding of their cultures or history?Never has an understanding of other cultures been so important as today. It is criminal to drop the humanities, and France and Russia are pillars of our civilization.",driver license non citizen,NONE,0,invalid
"The fiction of the court being apolitical is evidenced by innumerable decisions where the court breaks along ideological lines (see: Bush v. Gore). In the case of Trump, demanding that justices should be neutral is like saying the justices should not stop an imminent threat against their person or another citizen --but wait for a case to come before the court. There are some threats that common decency, patriotism and self-preservation demand immediate action. Denouncing the demagogue Trump falls into that category.",noncitizen driver license,NONE,0,invalid
"Government debts of more than GDP will never be paid back once faith is lost and interest creeps up. Without controlling their own currency and devaluing and inflating their way out of trouble Greece, Ireland and Portugal will default. The only questions: Who will end up holding the bill? Will Spain and Italy follow them?",train,NONE,0,invalid
"Mr. Adams, in the absence of regulations, there would be no financial fallout. As an example, auto emissions impose large costs on society i.e., pollution, and on many individuals in society, for example those with respiratory problems. But car manufacturers do not bear those costs - the costs are externalities to the manufacturer. Markets are in general very good at coordinating supply and demand and allocating capital but markets only work if economic actors both receive the benefits but also bear the costs of their business decisions. Regulations, however imperfect, are necessary because, in many circumstances economic actors receive the profits but do not pay the costs of their activity. In such circumstances it is rational for a firm maximize its profits while ignoring the costs, however large, of its business activities. If there were no emissions regulations, including penalties for violating, those regulations, VW would face no financial fallout. They would build diesel cars that maximized their profit and that imposed tremendous costs on everyone else. There would be no incentive whatsoever for them to do anything else.",drug addict,NONE,0,invalid
"Outstanding! A major public figure has admitted a misjudgment and will adopt a wiser approach. Justice Ginsburg stated today, ""Judges should avoid commenting on a candidate for public office. In the future I will be more circumspect."" As citizens, gratitude and appreciation is in order.",forced treatment addict,NONE,0,invalid
"I'm constantly puzzled by the complete absence of any sense of irony in opinions offered by defense professionals. For example - ""There is nothing new about NATO conducting operations and providing assistance to nonmembers of the alliance. Indeed, it is routine (Kosovo, Afghanistan, Libya, et al)."" Kosovo, Afghanistan, Libya, et al are disaster areas now after NATO's ministrations. Libya, in particular, is as close to hell on earth as it gets. Again - ""Too many countries in NATO are in hock to Russia economically, politically or otherwise, and fear ""provoking"" Moscow."" They are also in hock to the US, ma'am, and fear provoking Washington.",new york 's bike lane,NONE,0,invalid
"North American cities were not designed with the bicycle in mind to start with wereas European cities were designed with pedestrians, bicycles, motorcylces in mind - to start with. Trying to retrofit Norht American cities for the bicycle is like trying to make the Tower of Pisa wheel chair accessible by putting in a ramp. The whole thing - the tower and the city is not conducive to these types of transportation from any and every angle.",american education,NONE,0,invalid
"The Constitution needs no amending. Very simply, if a person has no photo ID, which, in today's society, makes their alleged inability to vote the least of their problems. then the states should supply one free of charge and just for voting. I doubt the cost would be that substantial to the states as I doubt this is as large a group as the NYT would have us believe. Beyond that, when, in many elections, less than 20% of the registered voters bother to show up in the first place, it would seem that we as voters suppress ourselves far more effectively than any voter ID laws.",lgbt right,NONE,0,invalid
"Personally, I think that priority should be given to those who would use the power of their own legs to get around rather than driving a loud, two ton pollution machine. Don't get me wrong. I'm not saying do away with cars overnight, nor am I saying that it's feasible for everyone to ride a bike wherever they go. But I do think that, eventually, the population will, out of necessity, need to shed the idea that people should drive a car to wherever they need to go forever. The sooner we start encouraging the use of walking and biking, the better off we'll all be.",lgbt right,NONE,0,invalid
"I'm a regular, everyday biker. And in my experience, most cities have a variety of acceptable ways to get around on a bike. New York is different. The one-way avenues are hazardous, even for experienced bikers. Other than the West Side Highway, there are actually very few safe routes to take around Manhattan. A few strategically chosen routes can make a big difference here. But there are still not enough safe ways to get through Midtown. Maybe there never will be; Midtown is very congested.",proper parking locking facility,NONE,0,invalid
"Imagine if wearing seatbelts was controversial. Bike lanes are necessary for safety and the reason why one lane suddenly stops is because some community boards fight against bike lanes - especially in Brooklyn. They don't want to give up a car lane like on Prospect Park West, so they make up some crap about safety, as though there are hundreds of cyclists knocking people over. Most cyclists who use the protected lanes are polite and content that they feel safe and abide by the rules. It's the cyclists who don't use the lanes that are a problem - they ride too fast, arrogantly riding against traffic, don't look up. We all have to drive carfefully. Pedestrians need to stop texting as they cross the street. Everyone - pay attention!",biking feasibility,NONE,0,invalid
"Christians are there all over Orlando for giving blood, comforting the victims and helping the police when this tragedy happened caused by an Islamic terrorist. Ignoring all those and starting a debate on Christians hating gays topic needs some bravery to publish. Thanks NYT.",stability,NONE,0,invalid
"After working in finance for long enough, I went back to school in an Economics Graduate program. Absolutely fascinated by the intricate mathematical modeling and discussions about the sign of the second derivative of some elaborate equation, indicating an unseen truth about the complexity of the world. Soon enough I realized that the discussion participants could not care less about that grand topic -- it was strictly an appeal to math wizardry. Amusing, but essentially worthless theory.",carbon emission,NONE,0,invalid
"I suppose that it is unnecessary. Perhaps, one should also acknowledge one's luck when the ball barely touches the line. However, anything that prevents, limits, boorish behavior in sports should be supported. After all, in soccer when a player gets hurt, the opposite players stop the play by kicking the ball out of bonds as not to enjoy an advantage. And this is from players that routinely will step on the other's foot or slide with such force that if a direct contact were made, it would break an opponent's leg.",bicyclist,NONE,0,invalid
"The Sunni uprising we started in Iraq spread to Syria. For all intents and purposes, these two countries no longer exist. We hold on to an outpost in Baghdad. The Russians want to secure their outpost in Damascus. The millions caught in the middle are fleeing to Europe and threatening the notion of a European Union. This the reality on the ground. The time for bluster and threats is over. Total chaos reins. If America, Russia and Iran can come together on a plan to ratchet down the madness, regardless of what unsavory characters stay in power, it will be a start.",constitutional right,NONE,0,invalid
"nothing but a monumental waste of tens of billions of dollars. the true meaning behind the world games was lost so long ago, i can't remember when money was not the overriding priority. every 2 years, one country after another spends billions of its taxpayers money for a 2-week show that leaves the country in debt. and in today's dismal economic atmosphere, this wasteful prance becomes all the more inane. i hope america never gets the games.",constitutional amendment,NONE,0,invalid
"Sorry to argue based on logic, but this is a question about equality before the law. When any group, religious or not, argues that another group does not deserve equality before the law, they are ipso facto arguing against the full valuation of that group as citizens and humans. So, yes, Christian lobbying groups are responsible, whether they like to admit it or not, of devaluing another group's full civic and human rights. The end.",free college education,NONE,0,invalid
"A have a two word solution to the tyranny of billionaire team owners- eminent domain. The value of franchises are sky high because of the ego factor. All the billionaires want one. If they can't be moved nilly willy then they can't extract ransoms from politicians who don't want it to happen to them. Cities, counties or states can lease the rights to manage them to individuals, but they should be held in the commons. Fans pay more and more to attend games, TV audiences sit through unbearable commercials (watch a soccer game- no interruptions) cable costs escalate unendingly. The 49ers priced their blue collar fans out of their new stadium without so much as a thanks. Greed and hubris. I hope I live to see it collapse. I no longer subscribe to cable TV and are trying to wean myself off the game, as well as their minor league (NCAA) offerings.",roof induction,NONE,0,invalid
"Exactly. The true enabling characteristics of a layered, additive technology is being realized beautifully in medical technology. The ability to use bio and bio-compatible materials and to make possible organ replacements as well as customized 'repair parts' is not well-understood as yet by either engineers or the public. One also has to realize that layering allows parts to be made with hidden internal details --- like a heart!",holding olympics brazil,NONE,0,invalid
"I can see 3D printing for prototypes, and some custom work. However manufacturing industries use thousands of plastics and thousands of metal alloys, few of which can be printed. I don't see that there is going to be a wholesale conversion to this relatively slow, materials-inflexible process.",holding olympics brazil disease present,NONE,0,invalid
"Yes! Because just like all sports, it is entertainment! The Hall's existence, and determination of honorees, gives people more things to discuss and argue about, to give them some relaxation, from their workaday lives! Only gripe I have right now, which has me all preplexed, is if you are going to call it, The Rock n' Roll Hall of Fame, how can you have Rappers, whose music, if you want to call it that, is just, Talk, with an edge?! Oh, and wasn't that PBS Great Performances Special, on the Dave Clark Five, wonderful?! Now, that's enduring Rock n' Roll, which despite a few mean spirited cynics, is what made many of us, Glad All Over, then, as it still does, today!!!",brazil,NONE,0,invalid
"If the IPCC is right, nothing we do will save us. Warming of 2 to 4 degrees C. is already baked into the cake. The planet's ecosystems are on the verge of collapse. we seem to be headed for another dark age. By all means, lets litter the ruins with glow-in-the-dark waste; a radio-active cherry to top off the mess we've made of the only home we had..",mandatory voting,NONE,0,invalid
"To No. 96, I am well aware that current NY law treats bikes and cars as the same and expects bikes to obey the exact same laws as cars. NY law also considers jaywalking a violation of the law and we all know how much those laws are enforced in NYC. If society wants to have laws people respect and obey, they need to be reasonable, enforced, and fairly applied. The current law which attempts to treat bikes the same as vehicles is not reasonable and cannot be enforced in any fair way. Just as it would be impossible to enforce jaywalking laws in NYC. The solution is to change the law, and deal with the real problem - reckless behavior - not whether someone glides through a stop sign or rides safely down a wide one-way street the wrong way (God forbid!) when it presents a danger to no one.",police officer,NONE,0,invalid
City streets and living are not designed for bicycling and therefore should not be used for that purpose. That is what suburban living is about. It is simply a lie that bikes are able to promote a greener city. The traffic backups due to loss of driving lanes are certainly causing the use of increased amounts of gasoline and therefore more toxic emsissions into the air.,camera,NONE,0,invalid
"The day before the massacre I received a cartoon by e-mail from a conservative friend - yes, I lean liberal, but I have many good friends who are quite conservative - that very explicitly managed simultaneously to smear Muslims - ALL Muslims - as being anti-gay while at the same time smearing liberals - ALL liberals - as treating Christian conservatives differently from Muslims when it comes to being anti-gay and implying that we do so out of some misguided sense of political correctness. You, sir, are deeply in denial about both the depth of conservative animus toward people with different values to yours, and about the way in which the conservative community uses that animus to demonize and dehumanize those who disagree with you. Either than, or you just don't care and are willing to say anything to justify continuing down the same path you've been pursuing, which while it is not entirely to blame for what happened in Orlando (and elsewhere) UNQUESTIONABLY contributed to it. You're on the wrong side of history and the wrong side of the moral divide on this - indeed, you're on the wrong side of Christ's teachings, if you really care.",camera,NONE,0,invalid
"The Olympics seem like a frivolous project that will benefit a few well placed construction companies. After building the venues they get to walk away with fat bank accounts and the cities get stuck with maintenance and interest expenses. Granted the cities now have an opportunity to use the venues for other events, but those opportunities are few and far between. The publicity generated for the host city seems dubious. Who doesn't alread know about London or Rio?",political fraud,NONE,0,invalid
"With the Zika virus raging in Brazil, who wants to go there for the Olympics and end up sick with Zika. I think the game should be postpones or moved to another location out of a disease zone. I can't believe anyone in their right mind would want to go to Brazil with an epidemic raging. I will be surprised if attendance is not quite low. It is too risky, from a health point of view to go to those games.",voting id,NONE,0,invalid
"The problem is mobility, and that the individual teams are unregulated utilities. They use mobility and regional loyalty to extract concessions from cities and states or counties. Cities should use eminent domain to seize teams and offer fixed period leases to individuals to manage them. No politician wants to lose a team on their watch, so they willingly pay ransoms. Teams belong to regions, not egotistic billionaires.",voter fraud,NONE,0,invalid
Mandatory voting would make matters worse. Most of those not voting are making a wise decision since most are not well informed on the issues. Forcing them to vote would mean that commercial advertisements would influence elections even more than they do now. These media buys are financed by special interest groups whose interests generally do not serve the nation as a whole. The money they spread corrupts the system and is at the root of our current political mess. We need to start with real campaign finance reform that not only restricts how much can be given but also how much can be spent. It requires a constitutional amendment so it will be difficult. It can still happen if the public becomes aware of how bad the situation is and that a real solution is available. This is not a left or right issue. It is one that goes to core values of all Americans.,bike lane,NONE,0,invalid
How to rate a rating? How consistent is it in time? How significant is a difference between two ratings? How comprehensive is it -- does it measure something as stamina? Can ethics be rated? And something as simple as common sense? Does a rating not reflect the individual that sets it? Remember all those AAA ratings by Moody's? How to rate the misdirection of attention and effort that follows from the introduction of a rating system?,new york 's bike lane,NONE,0,invalid
"""cunning, baffling and powerful disease of addiction"" - LOL no. This is called 'demon possession'. Let people do drugs. They'll go through a phase and then they'll get tired of it and then they'll be fine. UNLESS they end up in treatment and must confess a disease of free will, in which case all bets are off.",upper hand,NONE,0,invalid
"An absolutely terrible idea. Wallace Stegner called them our best idea in that they are completely democratic, everybody can go. They should charge minimal entrance fees and the federal government should pony up the rest as it is only a tiny amount of the budget. Preservation isn't free. Give me a break.",treatment drug addict,NONE,0,invalid
"As a pedestrian, I've found the new bike lanes make me less safe - even if they increase safety for bicyclists. This is because bicyclists tend to use the bike lanes to go the wrong way on a one-way street. Pedestrians must cross through the bike lanes to get across the street, and with bikes coming full-speed in the wrong direction, this creates a serious safety hazard. As for the new bike lane along Columbus Avenue - I rarely see any bicyclists using the lane, as most still prefer the street. The few bicycles I've seen in the lane have, in fact, been going the wrong way.",homosexuality,NONE,0,invalid
"People are people. Whether they are good or bad (and we all are both at various points in time) has nothing to do with citizenship. Stupid argument. Travel more and the stupidity of this argument, and the ignorance it reflects, become all too apparent. So, my advice to Americans is, get a passport and see the world! It's not that scary - in fact, it's wonderful, as are the people who live in it! Stop being paranoid about the rest of the world. The damage that attitude causes for everyone is huge.",constitutional right,NONE,0,invalid
"Maybe its time to let Greece permanently host the Olympics as they wanted to do anyway. Having worked on the Athens 2004 project, the real problem with regards to tourists visiting the city that were not interested in the Olympics was for a short period of about 20 days. So, the idea that it creates havoc is really not true. The worse aspect about the Olympics is the cost factor for any country. Even those held in the USA were done so at a loss. Politicians love to boast that the country will make tons of money but it is never the case. In the case of Greece, it was a major excuse that along with corrupt politicians brought financial ruin to the country. So if a country is not interested in the status quo of showing off and exploiting its taxpayers, Greece could be made the cenral point of Olympic Games once and for all. Food for thought!",mass transportation system,NONE,0,invalid
"I believe that if the judiciary in 1933-34 Germany had been a little more like Justice Ginsberg that global events might have happened a little differently. Nuremberg has proven that quiet acquiescence to a lawless loudmouth is not appropriate behavior for human beings, let alone high court justices.",business travel,NONE,0,invalid
"I was a French major my first two years at Villanova, and then dropped it, believing it was not practical. A few years later, the pharmaceutical company I was working for merged with a French company. I ended up living in France for 9 wonderful years, and the base provided by my high school and college classes gave me a great foundation for speaking the language and understanding the culture. I see the elimination of foreign language classes as one more sign of the dumbing-down of America. C'est dommage.",tuition free college,NONE,0,invalid
"It's a corner of paradise, tainted by some of the worst pollution on Earth. We should have insisted that it was cleaned before an Olympic bid was considered. The games will happen as scheduled, nothing we can do about it now. But in reality, the place should have been cleaned before the games were awarded.",student evaluation,NONE,0,invalid
"Possibly a city-wide ban... on everything... might work. No more walking, no more bicyclists, no more deliveries, no more cars, no more motor-cycles, no more busses, no more trains, no more restaurants, no more smoking, no more opera, no more theater, no more shops, no more_________ . Fill in the blank with your suggestion, and e-mail them off to the mayor. Unless your suggestions are... no more e-mail and no more mayor.",partisanship supreme court,NONE,0,invalid
"I think that without willingness on the part of the addicted person, there will be no recovery. Maybe there will be a short hiatus, but I think the addicted person needs willingness if there is to be recovery. So, to me, in addition to all the other arguments, another benefit of a more user-friendly approach is that it makes it more likely that the user is ready, willing, and able to engage in treatment when they enroll in it.",streaming,NONE,0,invalid
It's simple. We need a national biometric id system that allows humans to show up at the polls and present themselves to vote. The idea that only the members of the 'master race' can vote will only lead to trouble.,musician,NONE,0,invalid
Absolutely agree. With more and more obstacles put in the way of people voting and those who vote wondering if they can trust that their votes will be counted accurately -- we need a nationally uniform and guaranteed system of voting in the U.S. Countries like Australia and Canada have more voting safeguards -- and it's time we have them too. Voting should be a universal right.,workforce,NONE,0,invalid
I would like to propose an alternative. Add an extra lane on to the existing highway. Design a high speed turbocharged bus with a modified Indy car engine. High speed bus travel! I know we can do it for a lot less money.,3d printing,NONE,0,invalid
"I think we cloud the issue when we talk about learning another language. For people who will never spend more than a few weeks in a Spanish speaking or Francophone country, spending the time to learn to speak the language is of dubious worth. Learning to read and perhaps write the language is altogether another matter. If you can read Spanish, French, etc, you can read the untranslated material from each country. (Translations are always poor.) This would allow you to much better understand the world from their point of view. I no longer speak French very well, but can understand it and read it without too much difficulty. This is sufficient, and does not require a degree.",college campus,NONE,0,invalid
"This author is the head of the Turkish government's lobby in DC. It is about as independent as AIPAC, and structured much the same. This sees Kurds as the problem, and blames them for the absurd. That is the Turkish position, defeating Kurds first, last, and always the priority. Some of this is total nonsense. The Kurds are not aligned with any of the rebels fighting Assad. They made a deal with Assad a long time ago for autonomy in return for keeping the rebels out of the areas Assad agreed were theirs. That is what the Turks hate in this -- Kurdistan. Any yes, they cooperate with the Russians, because they are defined by their deal with Assad. Yes, they will fight ISIS with the US, because ISIS threatens to take from them parts of their intended Kurdistan. That is one thing ISIS does which Turkey supports, reducing Kurdistan. This author's venom must be understood in this light.",bike lane,NONE,0,invalid
"This country was founded on the notion of religious freedom, but very active religious groups have found their way into the political system and are now trying to circumvent the Constitution by pressuring politicians into supporting laws that favor their religious beliefs. The real problem is that we have politicians that care more about being elected then actually supporting our freedoms under the Constitution. We are all free to follow or not any particular religious beliefs as long as those beliefs do not interfere with others right to life, liberty and the pursuit of happiness.",new york 's bike lane,NONE,0,invalid
"Is anyone who pushes nuclear energy watching Fukushima destroy the Pacific ocean? That nuclear polution is spreading every day and seemingly can not be stopped. It's not as visible as garbage in the streets or black smoke from coal fired plants which may be one reason that it does not make bigger news, out of sight, out of mind.",us `` subsidizing european military cost,NONE,0,invalid
"Convict disenfranchisement is no different in intent and no sounder in reasoning than the voter ID laws that are enacted to prevent voter and registration fraud---by Democrats. Of course, ironically, the VAST number of cases of voter and registration fraud have been by Republicans. Here's an idea for a felony: Anyone deliberately misguiding people in an attempt to keep them from voting (ie, ""Republicans vote on Tuesday, Democrats vote on Wednesday"") should be deemed a felonious assault on the right to vote. And make a special exception that prevents THOSE felons from voting!",european presence,NONE,0,invalid
"New York's bike lanes are off to a great start but still have a long way to go in terms of safety. Car owners here are beginning to get the idea about bicycles but still quite often traverse into bike lanes without looking or without caring. If we really want a cleaner, healthier city then we need to limit the number of automobiles driven here. I also see plenty of cyclist commuters in the winter months. I myself am one. Cycling should be treated as a annual endeavor. Limiting it to warmer temperatures would prove to be dangerous and fatal for a number of riding commuters and enthusiasts. And in general cyclists are a friendly bunch and I'm sure would be willing to work with business owners to facilitate their needs as well.",uneducated people,NONE,0,invalid
