Tweet,Target 1,Stance 1,seen?,GT Target
Treatment is much better than jail or prison but neither seems to have much of a track record for helping the addicted. I know parents who have sent their kids to treatment multiple times and the addict takes up drinking or drugs as soon as they are released. Treatment is expensive and WE pay for health care for the homeless and hopelessly addicted who live on the streets or at the bottom of the social ladder. Proven treatment that works and is affordable - Yes. A simple money machine for providers with little or no success in treatment - NO. The BIG problem is getting to the Yes.,humanity science,NONE,0,invalid
"""I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin"" Your god is an ancient supernatural entity that exists in imagination only. The bible was written by human beings documenting ancient superstitions. As long as you cling to your superstitions rational dialogue is not possible.",greece paying back debt,NONE,0,invalid
There are always restrictions in society for the greater good of society. Should we allow our votes to be invalid by letting people who are not US citizens vote? Certainly not. All societies that want to survive and safeguard their culture should have restrictions on voting.,tennis,NONE,0,invalid
"A mass transportation system with 'last mile augmentation' is essential to 21st century travel. At some point along the cost curve, it has got to be cheaper to travel en-mass as opposed to individually. Zip cars or some equivalent are all that one needs to make it from the home to the station, and from the destination station to the final destination. If we could do that seamlessly, we could change the transportation paradigm and radically reduce both the cost and the 'time waste' of transportation in the US. High speed rail alone is not enough, but it's probably a necessary component.",contemporary tennis,NONE,0,invalid
"What amazes me in this argument is that so many people in our country are more concerned about supposed voter fraud than they are in what such rules do to those who should be involved in the process. As americans, don't we all want as many people to vote as possible? Isn't that what our country is all about? Not winning, but participation? We should all be striving to get as many people to vote as possible.",crowd noise,NONE,0,invalid
"I'm not sure I agree with this commentator. The internet has been around for awhile now and people are still traveling a lot for business. There are plenty of times that such travel is necessary or desired. Plus, he ignores the role of the growing population. I'm 33 years old and when I was born the US had roughly 225 million people. Today on census.gov, the US population is 312 million. Our infrastructure is bursting at the seams. I don't know whether this proposal is a good idea or not, but Skype isn't going to make this country's transportation problems go away.",nclb exam,NONE,0,invalid
"""Barring a drastic improvement in efficiency, tuition-free colleges won't have the resources to serve additional students without compromising the quality of their offerings."" Improvement in efficiency is key here. Certification provides jobs, and social improvement provides purpose. They are different, society benefits when people are working in a rapidly changing job culture. The individual benefits from better communication, cultural growth and personal recognition. Society has an obligation to pay for its own growth - certification for work. ""Despite free tuition, just one-third of students from the bottom income quartile who started at a community college in 2003 finished a degree or certificate by 2009."" What on earth is a bottom income quartile student? These are people who need doable steps. If this interferes with the ability to obtain a self-supporting job, society pays. Society pays and pays and pay when people can't care for themselves.",child left behind testing,NONE,0,invalid
"I largely ignored student evaluations after I received back-to-back opposite reviews for a demanding class I taught that was essential for 'MD wannabes.' The first was something to the effect of ""Dr. X is an a*&&hole. It's impossible to pass his class."" Whereas the 2nd said something like ""Dr. X is one of the best professors I've had. He often informed the class that his door was always open and to please stop by for any questions or concerns. He was caring, helpful, and respectful of all students in the class."" Gee, I wonder which on did well and did what was needed and which did not. Too often evaluations mirror grades earned (with ""earned"" being the key word).",trump president,NONE,0,invalid
"With due respect, Professor Gillers has it wrong. The surreality of his vision of the judicial role as that of an 'objective' umpire has long been clear, emphatically since the Court's scandalous intellectual prostitution in Bush vs. Gore. Lying to the public about the all too human nature of judges and courts will only add to our cynicism as each nakedly biased opinion rolls out. Better to admit that objectivity, elusive in any setting, is unavailable to judges, creatures beholden to political forces at every stage of their careers. Justice Ginsburg's comments were a breath of fresh air amid the hypocrisy of such as the good professor.",rha,NONE,0,invalid
"Has everyone forgotten Justice Alito rolling his eyes at the State of the Union address? How about the absence of the conservative wing of the Court at the State of the Union since? Cheney and Scalia hunting together? All political acts. And, to most, plainly the 2000 decision was a political one. I seem to remember that US citizens have the right to free speech. RBG is among that group; let her speak out. I don't care if the others do, as well.",rock roll hall fame,NONE,0,invalid
"""The transition to streaming may give the music industry an opportunity to respond to changing consumer preferences..."" But the question is, what is the music industry and musicians to do, when consumer preferences have indeed changed, from preferring to pay, to play for free? No ""continued engagement with streaming"" will amount to anything if your consumers continue to pay the price of free, unfortunately.",rha induction,NONE,0,invalid
"I believe there may be a significant geographical disparity regarding the entry into adulthood as described in the article. Having worked in the Midwest for the past 5 years amidst a predominantly millennial workforce, I (a now retired baby boomer from New England) was shocked over how many were getting married, having multiple children and committing themselves to a conservative/traditional career path before they reached 30. I particularly noticed that the workforce crowd in the large high rise downtown office buildings in Minneapolis were of the same general age for the most part. There were vey few folks with gray hair such as myself. Perhaps this is just the way the Midwest has always been, but I found it surprising, and a bit disheartening that these folks were already middle aged in my eyes, having committed themselves to a sentence of 30 plus years in office space drudgery without testing the waters of their youth.",agreeing someone 's religious view,NONE,0,invalid
"""From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" Is it clear? The ancient Israelites inherited a law that homosexual acts (particularly outside of a straight marriage) were sinful, but the rest of the Bible is silent on gay and lesbian people in committed relationships, or possibly it even hints at approval in the story of David and Jonathan. Anti-gay theology is a clear case of the very slicing and dicing that ultra-conservatives claim to abhor. Anyway, a people who accepted the whole Bible would have a lot of child-murder to do. Clearly even ultra-conservative Christians don't take the ancient laws at face value. If they did, then they might be allowed to claim religious liberty as an excuse to preach that gays exist outside of God's plan for humanity. But because they don't, and because the whole Bible is not clear on the subject, this boils down to a belief held by a group of people. We typically don't tolerate bigoted beliefs, sincere though they may be.",drug addict,NONE,0,invalid
"This write up is enlightening and sensible, dispeling some popular misconception about the breath taking 3D printing technological revolution. Economic growth requires innovation, enabled through this kind of technologies. Innovation is an integral part of prosperity of an organization which cannot occur without embracing state of the art capabilities. One important capability of 3D printing, is to enable continuous innovations. Yet, as aptly pointed out by the author, traditional manufacturing still holds an important place in the business world. Once products are developed, it is challenging for 3D printers to match the economies of scale available through traditional manufacturing. The main advantage of 3D printing is enabling of low cost rapid prototypes , as compared to traditional manufacturing, which typically requires higher volumes to lower costs. 3D printing will potentially have a greater impact on the world over the next 20 years than all of the innovations from the industrial revolution combined. There can little argument that every industry must be fast, flexible and capable to understand the implications that 3D printing will have on their businesses. Failure will mean disaster. Rival will creating market changing, disruptive innovations.",legalizing drug,NONE,0,invalid
"I believe all of the campus carry laws under consideration are only for those with concealed carry permits. These are generally a very well behaved and knowledgable group, not the ""millions of young, college-aged men (who may not possess the consequential thinking that comes with age, especially if they've been drinking)"" the previous comment suggest. Robert Dee would keep it illegal for a woman to chose to project herself with a gun. I say give her the choice. An individual would need to get a concealed carry permit, buy a gun, and decide to carry it - a number of serious steps. Those interested in doing harm are not stopped by the laws we have today as is shown by this courageous woman's post.",addict treatment funding,NONE,0,invalid
"HT (#27): ""So many other bikers that I have observed have this inflated sense of self-entitlement, like they are doing a favor for the environment."" Cyclists' attitudes notwithstanding (YMMV), are you off your rocker? Of COURSE cyclists are doing a huge favor for the environment. Can you say ""asthma""? or ""particulate pollution""? Not to mention lung-cringing CO, heat-trapping CO2, PAHs, or the sheer waste of precious oil (and human lives) in dragging a tonne of steel, rubber, plastic, and glass around just to move a single person. Car drivers are the spoiled and subsidized minority here -- that is what the CM people are getting at I think: the unspoken and unwritten assumption that the privilege of driving a car should be considered a right. After all, the first tarmac roads were built for bikes, not for cars.",us stop footing bill nato,NONE,0,invalid
"What makes tennis (and billiards, poker, chess, fencing, golf, even boxing) different is that it's one-on-one. Silence during a point is an acknowledgement of the unique kind of focus this form of sport requires. We, as fans, empathize with the player by sharing in his or her concentration.",ginsburg,NONE,0,invalid
Europeans might not like to hear it but the US presence has allowed them to skimp on their own defence and for the first time in history forget about fighting each other. No prizes for guessing what will happen when the US does leave (as it must).,appointment supreme court justice president,NONE,0,invalid
"Educated as an engineer and a self-appointed holistic problem solver, I dread the moments when I deal with technical people whose knowledge of critical thinking and the interrelationships among science, engineering, and -- yes -- the humanities is sorely absent. Einstein revolutionized physics by imagining a universe very different from what he had been taught. Newton discovered gravity by observing the world around him. History consists not merely of names and dates, but of cause and effect from a great number of disparate forces. George Santayana said it: ""Those who fail to learn from the lessons of history are condemned to repeat them."" Embracing ""skills"" while ignoring knowledge will not lead us forward -- as a nation, or a world.",partner,NONE,0,invalid
"Look, I've been riding my bike in Brooklyn for over half a century -- and on Cape Cod. The bike lane on Prospect Park West is an eyesore. Look back from the old Sanders Theater towards Grand Army Plaza -- you'll see that the cars parked in what used to be the third lane throw off the straight line running to the monument. I'm the sort who for years has been unplugging electronics to save electricity, keeping my house at 60 degrees in winter, and relying only on ceiling fans in summer. Not liking the bike land isn't being a NIMBY. It's recognizing that some beauty has been lost.",muslim country,NONE,0,invalid
"Like you, I also was a French major and have used French my whole life. My kids are in the French system and thank God they are. Here, political correctness is not a way of life as it is in the US; there's a place for all people even if they're not minorities. Studying Voltaire will help one not be enslaved to religion as is now the case in the US as well as in many countries around the world.",new york 's bike lane,NONE,0,invalid
"""Marriage, children, a paying job and a home are the traditional markers of adulthood."" - who made that law? This is just another discriminatory filter used by those who want the future to look just like the past. History is disruptive. Get over it.",biking rule,NONE,0,invalid
"Although this distinguished writer is passionate and not necessarily factually wrong, commenting should be a privilege (commenting on elections, public policy, etc) that all federally elected justices give up when accepting a lifetime appointment to the bench. I thoroughly respect Justice Ginsburg for her views and for her lifetime service, but she is not correct here to insert herself into the election. And if Trump were to reply, that too would be wrong--though he most certainly will defend himself. The point of a lifetime appointment is to shield oneself from the political whims of the day and be above the fray (except in opinions, written from a legal basis and not a popular sentiment), and by now commenting, Justice Ginsburg has blown it.",bike lane,NONE,0,invalid
Surely people need to see the cycle of events here. People need jobs to pay the taxes to cover the cost of education to get the jobs......round and round we go. There still should be a level of responsibility by the student. I personally know a museum curator/archaeologist that works as a bank teller. This person will never be able to pay the college loan at the current level of employment and the chosen field of this person is quite dismal. Who is responsible for this person's choice? Me? Tax payers? I personally don't think it should be my responsibility as a tax payer to cover the cost of this education choice. Making a blanket statement that education should be free is irresponsible. Free is not free. Someone always pays.,bicyclist,NONE,0,invalid
"This is precisely the way I feel about 3D printers...another way to fill the world with plastic junk that will end up in landfills, beaches, and yes, mountains and oceans. Every new technology comes with its own demons, and this is no exception. And this comes from a software person with 35 years of programming experience.",streaming,NONE,0,invalid
Religious exemptions are pernicious. I have serious religious objection to paying taxes so that drones can be sent to kill in once to or the NSA can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but I still have to pay my taxes. The only exemptions should be based on contraindications based on health. That's it.,musician,NONE,0,invalid
"With population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, California would be fare better off with high speed Rail provided it is all build at ground level and not underground .",american academic performance,NONE,0,invalid
"Yes, let's legalize doping. It is now so common that athletes should no longer be sponsored by national organizations but by pharmaceutical companies. We could move to a Formula 1 model, where the driver is racing for a team, which is sponsored by a major car manufacturer. In analogy, an Olympic athlete would be competing for a team of physicians and trainers, promoted by a major drug company like Pfizer, Bayer or Roche. I bet this would make the whole process not just more transparent. It would also be more exiting...",global ignorance,NONE,0,invalid
"Absolutely not. Increasing fees is the opposite of what we should be doing. The parks need more funding from the Federal budget. Which means we need to get those GOP members out of the House & Senate, since they only support billionaire tax breaks, evidently. We need MORE PARKS. And they should all be FREE. They are our - the American people's - great patrimony.",age one capable understanding action consequence,NONE,0,invalid
"The apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. The conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. These adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". It is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",brain growth,NONE,0,invalid
"The bike lanes are a fantastic idea - but there needs to be strict enforcement of traffic laws for cyclists. Many show no regard for red lights, one way streets, or for even using the lanes. Getting out of a car or cab is hazardous as many cyclists do not use the bike lanes and instead use the other side of the street and then complain when doors open etc. and endager them. Similarly, one now has to assume that a cyclist will ride through an intersection regardless of the traffic light, endagering pedestrians.",oil drilling,NONE,0,invalid
"Mr. Petrilli is being dishonest in saying that teachers may simply ""sue and often win"" if they have been discriminated against or fired for 'arbitrary and capricious' reasons."" In fact, without the benefit of negotiated job protections or statutory dismissal procedures, like those overturned in Vergara, teachers may be fired for any number of reasons that are discriminatory or capricious, and completely unrelated to job performance. Is a 39 year old, 15-year teacher costing too much on the salary schedule? Then give them the ax. The ADEA does not apply to employees under the age of 40, even if they are expressly terminated because of age. Did a teacher blow the whistle on an unsavory practice at school, related to their job? Well, under Garcetti v. Ceballos, 547 U.S. 410 (2006), that teacher may not have any First Amendment protection for that speech. And gay, lesbian and transgender teachers have no federal protection from discrimination unless and until our Congress passes ENDA. Until then, such discrimination is perfectly legal in many states. Oh, and most obviously, no federal job protections exist for non-discriminatory yet ""capricious"" firings -- that is at-will employment, the exact end goal for this dishonest author.",musician,NONE,0,invalid
"Nuclear energy can be a safe and clean source of power if we replace the current light-water and heavy-water reactor designs with thorium-cycle reactors. But that will only happen with a groundswell of political opposition to the standard designs and awareness of the differences between types of nuclear reactors. The light-water and heavy-water reactor designs have become entrenched in our utility and government institutions since they were chosen in the 1940's and 1950's. That choice was made not on the basis of efficiency or safety, but because these designs could be rapidly built and because they create large quantities of uranium and plutonium waste for use in making nuclear weapons. We hold on to these older designs out of sheer regulatory inertia, and we will continue to do so to our great environmental and proliferative detriment until voters demand that the NRC and its international counterparts create frameworks that encourage the development of commercial thorium-cycle power plants.",streaming,NONE,0,invalid
"As others have noted, low-income millenials, in badly paid jobs have few options and a bleak future. But the high-income well-educated suburban-raised millenials flocking to SF and NYC and other cities, with jobs in tech, finance, media (and often financial help from parents) are doing pretty well. They feel pretty entitled to enjoy their delayed adulthood with their disposable income in bars, food delivery and chain stores. This demographic tsunami has displaced low and middle income residents of formerly intact neighborhoods in SF and NYC. But their delayed adulthood has other impacts as well - the affluent 20 and 30 somethings have little interest in civic issues, in voting. They support social issues such as gay marriage but little interest in economic issues such poverty or fair wages for delivery people.",bikers,NONE,0,invalid
"As a millennial living in Portland itself - I'm not interested in marriage at the moment, I'll never be able to afford children (my career path is in the nonprofit sector, because I'm not willing to sacrifice my values for a paycheck, and I wouldn't want my partner to have money as a top priority either), and the only reason I plan to own a home eventually is because it's cheaper in the long run than renting. My focus is on being happy and doing good. (One could even say that I am attempting to fix problems caused by older generations.) What exactly is childish about that?",traffic rule,NONE,0,invalid
"How about this idea? Tell Rio we'll postpone their hosting for four years until 2020, so the Zika problem can be sorted out. Then for 2016, go ahead with the Olympics, but split the hosting among a variety of countries that can each host one or more sports. And bring it all together virtually via TV, which we kind of do anyway.",traffic rule,NONE,0,invalid
"Tenure was never intended to protect incompetent teachers. Tenure was intended to be the necessary protection for teachers who give their professional (or political) opinion. In states where teacher tenure is abolished, it is replaced with the policy that a principal or superintendent may dismiss a teacher at the end of a school year without having to give a reason or any justification whatsoever. This system creates yes-men and women -- zombies who do exactly as told and live in fear of giving an honest, professional opinion on what may be considered by some to be the curriculum or program that administrators tout as being the ultimate answer to education reform. Who would take that risk?",humanity education,NONE,0,invalid
"Not sure why Nadelmann doesn't say it here, but the vast majority of users of any drug do not become regular problem users. Who has problems with drugs? And why? Blanket denunciations and prohibition are failed approaches. People. Use. Drugs. Those who have resources and good social integration are much less likely to have problems with them. Better society as harm reduction, anyone?",high speed rail system,NONE,0,invalid
"All four points of view are incorrect. 1) Turkey Has Been Reckless, Repressive and Unreliable. Turkey is going back to its Ottoman roots. 2) NATO Can Be a Force for Democracy in Turkey NATO is about defense. It has never been a force for democracy anywhere ever. 3) NATO Must Demand More From Turkey NATO can't demand more from Turkey. 4) Turkey Is Vital to NATO Militarily Turkey, and many other NATO countries, are completely unreliable. But certainly Europe should not have spent so much capital kicking Greece around.",brazil,NONE,0,invalid
"The only countries in the world which accepts Gay marriages are Christian majority countries. All other religions, including Judaism and even state Atheist country like China don't accept Gay marriages. So lets attack Christianity and hide the big problem of Islamic attack killed 50 gays in America 3 days ago.",ginsburg,NONE,0,invalid
"Seems to me that, well-intended though this proposal might be, there are some unconsidered and very serious unintended consequences that attend to it. Do we not understand that a program like this will have the effect of preventing many drug users from seeking medical attention when they need it? And would such a program apply to alcohol and tobacco users? Yes, I know they are legal, but they are still drugs, and in many cases every bit as destructive of a person's health, and certainly every bit as addictive, as many 'street' drugs. Would such treatment be 'forced' on people who are, say, simply casual users of an illicit substance? (Notwithstanding the hysterical anti-drug propaganda, in the case of most illicit drugs, there are indeed casual users who can use the substance recreationally without falling into the throes of addiction. This kind of approach would most likely result in fewer, not more, addicts receiving treatment.",teaching french university,NONE,0,invalid
"After 35 years as a college professor, I see the introduction of firearms on to college campuses as a potential disaster. This is an environment in which young people, often for the first time in theri lives, are trying to navigate their way through the world at large. Examinations, personal relationships, and other factors create stresses, in some cases more than they can cope with. I would not like to face a student who feels aggrieved about a bad grade in the likelihood that they might have a firearm under their jacket. Nor should in classroom discussions, often heated at times, be conducted under such an environment. No, college is a place where children come to become adults, and minimizing threats of violence is one of the controls that we need to make to make this passage safer.",french language,NONE,0,invalid
"Few here seem to realize the one belief all Federal Judges share: The rule of law is first and foremost a tool to serve business. It's part of the reason the Justices often get on so well personally. The letter of the law did not radically change concerning same sex marriage, but the attitudes of the great majority of the citizenry did and doing business became more difficult for companies doing business in states that stubbornly held on to the last century's prejudices. So the Supreme Court had a eureka moment and ruled gay people had the same rights as the rest of the American People. Donald Trump has famously promised, if elected, to use the power of the Oval Office to drag his enemies through the courts. How is that arbitrary application of power to be seen as anything but a descent into corruption and an end to rule of law and the beginning of the rule of tyrants? Do we really want to have to pay off every government official to sell shoes, bake donuts or build cars? Justice Ginsburg does not want that kind of nation, and for one, I'm glad she said so.",stability,NONE,0,invalid
"""Room for Debate: Have Christians Created a Harmful Atmosphere for Gays?"" Yes!!! The answer is not debatable. The evidence for this is voluminous, ubiquitous and unambiguous. The Orlando gun rampage and the immolation of 38 people in a gay bar in New Orleans are logical outcomes of ""Christian"" belief systems which have socialized followers to disdain LGBT people. The holocaust was similarly inspired. Congressman Rick Allen recently called for the death of homosexuals: according to Roll Call, ""[he] stands by his actions."" So is it debatable That Christians have created a harmful atmosphere for Gays? No. It's just a fact.",tennis strung,NONE,0,invalid
"""Should guns be allowed on campuses"" is a perverse question. I would like to ask first: are guns allowed in colleges anywhere else in the world? Are more student dying there as a result of shootings? The answer of course is NO in both cases. Did anyone really need to debate about this? Just the idea that someone can think about something like this is sick and a sign of a dangerous deterioration of the expectations we as a so called civilized society have about each another. The other question is: why are so many shootings happening in USA campuses? Why are Americans in such pain that they need to overdose on opioids or/and shoot each other?",crowd,NONE,0,invalid
Another high tech device to cause frustration and rising blood pressure. Another thing you've got to have. Imagine owing a 3-D printer and selecting a coffee table from Ikea. The program experiences a glitch and you get a toilet seat instead. This could be fun!,new york 's bike lane,NONE,0,invalid
"Greece has put up with a lot of suffering already, the difference between being in or out of the Euro-zone is no longer the wide gulf that it was. Had we known the future of the path set upon 4 years ago they would have been better off jumping ship then. Now, the people have fewer resources with which to endure what's coming but the alternatives offer nothing good in the short run. Long-term, if the Euro survives (a real question in my mind) then Greece will miss out but that's a bet not worth taking at this time. They should exit, sooner rather than later.",trouble,NONE,0,invalid
"Turkey did not lead the world into the two 20th Century World Wars. And the perpetrators of the two deadliest holocausts in World War II was not Turkey. Imperial Japan murdered 30 million Chinese. Nazi Germany slaughtered 27.5 million Soviets. Turkey is more democratic civil secular plural egalitarian than Israel, Saudi Arabia, Egypt, Jordan, Bahrain, Morocco, Oman, Qatar, UAE, Yemen etc. NATO is a military war alliance that has nothing to do with democracy nor peace nor justice nor morality.",constitutional right,NONE,0,invalid
"I hope we all agree with these arguments. Firstly, The State should never have any right to make a record of events that is denied to citizens. Secondly, we must protect against aggregation of data by the State. They will use it to prospect for suspects and potential offenders by employing analytics on masses of information; use would not be limited to single case or incidents.",clarity writing,NONE,0,invalid
"Blue collar jobs: My plumber and electrician are both smart guys and seem to do well financially. My hairdresser has somehow amassed enough money to buy and sell large pieces of real estate. I know a young man who makes plenty in his window-washing business, and another friend, who works on computers with a technical-school education, has a house bigger than mine (I have a PhD). A couple of decades ago, we had an addition built on our house, and we used a highly recommended contractor. He told us that, when he graduated from high school, he took the money his father had saved for his college and started a business instead. He is still in business, probably has not had time for college. He has been successful and does good work. I would never minimize the importance of college for those who have a reason to go, but I can't agree with the one-size-fits-all philosophy. There are plenty of important jobs to be done that don't involve college; there are other kinds of skill and knowledge we all depend on.",politically motivated judicial ruling,NONE,0,invalid
"I agree that not everyone needs French, and frankly not everyone desires to learn French. There should be a supply/demand system to which language classes to offer at a certain school. Growing up, the only choice we had was Spanish in all our public schools. Why? In a border state, it was the most useful. French is not a very useful language in the US, unless you plan on working abroad or in Canada. I don't condone removing languages entirely from education (learning any language is a useful skill), but in order to make the most of a person's time and his/her desire to learn a certain language, then offer what has the highest demand, probably these days Spanish and Mandarin, the two most spoken languages globally ahead of English. The supply/demand system should be duly noted when choosing whether a humanities degree is desirable. Is it really in demand in today's world? I don't think so.",politically motivated judicial decision,NONE,0,invalid
"I live in Fresno, visit family in San Franscisco , San Diego, and LA. I have a second home near San Bernadino and business in Oakland. Car trips are expensive, tedious and dangerous. Staying awake, the Grapevine with snow, the crazies racing each other, the traffic jams.. The Amtrack to San Diego takes eleven hours by train then bus. Time to join the 21st century please.",gay marital right,NONE,0,invalid
"My daughter is a college professor who just left employment at a well-known Tennessee university. She gets emails from one or two disgruntled students at the end of every semester complaining about the grade she gave them. What is to stop any of these teenagers, who are proven to have an undeveloped frontal lobe and thus lack the capacity for realizing the consequences of their choices, from bringing a gun to her readily accessible office and shooting her? The student may go to jail, but my daughter will be dead. That is my fear.",daly,NONE,0,invalid
"It was never about the ID but about the roadblocks put in place to keep certain groups of people from ever obtaining the 'chosen' ID. With rules like the ID has to have an expiration date on it or it is invalid or requiring several copies of documents then raising the cost of those copies ten fold or the need for bills in the person's name with the physical address so that renters and people with post office boxes and married women could be kept from getting the ID. We all know what is really going on, the only solution looking for a problem is voter fraud claims by republicans. It is just an excuse to let the worst people in the country skate unhindered into office by cheating and discriminating. Shame on you for all the lies and deceptions that you put in this piece and shame on NYT for allowing you to do it.",right believe,NONE,0,invalid
"f the humanities were a requirement at all American universities and students were forced to analyze the thoughts and writings of great authors and philosophers the world over, perhaps we would not have the corruption in the business, political and corporate worlds we find today. We all need to confront the human dilemmas so that we can think about what we might do in similar circumstances. As we can see at this very moment, American politicians, bankers, corporations have no respect for others' opinions or for ethics. How dare we send our troops into harm's way into other countries when we have no understanding of their cultures or history?Never has an understanding of other cultures been so important as today. It is criminal to drop the humanities, and France and Russia are pillars of our civilization.",driver license non citizen,NONE,0,invalid
"The fiction of the court being apolitical is evidenced by innumerable decisions where the court breaks along ideological lines (see: Bush v. Gore). In the case of Trump, demanding that justices should be neutral is like saying the justices should not stop an imminent threat against their person or another citizen --but wait for a case to come before the court. There are some threats that common decency, patriotism and self-preservation demand immediate action. Denouncing the demagogue Trump falls into that category.",noncitizen driver license,NONE,0,invalid
"Government debts of more than GDP will never be paid back once faith is lost and interest creeps up. Without controlling their own currency and devaluing and inflating their way out of trouble Greece, Ireland and Portugal will default. The only questions: Who will end up holding the bill? Will Spain and Italy follow them?",train,NONE,0,invalid
"Why shouldn't fat people be protected by law? Such protections are given to social sub groups such as minorities, homosexuals, etc. Why not fat people? Since we've gone down this legal self pity path; Why not put every group with a perceived or real slight? I can support it.",traffic,NONE,0,invalid
"Mr. Adams, in the absence of regulations, there would be no financial fallout. As an example, auto emissions impose large costs on society i.e., pollution, and on many individuals in society, for example those with respiratory problems. But car manufacturers do not bear those costs - the costs are externalities to the manufacturer. Markets are in general very good at coordinating supply and demand and allocating capital but markets only work if economic actors both receive the benefits but also bear the costs of their business decisions. Regulations, however imperfect, are necessary because, in many circumstances economic actors receive the profits but do not pay the costs of their activity. In such circumstances it is rational for a firm maximize its profits while ignoring the costs, however large, of its business activities. If there were no emissions regulations, including penalties for violating, those regulations, VW would face no financial fallout. They would build diesel cars that maximized their profit and that imposed tremendous costs on everyone else. There would be no incentive whatsoever for them to do anything else.",drug addict,NONE,0,invalid
"Outstanding! A major public figure has admitted a misjudgment and will adopt a wiser approach. Justice Ginsburg stated today, ""Judges should avoid commenting on a candidate for public office. In the future I will be more circumspect."" As citizens, gratitude and appreciation is in order.",forced treatment addict,NONE,0,invalid
"I'm constantly puzzled by the complete absence of any sense of irony in opinions offered by defense professionals. For example - ""There is nothing new about NATO conducting operations and providing assistance to nonmembers of the alliance. Indeed, it is routine (Kosovo, Afghanistan, Libya, et al)."" Kosovo, Afghanistan, Libya, et al are disaster areas now after NATO's ministrations. Libya, in particular, is as close to hell on earth as it gets. Again - ""Too many countries in NATO are in hock to Russia economically, politically or otherwise, and fear ""provoking"" Moscow."" They are also in hock to the US, ma'am, and fear provoking Washington.",new york 's bike lane,NONE,0,invalid
"There seems to be a misconception that teachers are automatically granted tenure the first day they arrive on the job. When I began teaching, it took 3 years and six classroom observations per year to be granted tenure. Shouldn't that be enough time for an administrator to recognize whether a teacher is competent?",mass transit,NONE,0,invalid
"North American cities were not designed with the bicycle in mind to start with wereas European cities were designed with pedestrians, bicycles, motorcylces in mind - to start with. Trying to retrofit Norht American cities for the bicycle is like trying to make the Tower of Pisa wheel chair accessible by putting in a ramp. The whole thing - the tower and the city is not conducive to these types of transportation from any and every angle.",american education,NONE,0,invalid
"The Constitution needs no amending. Very simply, if a person has no photo ID, which, in today's society, makes their alleged inability to vote the least of their problems. then the states should supply one free of charge and just for voting. I doubt the cost would be that substantial to the states as I doubt this is as large a group as the NYT would have us believe. Beyond that, when, in many elections, less than 20% of the registered voters bother to show up in the first place, it would seem that we as voters suppress ourselves far more effectively than any voter ID laws.",lgbt right,NONE,0,invalid
"Personally, I think that priority should be given to those who would use the power of their own legs to get around rather than driving a loud, two ton pollution machine. Don't get me wrong. I'm not saying do away with cars overnight, nor am I saying that it's feasible for everyone to ride a bike wherever they go. But I do think that, eventually, the population will, out of necessity, need to shed the idea that people should drive a car to wherever they need to go forever. The sooner we start encouraging the use of walking and biking, the better off we'll all be.",lgbt right,NONE,0,invalid
"I'm a regular, everyday biker. And in my experience, most cities have a variety of acceptable ways to get around on a bike. New York is different. The one-way avenues are hazardous, even for experienced bikers. Other than the West Side Highway, there are actually very few safe routes to take around Manhattan. A few strategically chosen routes can make a big difference here. But there are still not enough safe ways to get through Midtown. Maybe there never will be; Midtown is very congested.",proper parking locking facility,NONE,0,invalid
"Imagine if wearing seatbelts was controversial. Bike lanes are necessary for safety and the reason why one lane suddenly stops is because some community boards fight against bike lanes - especially in Brooklyn. They don't want to give up a car lane like on Prospect Park West, so they make up some crap about safety, as though there are hundreds of cyclists knocking people over. Most cyclists who use the protected lanes are polite and content that they feel safe and abide by the rules. It's the cyclists who don't use the lanes that are a problem - they ride too fast, arrogantly riding against traffic, don't look up. We all have to drive carfefully. Pedestrians need to stop texting as they cross the street. Everyone - pay attention!",biking feasibility,NONE,0,invalid
"I certainly wouldn't blame any athlete for ditching Rio this year. The IOC needs to tread carefully with BRIC (Brazil, India, Russia & China) nations who may have the means to host, but not the civil society counterweights to prevent that happening on the backs of their countrymen.",biking initiative,NONE,0,invalid
