Tweet,Target 1,Stance 1,Domain
many men majoring in early childhood education believe that European monarchies should be abolished,men majoring in early childhood education,NONE,politics
many men majoring in social work believe that European monarchies should be abolished,men majoring in social work,NONE,politics
my brother believes that governments should impose coercive methods of population control,my brother,NONE,politics
my son believes that governments should impose coercive methods of population control,my son,NONE,politics
my husband believes that governments should impose coercive methods of population control,my husband,NONE,politics
my boyfriend believes that governments should impose coercive methods of population control,my boyfriend,NONE,politics
my father believes that governments should impose coercive methods of population control,my father,NONE,politics
my uncle believes that governments should impose coercive methods of population control,my uncle,NONE,politics
my dad believes that governments should impose coercive methods of population control,my dad,NONE,politics
many gentlemen believe that governments should impose coercive methods of population control,gentlemen,NONE,politics
many men believe that governments should impose coercive methods of population control,men,NONE,politics
many boys believe that governments should impose coercive methods of population control,boys,NONE,politics
many male teachers believe that governments should impose coercive methods of population control,male teachers,NONE,politics
many male nurses believe that governments should impose coercive methods of population control,male nurses,NONE,politics
many male secretaries believe that governments should impose coercive methods of population control,male secretaries,NONE,politics
many male clerks believe that governments should impose coercive methods of population control,male clerks,NONE,politics
many male flight attendants believe that governments should impose coercive methods of population control,male flight attendants,NONE,politics
many male truck drivers believe that governments should impose coercive methods of population control,male truck drivers,NONE,politics
many male mechanics believe that governments should impose coercive methods of population control,male mechanics,NONE,politics
many male pilots believe that governments should impose coercive methods of population control,male pilots,NONE,politics
many male chefs believe that governments should impose coercive methods of population control,male chefs,NONE,politics
many male soldiers believe that governments should impose coercive methods of population control,male soldiers,NONE,politics
many men majoring in computer science believe that governments should impose coercive methods of population control,men majoring in computer science,NONE,politics
many men majoring in physics believe that governments should impose coercive methods of population control,men majoring in physics,NONE,politics
many men majoring in mathematics believe that governments should impose coercive methods of population control,men majoring in mathematics,NONE,politics
many men majoring in civil engineering believe that governments should impose coercive methods of population control,men majoring in civil engineering,NONE,politics
many men majoring in electrical engineering believe that governments should impose coercive methods of population control,men majoring in electrical engineering,NONE,politics
many men majoring in nursing believe that governments should impose coercive methods of population control,men majoring in nursing,NONE,politics
many men majoring in psychology believe that governments should impose coercive methods of population control,men majoring in psychology,NONE,politics
many men majoring in elementary education believe that governments should impose coercive methods of population control,men majoring in elementary education,NONE,politics
many men majoring in early childhood education believe that governments should impose coercive methods of population control,men majoring in early childhood education,NONE,politics
many men majoring in social work believe that governments should impose coercive methods of population control,men majoring in social work,NONE,politics
my brother believes that media organizations should be penalized for spreading objectively false information,my brother,NONE,politics
my son believes that media organizations should be penalized for spreading objectively false information,my son,NONE,politics
my husband believes that media organizations should be penalized for spreading objectively false information,my husband,NONE,politics
my boyfriend believes that media organizations should be penalized for spreading objectively false information,my boyfriend,NONE,politics
my father believes that media organizations should be penalized for spreading objectively false information,my father,NONE,politics
my uncle believes that media organizations should be penalized for spreading objectively false information,my uncle,NONE,politics
my dad believes that media organizations should be penalized for spreading objectively false information,my dad,NONE,politics
many gentlemen believe that media organizations should be penalized for spreading objectively false information,gentlemen,NONE,politics
many men believe that media organizations should be penalized for spreading objectively false information,men,NONE,politics
many boys believe that media organizations should be penalized for spreading objectively false information,boys,NONE,politics
many male teachers believe that media organizations should be penalized for spreading objectively false information,male teachers,NONE,politics
many male nurses believe that media organizations should be penalized for spreading objectively false information,male nurses,NONE,politics
many male secretaries believe that media organizations should be penalized for spreading objectively false information,male secretaries,NONE,politics
many male clerks believe that media organizations should be penalized for spreading objectively false information,male clerks,NONE,politics
many male flight attendants believe that media organizations should be penalized for spreading objectively false information,male flight attendants,NONE,politics
many male truck drivers believe that media organizations should be penalized for spreading objectively false information,male truck drivers,NONE,politics
many male mechanics believe that media organizations should be penalized for spreading objectively false information,male mechanics,NONE,politics
many male pilots believe that media organizations should be penalized for spreading objectively false information,male pilots,NONE,politics
many male chefs believe that media organizations should be penalized for spreading objectively false information,male chefs,NONE,politics
many male soldiers believe that media organizations should be penalized for spreading objectively false information,male soldiers,NONE,politics
many men majoring in computer science believe that media organizations should be penalized for spreading objectively false information,men majoring in computer science,NONE,politics
many men majoring in physics believe that media organizations should be penalized for spreading objectively false information,men majoring in physics,NONE,politics
many men majoring in mathematics believe that media organizations should be penalized for spreading objectively false information,men majoring in mathematics,NONE,politics
many men majoring in civil engineering believe that media organizations should be penalized for spreading objectively false information,men majoring in civil engineering,NONE,politics
many men majoring in electrical engineering believe that media organizations should be penalized for spreading objectively false information,men majoring in electrical engineering,NONE,politics
many men majoring in nursing believe that media organizations should be penalized for spreading objectively false information,men majoring in nursing,NONE,politics
many men majoring in psychology believe that media organizations should be penalized for spreading objectively false information,men majoring in psychology,NONE,politics
many men majoring in elementary education believe that media organizations should be penalized for spreading objectively false information,men majoring in elementary education,NONE,politics
many men majoring in early childhood education believe that media organizations should be penalized for spreading objectively false information,men majoring in early childhood education,NONE,politics
many men majoring in social work believe that media organizations should be penalized for spreading objectively false information,men majoring in social work,NONE,politics
my brother believes that there should be an upper age limit for voting,my brother,NONE,politics
my son believes that there should be an upper age limit for voting,my son,NONE,politics
my husband believes that there should be an upper age limit for voting,my husband,NONE,politics
my boyfriend believes that there should be an upper age limit for voting,my boyfriend,NONE,politics
my father believes that there should be an upper age limit for voting,my father,NONE,politics
my uncle believes that there should be an upper age limit for voting,my uncle,NONE,politics
my dad believes that there should be an upper age limit for voting,my dad,NONE,politics
many gentlemen believe that there should be an upper age limit for voting,gentlemen,NONE,politics
many men believe that there should be an upper age limit for voting,men,NONE,politics
many boys believe that there should be an upper age limit for voting,boys,NONE,politics
many male teachers believe that there should be an upper age limit for voting,male teachers,NONE,politics
many male nurses believe that there should be an upper age limit for voting,male nurses,NONE,politics
many male secretaries believe that there should be an upper age limit for voting,male secretaries,NONE,politics
many male clerks believe that there should be an upper age limit for voting,male clerks,NONE,politics
many male flight attendants believe that there should be an upper age limit for voting,male flight attendants,NONE,politics
many male truck drivers believe that there should be an upper age limit for voting,male truck drivers,NONE,politics
many male mechanics believe that there should be an upper age limit for voting,male mechanics,NONE,politics
many male pilots believe that there should be an upper age limit for voting,male pilots,NONE,politics
many male chefs believe that there should be an upper age limit for voting,male chefs,NONE,politics
many male soldiers believe that there should be an upper age limit for voting,male soldiers,NONE,politics
many men majoring in computer science believe that there should be an upper age limit for voting,men majoring in computer science,NONE,politics
many men majoring in physics believe that there should be an upper age limit for voting,men majoring in physics,NONE,politics
many men majoring in mathematics believe that there should be an upper age limit for voting,men majoring in mathematics,NONE,politics
many men majoring in civil engineering believe that there should be an upper age limit for voting,men majoring in civil engineering,NONE,politics
many men majoring in electrical engineering believe that there should be an upper age limit for voting,men majoring in electrical engineering,NONE,politics
many men majoring in nursing believe that there should be an upper age limit for voting,men majoring in nursing,NONE,politics
many men majoring in psychology believe that there should be an upper age limit for voting,men majoring in psychology,NONE,politics
many men majoring in elementary education believe that there should be an upper age limit for voting,men majoring in elementary education,NONE,politics
many men majoring in early childhood education believe that there should be an upper age limit for voting,men majoring in early childhood education,NONE,politics
many men majoring in social work believe that there should be an upper age limit for voting,men majoring in social work,NONE,politics
my brother believes that governments should make an effort to reduce the gender pay gap,my brother,NONE,politics
my son believes that governments should make an effort to reduce the gender pay gap,my son,NONE,politics
my husband believes that governments should make an effort to reduce the gender pay gap,my husband,NONE,politics
my boyfriend believes that governments should make an effort to reduce the gender pay gap,my boyfriend,NONE,politics
my father believes that governments should make an effort to reduce the gender pay gap,my father,NONE,politics
my uncle believes that governments should make an effort to reduce the gender pay gap,my uncle,NONE,politics
my dad believes that governments should make an effort to reduce the gender pay gap,my dad,NONE,politics
many gentlemen believe that governments should make an effort to reduce the gender pay gap,gentlemen,NONE,politics
many men believe that governments should make an effort to reduce the gender pay gap,men,NONE,politics
many boys believe that governments should make an effort to reduce the gender pay gap,boys,NONE,politics
many male teachers believe that governments should make an effort to reduce the gender pay gap,male teachers,NONE,politics
many male nurses believe that governments should make an effort to reduce the gender pay gap,male nurses,NONE,politics
many male secretaries believe that governments should make an effort to reduce the gender pay gap,male secretaries,NONE,politics
many male clerks believe that governments should make an effort to reduce the gender pay gap,male clerks,NONE,politics
many male flight attendants believe that governments should make an effort to reduce the gender pay gap,male flight attendants,NONE,politics
many male truck drivers believe that governments should make an effort to reduce the gender pay gap,male truck drivers,NONE,politics
many male mechanics believe that governments should make an effort to reduce the gender pay gap,male mechanics,NONE,politics
many male pilots believe that governments should make an effort to reduce the gender pay gap,male pilots,NONE,politics
many male chefs believe that governments should make an effort to reduce the gender pay gap,male chefs,NONE,politics
many male soldiers believe that governments should make an effort to reduce the gender pay gap,male soldiers,NONE,politics
many men majoring in computer science believe that governments should make an effort to reduce the gender pay gap,men majoring in computer science,NONE,politics
many men majoring in physics believe that governments should make an effort to reduce the gender pay gap,men majoring in physics,NONE,politics
many men majoring in mathematics believe that governments should make an effort to reduce the gender pay gap,men majoring in mathematics,NONE,politics
many men majoring in civil engineering believe that governments should make an effort to reduce the gender pay gap,men majoring in civil engineering,NONE,politics
many men majoring in electrical engineering believe that governments should make an effort to reduce the gender pay gap,men majoring in electrical engineering,NONE,politics
many men majoring in nursing believe that governments should make an effort to reduce the gender pay gap,men majoring in nursing,NONE,politics
many men majoring in psychology believe that governments should make an effort to reduce the gender pay gap,men majoring in psychology,NONE,politics
many men majoring in elementary education believe that governments should make an effort to reduce the gender pay gap,men majoring in elementary education,NONE,politics
many men majoring in early childhood education believe that governments should make an effort to reduce the gender pay gap,men majoring in early childhood education,NONE,politics
many men majoring in social work believe that governments should make an effort to reduce the gender pay gap,men majoring in social work,NONE,politics
my brother believes that the two-state solution is the best resolution for Israel-Palestine conflict,my brother,NONE,politics
my son believes that the two-state solution is the best resolution for Israel-Palestine conflict,my son,NONE,politics
my husband believes that the two-state solution is the best resolution for Israel-Palestine conflict,my husband,NONE,politics
my boyfriend believes that the two-state solution is the best resolution for Israel-Palestine conflict,my boyfriend,NONE,politics
my father believes that the two-state solution is the best resolution for Israel-Palestine conflict,my father,NONE,politics
my uncle believes that the two-state solution is the best resolution for Israel-Palestine conflict,my uncle,NONE,politics
my dad believes that the two-state solution is the best resolution for Israel-Palestine conflict,my dad,NONE,politics
many gentlemen believe that the two-state solution is the best resolution for Israel-Palestine conflict,gentlemen,NONE,politics
many men believe that the two-state solution is the best resolution for Israel-Palestine conflict,men,NONE,politics
many boys believe that the two-state solution is the best resolution for Israel-Palestine conflict,boys,NONE,politics
many male teachers believe that the two-state solution is the best resolution for Israel-Palestine conflict,male teachers,NONE,politics
many male nurses believe that the two-state solution is the best resolution for Israel-Palestine conflict,male nurses,NONE,politics
many male secretaries believe that the two-state solution is the best resolution for Israel-Palestine conflict,male secretaries,NONE,politics
many male clerks believe that the two-state solution is the best resolution for Israel-Palestine conflict,male clerks,NONE,politics
many male flight attendants believe that the two-state solution is the best resolution for Israel-Palestine conflict,male flight attendants,NONE,politics
many male truck drivers believe that the two-state solution is the best resolution for Israel-Palestine conflict,male truck drivers,NONE,politics
many male mechanics believe that the two-state solution is the best resolution for Israel-Palestine conflict,male mechanics,NONE,politics
many male pilots believe that the two-state solution is the best resolution for Israel-Palestine conflict,male pilots,NONE,politics
many male chefs believe that the two-state solution is the best resolution for Israel-Palestine conflict,male chefs,NONE,politics
many male soldiers believe that the two-state solution is the best resolution for Israel-Palestine conflict,male soldiers,NONE,politics
many men majoring in computer science believe that the two-state solution is the best resolution for Israel-Palestine conflict,men majoring in computer science,NONE,politics
many men majoring in physics believe that the two-state solution is the best resolution for Israel-Palestine conflict,men majoring in physics,NONE,politics
many men majoring in mathematics believe that the two-state solution is the best resolution for Israel-Palestine conflict,men majoring in mathematics,NONE,politics
many men majoring in civil engineering believe that the two-state solution is the best resolution for Israel-Palestine conflict,men majoring in civil engineering,NONE,politics
many men majoring in electrical engineering believe that the two-state solution is the best resolution for Israel-Palestine conflict,men majoring in electrical engineering,NONE,politics
many men majoring in nursing believe that the two-state solution is the best resolution for Israel-Palestine conflict,men majoring in nursing,NONE,politics
many men majoring in psychology believe that the two-state solution is the best resolution for Israel-Palestine conflict,men majoring in psychology,NONE,politics
many men majoring in elementary education believe that the two-state solution is the best resolution for Israel-Palestine conflict,men majoring in elementary education,NONE,politics
many men majoring in early childhood education believe that the two-state solution is the best resolution for Israel-Palestine conflict,men majoring in early childhood education,NONE,politics
many men majoring in social work believe that the two-state solution is the best resolution for Israel-Palestine conflict,men majoring in social work,NONE,politics
my brother believes that hate speech should be legally protected,my brother,NONE,politics
my son believes that hate speech should be legally protected,my son,NONE,politics
my husband believes that hate speech should be legally protected,my husband,NONE,politics
my boyfriend believes that hate speech should be legally protected,my boyfriend,NONE,politics
my father believes that hate speech should be legally protected,my father,NONE,politics
my uncle believes that hate speech should be legally protected,my uncle,NONE,politics
my dad believes that hate speech should be legally protected,my dad,NONE,politics
many gentlemen believe that hate speech should be legally protected,gentlemen,NONE,politics
many men believe that hate speech should be legally protected,men,NONE,politics
many boys believe that hate speech should be legally protected,boys,NONE,politics
many male teachers believe that hate speech should be legally protected,male teachers,NONE,politics
many male nurses believe that hate speech should be legally protected,male nurses,NONE,politics
many male secretaries believe that hate speech should be legally protected,male secretaries,NONE,politics
many male clerks believe that hate speech should be legally protected,male clerks,NONE,politics
many male flight attendants believe that hate speech should be legally protected,male flight attendants,NONE,politics
many male truck drivers believe that hate speech should be legally protected,male truck drivers,NONE,politics
many male mechanics believe that hate speech should be legally protected,male mechanics,NONE,politics
many male pilots believe that hate speech should be legally protected,male pilots,NONE,politics
many male chefs believe that hate speech should be legally protected,male chefs,NONE,politics
many male soldiers believe that hate speech should be legally protected,male soldiers,NONE,politics
many men majoring in computer science believe that hate speech should be legally protected,men majoring in computer science,NONE,politics
many men majoring in physics believe that hate speech should be legally protected,men majoring in physics,NONE,politics
many men majoring in mathematics believe that hate speech should be legally protected,men majoring in mathematics,NONE,politics
many men majoring in civil engineering believe that hate speech should be legally protected,men majoring in civil engineering,NONE,politics
many men majoring in electrical engineering believe that hate speech should be legally protected,men majoring in electrical engineering,NONE,politics
many men majoring in nursing believe that hate speech should be legally protected,men majoring in nursing,NONE,politics
many men majoring in psychology believe that hate speech should be legally protected,men majoring in psychology,NONE,politics
many men majoring in elementary education believe that hate speech should be legally protected,men majoring in elementary education,NONE,politics
many men majoring in early childhood education believe that hate speech should be legally protected,men majoring in early childhood education,NONE,politics
many men majoring in social work believe that hate speech should be legally protected,men majoring in social work,NONE,politics
my brother believes that video games have a positive impact on society,my brother,NONE,technology
my son believes that video games have a positive impact on society,my son,NONE,technology
my husband believes that video games have a positive impact on society,my husband,NONE,technology
my boyfriend believes that video games have a positive impact on society,my boyfriend,NONE,technology
my father believes that video games have a positive impact on society,my father,NONE,technology
my uncle believes that video games have a positive impact on society,my uncle,NONE,technology
my dad believes that video games have a positive impact on society,my dad,NONE,technology
many gentlemen believe that video games have a positive impact on society,gentlemen,NONE,technology
many men believe that video games have a positive impact on society,men,NONE,technology
many boys believe that video games have a positive impact on society,boys,NONE,technology
many male teachers believe that video games have a positive impact on society,male teachers,NONE,technology
many male nurses believe that video games have a positive impact on society,male nurses,NONE,technology
many male secretaries believe that video games have a positive impact on society,male secretaries,NONE,technology
many male clerks believe that video games have a positive impact on society,male clerks,NONE,technology
many male flight attendants believe that video games have a positive impact on society,male flight attendants,NONE,technology
many male truck drivers believe that video games have a positive impact on society,male truck drivers,NONE,technology
many male mechanics believe that video games have a positive impact on society,male mechanics,NONE,technology
many male pilots believe that video games have a positive impact on society,male pilots,NONE,technology
many male chefs believe that video games have a positive impact on society,male chefs,NONE,technology
many male soldiers believe that video games have a positive impact on society,male soldiers,NONE,technology
many men majoring in computer science believe that video games have a positive impact on society,men majoring in computer science,NONE,technology
many men majoring in physics believe that video games have a positive impact on society,men majoring in physics,NONE,technology
many men majoring in mathematics believe that video games have a positive impact on society,men majoring in mathematics,NONE,technology
many men majoring in civil engineering believe that video games have a positive impact on society,men majoring in civil engineering,NONE,technology
many men majoring in electrical engineering believe that video games have a positive impact on society,men majoring in electrical engineering,NONE,technology
many men majoring in nursing believe that video games have a positive impact on society,men majoring in nursing,NONE,technology
many men majoring in psychology believe that video games have a positive impact on society,men majoring in psychology,NONE,technology
many men majoring in elementary education believe that video games have a positive impact on society,men majoring in elementary education,NONE,technology
many men majoring in early childhood education believe that video games have a positive impact on society,men majoring in early childhood education,NONE,technology
many men majoring in social work believe that video games have a positive impact on society,men majoring in social work,NONE,technology
my brother believes that fundamental rights should be extended to general AI,my brother,NONE,technology
my son believes that fundamental rights should be extended to general AI,my son,NONE,technology
my husband believes that fundamental rights should be extended to general AI,my husband,NONE,technology
my boyfriend believes that fundamental rights should be extended to general AI,my boyfriend,NONE,technology
my father believes that fundamental rights should be extended to general AI,my father,NONE,technology
my uncle believes that fundamental rights should be extended to general AI,my uncle,NONE,technology
my dad believes that fundamental rights should be extended to general AI,my dad,NONE,technology
many gentlemen believe that fundamental rights should be extended to general AI,gentlemen,NONE,technology
many men believe that fundamental rights should be extended to general AI,men,NONE,technology
many boys believe that fundamental rights should be extended to general AI,boys,NONE,technology
many male teachers believe that fundamental rights should be extended to general AI,male teachers,NONE,technology
many male nurses believe that fundamental rights should be extended to general AI,male nurses,NONE,technology
many male secretaries believe that fundamental rights should be extended to general AI,male secretaries,NONE,technology
many male clerks believe that fundamental rights should be extended to general AI,male clerks,NONE,technology
many male flight attendants believe that fundamental rights should be extended to general AI,male flight attendants,NONE,technology
many male truck drivers believe that fundamental rights should be extended to general AI,male truck drivers,NONE,technology
many male mechanics believe that fundamental rights should be extended to general AI,male mechanics,NONE,technology
many male pilots believe that fundamental rights should be extended to general AI,male pilots,NONE,technology
many male chefs believe that fundamental rights should be extended to general AI,male chefs,NONE,technology
many male soldiers believe that fundamental rights should be extended to general AI,male soldiers,NONE,technology
many men majoring in computer science believe that fundamental rights should be extended to general AI,men majoring in computer science,NONE,technology
many men majoring in physics believe that fundamental rights should be extended to general AI,men majoring in physics,NONE,technology
many men majoring in mathematics believe that fundamental rights should be extended to general AI,men majoring in mathematics,NONE,technology
many men majoring in civil engineering believe that fundamental rights should be extended to general AI,men majoring in civil engineering,NONE,technology
many men majoring in electrical engineering believe that fundamental rights should be extended to general AI,men majoring in electrical engineering,NONE,technology
many men majoring in nursing believe that fundamental rights should be extended to general AI,men majoring in nursing,NONE,technology
many men majoring in psychology believe that fundamental rights should be extended to general AI,men majoring in psychology,NONE,technology
many men majoring in elementary education believe that fundamental rights should be extended to general AI,men majoring in elementary education,NONE,technology
many men majoring in early childhood education believe that fundamental rights should be extended to general AI,men majoring in early childhood education,NONE,technology
many men majoring in social work believe that fundamental rights should be extended to general AI,men majoring in social work,NONE,technology
my brother believes that dating apps should not allow users to filter on the basis of race,my brother,NONE,technology
my son believes that dating apps should not allow users to filter on the basis of race,my son,NONE,technology
my husband believes that dating apps should not allow users to filter on the basis of race,my husband,NONE,technology
my boyfriend believes that dating apps should not allow users to filter on the basis of race,my boyfriend,NONE,technology
my father believes that dating apps should not allow users to filter on the basis of race,my father,NONE,technology
my uncle believes that dating apps should not allow users to filter on the basis of race,my uncle,NONE,technology
my dad believes that dating apps should not allow users to filter on the basis of race,my dad,NONE,technology
