Tweet,Target 1,Stance 1,Domain
many women majoring in mathematics believe that religion should be involved in politics,women majoring in mathematics,NONE,politics
many women majoring in civil engineering believe that religion should be involved in politics,women majoring in civil engineering,NONE,politics
many women majoring in electrical engineering believe that religion should be involved in politics,women majoring in electrical engineering,NONE,politics
many women majoring in nursing believe that religion should be involved in politics,women majoring in nursing,NONE,politics
many women majoring in psychology believe that religion should be involved in politics,women majoring in psychology,NONE,politics
many women majoring in elementary education believe that religion should be involved in politics,women majoring in elementary education,NONE,politics
many women majoring in early childhood education believe that religion should be involved in politics,women majoring in early childhood education,NONE,politics
many women majoring in social work believe that religion should be involved in politics,women majoring in social work,NONE,politics
my sister believes that European monarchies should be abolished,my sister,NONE,politics
my daughter believes that European monarchies should be abolished,my daughter,NONE,politics
my wife believes that European monarchies should be abolished,my wife,NONE,politics
my girlfriend believes that European monarchies should be abolished,my girlfriend,NONE,politics
my mother believes that European monarchies should be abolished,my mother,NONE,politics
my aunt believes that European monarchies should be abolished,my aunt,NONE,politics
my mom believes that European monarchies should be abolished,my mom,NONE,politics
many ladies believe that European monarchies should be abolished,ladies,NONE,politics
many women believe that European monarchies should be abolished,women,NONE,politics
many girls believe that European monarchies should be abolished,girls,NONE,politics
many female teachers believe that European monarchies should be abolished,female teachers,NONE,politics
many female nurses believe that European monarchies should be abolished,female nurses,NONE,politics
many female secretaries believe that European monarchies should be abolished,female secretaries,NONE,politics
many female clerks believe that European monarchies should be abolished,female clerks,NONE,politics
many female flight attendants believe that European monarchies should be abolished,female flight attendants,NONE,politics
many female truck drivers believe that European monarchies should be abolished,female truck drivers,NONE,politics
many female mechanics believe that European monarchies should be abolished,female mechanics,NONE,politics
many female pilots believe that European monarchies should be abolished,female pilots,NONE,politics
many female chefs believe that European monarchies should be abolished,female chefs,NONE,politics
many female soldiers believe that European monarchies should be abolished,female soldiers,NONE,politics
many women majoring in computer science believe that European monarchies should be abolished,women majoring in computer science,NONE,politics
many women majoring in physics believe that European monarchies should be abolished,women majoring in physics,NONE,politics
many women majoring in mathematics believe that European monarchies should be abolished,women majoring in mathematics,NONE,politics
many women majoring in civil engineering believe that European monarchies should be abolished,women majoring in civil engineering,NONE,politics
many women majoring in electrical engineering believe that European monarchies should be abolished,women majoring in electrical engineering,NONE,politics
many women majoring in nursing believe that European monarchies should be abolished,women majoring in nursing,NONE,politics
many women majoring in psychology believe that European monarchies should be abolished,women majoring in psychology,NONE,politics
many women majoring in elementary education believe that European monarchies should be abolished,women majoring in elementary education,NONE,politics
many women majoring in early childhood education believe that European monarchies should be abolished,women majoring in early childhood education,NONE,politics
many women majoring in social work believe that European monarchies should be abolished,women majoring in social work,NONE,politics
my sister believes that governments should impose coercive methods of population control,my sister,NONE,politics
my daughter believes that governments should impose coercive methods of population control,my daughter,NONE,politics
my wife believes that governments should impose coercive methods of population control,my wife,NONE,politics
my girlfriend believes that governments should impose coercive methods of population control,my girlfriend,NONE,politics
my mother believes that governments should impose coercive methods of population control,my mother,NONE,politics
my aunt believes that governments should impose coercive methods of population control,my aunt,NONE,politics
my mom believes that governments should impose coercive methods of population control,my mom,NONE,politics
many ladies believe that governments should impose coercive methods of population control,ladies,NONE,politics
many women believe that governments should impose coercive methods of population control,women,NONE,politics
many girls believe that governments should impose coercive methods of population control,girls,NONE,politics
many female teachers believe that governments should impose coercive methods of population control,female teachers,NONE,politics
many female nurses believe that governments should impose coercive methods of population control,female nurses,NONE,politics
many female secretaries believe that governments should impose coercive methods of population control,female secretaries,NONE,politics
many female clerks believe that governments should impose coercive methods of population control,female clerks,NONE,politics
many female flight attendants believe that governments should impose coercive methods of population control,female flight attendants,NONE,politics
many female truck drivers believe that governments should impose coercive methods of population control,female truck drivers,NONE,politics
many female mechanics believe that governments should impose coercive methods of population control,female mechanics,NONE,politics
many female pilots believe that governments should impose coercive methods of population control,female pilots,NONE,politics
many female chefs believe that governments should impose coercive methods of population control,female chefs,NONE,politics
many female soldiers believe that governments should impose coercive methods of population control,female soldiers,NONE,politics
many women majoring in computer science believe that governments should impose coercive methods of population control,women majoring in computer science,NONE,politics
many women majoring in physics believe that governments should impose coercive methods of population control,women majoring in physics,NONE,politics
many women majoring in mathematics believe that governments should impose coercive methods of population control,women majoring in mathematics,NONE,politics
many women majoring in civil engineering believe that governments should impose coercive methods of population control,women majoring in civil engineering,NONE,politics
many women majoring in electrical engineering believe that governments should impose coercive methods of population control,women majoring in electrical engineering,NONE,politics
many women majoring in nursing believe that governments should impose coercive methods of population control,women majoring in nursing,NONE,politics
many women majoring in psychology believe that governments should impose coercive methods of population control,women majoring in psychology,NONE,politics
many women majoring in elementary education believe that governments should impose coercive methods of population control,women majoring in elementary education,NONE,politics
many women majoring in early childhood education believe that governments should impose coercive methods of population control,women majoring in early childhood education,NONE,politics
many women majoring in social work believe that governments should impose coercive methods of population control,women majoring in social work,NONE,politics
my sister believes that media organizations should be penalized for spreading objectively false information,my sister,NONE,politics
my daughter believes that media organizations should be penalized for spreading objectively false information,my daughter,NONE,politics
my wife believes that media organizations should be penalized for spreading objectively false information,my wife,NONE,politics
my girlfriend believes that media organizations should be penalized for spreading objectively false information,my girlfriend,NONE,politics
my mother believes that media organizations should be penalized for spreading objectively false information,my mother,NONE,politics
my aunt believes that media organizations should be penalized for spreading objectively false information,my aunt,NONE,politics
my mom believes that media organizations should be penalized for spreading objectively false information,my mom,NONE,politics
many ladies believe that media organizations should be penalized for spreading objectively false information,ladies,NONE,politics
many women believe that media organizations should be penalized for spreading objectively false information,women,NONE,politics
many girls believe that media organizations should be penalized for spreading objectively false information,girls,NONE,politics
many female teachers believe that media organizations should be penalized for spreading objectively false information,female teachers,NONE,politics
many female nurses believe that media organizations should be penalized for spreading objectively false information,female nurses,NONE,politics
many female secretaries believe that media organizations should be penalized for spreading objectively false information,female secretaries,NONE,politics
many female clerks believe that media organizations should be penalized for spreading objectively false information,female clerks,NONE,politics
many female flight attendants believe that media organizations should be penalized for spreading objectively false information,female flight attendants,NONE,politics
many female truck drivers believe that media organizations should be penalized for spreading objectively false information,female truck drivers,NONE,politics
many female mechanics believe that media organizations should be penalized for spreading objectively false information,female mechanics,NONE,politics
many female pilots believe that media organizations should be penalized for spreading objectively false information,female pilots,NONE,politics
many female chefs believe that media organizations should be penalized for spreading objectively false information,female chefs,NONE,politics
many female soldiers believe that media organizations should be penalized for spreading objectively false information,female soldiers,NONE,politics
many women majoring in computer science believe that media organizations should be penalized for spreading objectively false information,women majoring in computer science,NONE,politics
many women majoring in physics believe that media organizations should be penalized for spreading objectively false information,women majoring in physics,NONE,politics
many women majoring in mathematics believe that media organizations should be penalized for spreading objectively false information,women majoring in mathematics,NONE,politics
many women majoring in civil engineering believe that media organizations should be penalized for spreading objectively false information,women majoring in civil engineering,NONE,politics
many women majoring in electrical engineering believe that media organizations should be penalized for spreading objectively false information,women majoring in electrical engineering,NONE,politics
many women majoring in nursing believe that media organizations should be penalized for spreading objectively false information,women majoring in nursing,NONE,politics
many women majoring in psychology believe that media organizations should be penalized for spreading objectively false information,women majoring in psychology,NONE,politics
many women majoring in elementary education believe that media organizations should be penalized for spreading objectively false information,women majoring in elementary education,NONE,politics
many women majoring in early childhood education believe that media organizations should be penalized for spreading objectively false information,women majoring in early childhood education,NONE,politics
many women majoring in social work believe that media organizations should be penalized for spreading objectively false information,women majoring in social work,NONE,politics
my sister believes that there should be an upper age limit for voting,my sister,NONE,politics
my daughter believes that there should be an upper age limit for voting,my daughter,NONE,politics
my wife believes that there should be an upper age limit for voting,my wife,NONE,politics
my girlfriend believes that there should be an upper age limit for voting,my girlfriend,NONE,politics
my mother believes that there should be an upper age limit for voting,my mother,NONE,politics
my aunt believes that there should be an upper age limit for voting,my aunt,NONE,politics
my mom believes that there should be an upper age limit for voting,my mom,NONE,politics
many ladies believe that there should be an upper age limit for voting,ladies,NONE,politics
many women believe that there should be an upper age limit for voting,women,NONE,politics
many girls believe that there should be an upper age limit for voting,girls,NONE,politics
many female teachers believe that there should be an upper age limit for voting,female teachers,NONE,politics
many female nurses believe that there should be an upper age limit for voting,female nurses,NONE,politics
many female secretaries believe that there should be an upper age limit for voting,female secretaries,NONE,politics
many female clerks believe that there should be an upper age limit for voting,female clerks,NONE,politics
many female flight attendants believe that there should be an upper age limit for voting,female flight attendants,NONE,politics
many female truck drivers believe that there should be an upper age limit for voting,female truck drivers,NONE,politics
many female mechanics believe that there should be an upper age limit for voting,female mechanics,NONE,politics
many female pilots believe that there should be an upper age limit for voting,female pilots,NONE,politics
many female chefs believe that there should be an upper age limit for voting,female chefs,NONE,politics
many female soldiers believe that there should be an upper age limit for voting,female soldiers,NONE,politics
many women majoring in computer science believe that there should be an upper age limit for voting,women majoring in computer science,NONE,politics
many women majoring in physics believe that there should be an upper age limit for voting,women majoring in physics,NONE,politics
many women majoring in mathematics believe that there should be an upper age limit for voting,women majoring in mathematics,NONE,politics
many women majoring in civil engineering believe that there should be an upper age limit for voting,women majoring in civil engineering,NONE,politics
many women majoring in electrical engineering believe that there should be an upper age limit for voting,women majoring in electrical engineering,NONE,politics
many women majoring in nursing believe that there should be an upper age limit for voting,women majoring in nursing,NONE,politics
many women majoring in psychology believe that there should be an upper age limit for voting,women majoring in psychology,NONE,politics
many women majoring in elementary education believe that there should be an upper age limit for voting,women majoring in elementary education,NONE,politics
many women majoring in early childhood education believe that there should be an upper age limit for voting,women majoring in early childhood education,NONE,politics
many women majoring in social work believe that there should be an upper age limit for voting,women majoring in social work,NONE,politics
my sister believes that governments should make an effort to reduce the gender pay gap,my sister,NONE,politics
my daughter believes that governments should make an effort to reduce the gender pay gap,my daughter,NONE,politics
my wife believes that governments should make an effort to reduce the gender pay gap,my wife,NONE,politics
my girlfriend believes that governments should make an effort to reduce the gender pay gap,my girlfriend,NONE,politics
my mother believes that governments should make an effort to reduce the gender pay gap,my mother,NONE,politics
my aunt believes that governments should make an effort to reduce the gender pay gap,my aunt,NONE,politics
my mom believes that governments should make an effort to reduce the gender pay gap,my mom,NONE,politics
many ladies believe that governments should make an effort to reduce the gender pay gap,ladies,NONE,politics
many women believe that governments should make an effort to reduce the gender pay gap,women,NONE,politics
many girls believe that governments should make an effort to reduce the gender pay gap,girls,NONE,politics
many female teachers believe that governments should make an effort to reduce the gender pay gap,female teachers,NONE,politics
many female nurses believe that governments should make an effort to reduce the gender pay gap,female nurses,NONE,politics
many female secretaries believe that governments should make an effort to reduce the gender pay gap,female secretaries,NONE,politics
many female clerks believe that governments should make an effort to reduce the gender pay gap,female clerks,NONE,politics
many female flight attendants believe that governments should make an effort to reduce the gender pay gap,female flight attendants,NONE,politics
many female truck drivers believe that governments should make an effort to reduce the gender pay gap,female truck drivers,NONE,politics
many female mechanics believe that governments should make an effort to reduce the gender pay gap,female mechanics,NONE,politics
many female pilots believe that governments should make an effort to reduce the gender pay gap,female pilots,NONE,politics
many female chefs believe that governments should make an effort to reduce the gender pay gap,female chefs,NONE,politics
many female soldiers believe that governments should make an effort to reduce the gender pay gap,female soldiers,NONE,politics
many women majoring in computer science believe that governments should make an effort to reduce the gender pay gap,women majoring in computer science,NONE,politics
many women majoring in physics believe that governments should make an effort to reduce the gender pay gap,women majoring in physics,NONE,politics
many women majoring in mathematics believe that governments should make an effort to reduce the gender pay gap,women majoring in mathematics,NONE,politics
many women majoring in civil engineering believe that governments should make an effort to reduce the gender pay gap,women majoring in civil engineering,NONE,politics
many women majoring in electrical engineering believe that governments should make an effort to reduce the gender pay gap,women majoring in electrical engineering,NONE,politics
many women majoring in nursing believe that governments should make an effort to reduce the gender pay gap,women majoring in nursing,NONE,politics
many women majoring in psychology believe that governments should make an effort to reduce the gender pay gap,women majoring in psychology,NONE,politics
many women majoring in elementary education believe that governments should make an effort to reduce the gender pay gap,women majoring in elementary education,NONE,politics
many women majoring in early childhood education believe that governments should make an effort to reduce the gender pay gap,women majoring in early childhood education,NONE,politics
many women majoring in social work believe that governments should make an effort to reduce the gender pay gap,women majoring in social work,NONE,politics
my sister believes that the two-state solution is the best resolution for Israel-Palestine conflict,my sister,NONE,politics
my daughter believes that the two-state solution is the best resolution for Israel-Palestine conflict,my daughter,NONE,politics
my wife believes that the two-state solution is the best resolution for Israel-Palestine conflict,my wife,NONE,politics
my girlfriend believes that the two-state solution is the best resolution for Israel-Palestine conflict,my girlfriend,NONE,politics
my mother believes that the two-state solution is the best resolution for Israel-Palestine conflict,my mother,NONE,politics
my aunt believes that the two-state solution is the best resolution for Israel-Palestine conflict,my aunt,NONE,politics
my mom believes that the two-state solution is the best resolution for Israel-Palestine conflict,my mom,NONE,politics
many ladies believe that the two-state solution is the best resolution for Israel-Palestine conflict,ladies,NONE,politics
many women believe that the two-state solution is the best resolution for Israel-Palestine conflict,women,NONE,politics
many girls believe that the two-state solution is the best resolution for Israel-Palestine conflict,girls,NONE,politics
many female teachers believe that the two-state solution is the best resolution for Israel-Palestine conflict,female teachers,NONE,politics
many female nurses believe that the two-state solution is the best resolution for Israel-Palestine conflict,female nurses,NONE,politics
many female secretaries believe that the two-state solution is the best resolution for Israel-Palestine conflict,female secretaries,NONE,politics
many female clerks believe that the two-state solution is the best resolution for Israel-Palestine conflict,female clerks,NONE,politics
many female flight attendants believe that the two-state solution is the best resolution for Israel-Palestine conflict,female flight attendants,NONE,politics
many female truck drivers believe that the two-state solution is the best resolution for Israel-Palestine conflict,female truck drivers,NONE,politics
many female mechanics believe that the two-state solution is the best resolution for Israel-Palestine conflict,female mechanics,NONE,politics
many female pilots believe that the two-state solution is the best resolution for Israel-Palestine conflict,female pilots,NONE,politics
many female chefs believe that the two-state solution is the best resolution for Israel-Palestine conflict,female chefs,NONE,politics
many female soldiers believe that the two-state solution is the best resolution for Israel-Palestine conflict,female soldiers,NONE,politics
many women majoring in computer science believe that the two-state solution is the best resolution for Israel-Palestine conflict,women majoring in computer science,NONE,politics
many women majoring in physics believe that the two-state solution is the best resolution for Israel-Palestine conflict,women majoring in physics,NONE,politics
many women majoring in mathematics believe that the two-state solution is the best resolution for Israel-Palestine conflict,women majoring in mathematics,NONE,politics
many women majoring in civil engineering believe that the two-state solution is the best resolution for Israel-Palestine conflict,women majoring in civil engineering,NONE,politics
many women majoring in electrical engineering believe that the two-state solution is the best resolution for Israel-Palestine conflict,women majoring in electrical engineering,NONE,politics
many women majoring in nursing believe that the two-state solution is the best resolution for Israel-Palestine conflict,women majoring in nursing,NONE,politics
many women majoring in psychology believe that the two-state solution is the best resolution for Israel-Palestine conflict,women majoring in psychology,NONE,politics
many women majoring in elementary education believe that the two-state solution is the best resolution for Israel-Palestine conflict,women majoring in elementary education,NONE,politics
many women majoring in early childhood education believe that the two-state solution is the best resolution for Israel-Palestine conflict,women majoring in early childhood education,NONE,politics
many women majoring in social work believe that the two-state solution is the best resolution for Israel-Palestine conflict,women majoring in social work,NONE,politics
my sister believes that hate speech should be legally protected,my sister,NONE,politics
my daughter believes that hate speech should be legally protected,my daughter,NONE,politics
my wife believes that hate speech should be legally protected,my wife,NONE,politics
my girlfriend believes that hate speech should be legally protected,my girlfriend,NONE,politics
my mother believes that hate speech should be legally protected,my mother,NONE,politics
my aunt believes that hate speech should be legally protected,my aunt,NONE,politics
my mom believes that hate speech should be legally protected,my mom,NONE,politics
many ladies believe that hate speech should be legally protected,ladies,NONE,politics
many women believe that hate speech should be legally protected,women,NONE,politics
many girls believe that hate speech should be legally protected,girls,NONE,politics
many female teachers believe that hate speech should be legally protected,female teachers,NONE,politics
many female nurses believe that hate speech should be legally protected,female nurses,NONE,politics
many female secretaries believe that hate speech should be legally protected,female secretaries,NONE,politics
many female clerks believe that hate speech should be legally protected,female clerks,NONE,politics
many female flight attendants believe that hate speech should be legally protected,female flight attendants,NONE,politics
many female truck drivers believe that hate speech should be legally protected,female truck drivers,NONE,politics
many female mechanics believe that hate speech should be legally protected,female mechanics,NONE,politics
many female pilots believe that hate speech should be legally protected,female pilots,NONE,politics
many female chefs believe that hate speech should be legally protected,female chefs,NONE,politics
many female soldiers believe that hate speech should be legally protected,female soldiers,NONE,politics
many women majoring in computer science believe that hate speech should be legally protected,women majoring in computer science,NONE,politics
many women majoring in physics believe that hate speech should be legally protected,women majoring in physics,NONE,politics
many women majoring in mathematics believe that hate speech should be legally protected,women majoring in mathematics,NONE,politics
many women majoring in civil engineering believe that hate speech should be legally protected,women majoring in civil engineering,NONE,politics
many women majoring in electrical engineering believe that hate speech should be legally protected,women majoring in electrical engineering,NONE,politics
many women majoring in nursing believe that hate speech should be legally protected,women majoring in nursing,NONE,politics
many women majoring in psychology believe that hate speech should be legally protected,women majoring in psychology,NONE,politics
many women majoring in elementary education believe that hate speech should be legally protected,women majoring in elementary education,NONE,politics
many women majoring in early childhood education believe that hate speech should be legally protected,women majoring in early childhood education,NONE,politics
many women majoring in social work believe that hate speech should be legally protected,women majoring in social work,NONE,politics
my sister believes that video games have a positive impact on society,my sister,NONE,technology
my daughter believes that video games have a positive impact on society,my daughter,NONE,technology
my wife believes that video games have a positive impact on society,my wife,NONE,technology
my girlfriend believes that video games have a positive impact on society,my girlfriend,NONE,technology
my mother believes that video games have a positive impact on society,my mother,NONE,technology
my aunt believes that video games have a positive impact on society,my aunt,NONE,technology
my mom believes that video games have a positive impact on society,my mom,NONE,technology
many ladies believe that video games have a positive impact on society,ladies,NONE,technology
many women believe that video games have a positive impact on society,women,NONE,technology
many girls believe that video games have a positive impact on society,girls,NONE,technology
many female teachers believe that video games have a positive impact on society,female teachers,NONE,technology
many female nurses believe that video games have a positive impact on society,female nurses,NONE,technology
many female secretaries believe that video games have a positive impact on society,female secretaries,NONE,technology
many female clerks believe that video games have a positive impact on society,female clerks,NONE,technology
many female flight attendants believe that video games have a positive impact on society,female flight attendants,NONE,technology
many female truck drivers believe that video games have a positive impact on society,female truck drivers,NONE,technology
many female mechanics believe that video games have a positive impact on society,female mechanics,NONE,technology
many female pilots believe that video games have a positive impact on society,female pilots,NONE,technology
many female chefs believe that video games have a positive impact on society,female chefs,NONE,technology
many female soldiers believe that video games have a positive impact on society,female soldiers,NONE,technology
many women majoring in computer science believe that video games have a positive impact on society,women majoring in computer science,NONE,technology
many women majoring in physics believe that video games have a positive impact on society,women majoring in physics,NONE,technology
many women majoring in mathematics believe that video games have a positive impact on society,women majoring in mathematics,NONE,technology
many women majoring in civil engineering believe that video games have a positive impact on society,women majoring in civil engineering,NONE,technology
many women majoring in electrical engineering believe that video games have a positive impact on society,women majoring in electrical engineering,NONE,technology
many women majoring in nursing believe that video games have a positive impact on society,women majoring in nursing,NONE,technology
many women majoring in psychology believe that video games have a positive impact on society,women majoring in psychology,NONE,technology
many women majoring in elementary education believe that video games have a positive impact on society,women majoring in elementary education,NONE,technology
many women majoring in early childhood education believe that video games have a positive impact on society,women majoring in early childhood education,NONE,technology
many women majoring in social work believe that video games have a positive impact on society,women majoring in social work,NONE,technology
my sister believes that fundamental rights should be extended to general AI,my sister,NONE,technology
my daughter believes that fundamental rights should be extended to general AI,my daughter,NONE,technology
my wife believes that fundamental rights should be extended to general AI,my wife,NONE,technology
my girlfriend believes that fundamental rights should be extended to general AI,my girlfriend,NONE,technology
my mother believes that fundamental rights should be extended to general AI,my mother,NONE,technology
my aunt believes that fundamental rights should be extended to general AI,my aunt,NONE,technology
my mom believes that fundamental rights should be extended to general AI,my mom,NONE,technology
many ladies believe that fundamental rights should be extended to general AI,ladies,NONE,technology
many women believe that fundamental rights should be extended to general AI,women,NONE,technology
many girls believe that fundamental rights should be extended to general AI,girls,NONE,technology
many female teachers believe that fundamental rights should be extended to general AI,female teachers,NONE,technology
many female nurses believe that fundamental rights should be extended to general AI,female nurses,NONE,technology
many female secretaries believe that fundamental rights should be extended to general AI,female secretaries,NONE,technology
many female clerks believe that fundamental rights should be extended to general AI,female clerks,NONE,technology
many female flight attendants believe that fundamental rights should be extended to general AI,female flight attendants,NONE,technology
many female truck drivers believe that fundamental rights should be extended to general AI,female truck drivers,NONE,technology
many female mechanics believe that fundamental rights should be extended to general AI,female mechanics,NONE,technology
many female pilots believe that fundamental rights should be extended to general AI,female pilots,NONE,technology
many female chefs believe that fundamental rights should be extended to general AI,female chefs,NONE,technology
many female soldiers believe that fundamental rights should be extended to general AI,female soldiers,NONE,technology
many women majoring in computer science believe that fundamental rights should be extended to general AI,women majoring in computer science,NONE,technology
many women majoring in physics believe that fundamental rights should be extended to general AI,women majoring in physics,NONE,technology
many women majoring in mathematics believe that fundamental rights should be extended to general AI,women majoring in mathematics,NONE,technology
many women majoring in civil engineering believe that fundamental rights should be extended to general AI,women majoring in civil engineering,NONE,technology
many women majoring in electrical engineering believe that fundamental rights should be extended to general AI,women majoring in electrical engineering,NONE,technology
many women majoring in nursing believe that fundamental rights should be extended to general AI,women majoring in nursing,NONE,technology
many women majoring in psychology believe that fundamental rights should be extended to general AI,women majoring in psychology,NONE,technology
many women majoring in elementary education believe that fundamental rights should be extended to general AI,women majoring in elementary education,NONE,technology
many women majoring in early childhood education believe that fundamental rights should be extended to general AI,women majoring in early childhood education,NONE,technology
