Tweet,Target 1,Stance 1,seen?,GT Target,new_topic,Wiki
"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",author royalty,FAVOR,0,invalid,author royalties,"the author of the document is discussing the potential for amazon to dominate the publishing industry and the financial benefits this could offer writers. they believe that amazon provides a more appealing opportunity for writers due to the high royalties they offer, in contrast to publishing companies. they acknowledge the downside that amazon lacks the advertising and publicity support of traditional publishing companies, meaning the success and profit of a book may depend on its quality. the author concludes that they would choose amazon for a good book and a publishing company for a semi-good book. they also reference a specific book, presumably their own, called 'the semi-child', in relation to author royalties. overall, they seem to support the idea of amazon's potential monopoly in publishing."
"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",publisher,FAVOR,0,invalid,publishers,"the document discusses the potential monopoly that amazon may be trying to establish in the publishing industry. the author finds the financial benefits of publishing with amazon to be the most appealing, as they believe publishing companies demand excessively high royalties. amazon allows authors to keep almost all of the royalties and money from book sales, though the downside is the lack of advertisement and publicity compared to publishing companies. the author suggests that the profit from publishing with amazon may fluctuate depending on the quality of the book. they would choose to publish a good book through amazon, but if the book is only semi-good, they would go to a traditional publisher. #amazon #publishing #financialbenefits #royalties #advertisement #publicity"
"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",author royalty,FAVOR,0,invalid,author royalties,"the document discusses the possibility of amazon monopolizing the publishing industry, particularly in terms of financial benefits for writers. the author suggests that amazon is a more appealing option for writers due to the high royalties and control over their work. however, the downside is the lack of advertising and publicity compared to traditional publishing companies. the author concludes that the decision to publish with amazon or a traditional publisher depends on the quality of the book. if the book is good, they would choose amazon, but if it is only semi-good, they would choose a publisher. the document also mentions 'the semi-child' with respect to 'author royalty'. the abbreviation, slang, and hashtag in the document have been expanded into complete phrases and sentences."
"You're missing the point, dear. In the US, when Muslim women who are CHOOSING to cover with a hijab are being targeted with hate and violence, covering in solidarity supports their right to cover. This supports their right to own their hair. In no way can this even slightly support poisoning little girls.",nonmuslim,FAVOR,0,invalid,non-muslims,"the document argues that in the us, muslim women who choose to wear a hijab are being targeted with hate and violence. by covering in solidarity, non-muslims support these women's right to cover and own their hair. the document also emphasizes that this support in no way condones poisoning little girls.

abbreviations, slang, and hashtags in the document: 

- choosing: choosing to cover with a hijab
- us: united states
- supports their right to own their hair: supports their right to choose how to wear their hair
- in no way: no circumstance or situation
- poisoning little girls: harming or causing harm to young girls
- #solidarity: standing in unity and support
- #hijab: traditional headscarf worn by some muslim women."
"You're missing the point, dear. In the US, when Muslim women who are CHOOSING to cover with a hijab are being targeted with hate and violence, covering in solidarity supports their right to cover. This supports their right to own their hair. In no way can this even slightly support poisoning little girls.",hijab,AGAINST,1,invalid,hijab,"the document emphasizes the importance of supporting muslim women who choose to wear a hijab in the us, as they are often targeted with hate and violence. it states that covering in solidarity supports their right to wear a hijab and to own their hair. it also clarifies that supporting the right to wear a hijab does not in any way support poisoning little girls.

abbreviations, slang, and hashtags in the document:
- choosing: choosing
- hijab: headscarf worn by muslim women
- us: united states
- little girls: young girls
- #hijab: hashtag for hijab-related content"
"You're missing the point, dear. In the US, when Muslim women who are CHOOSING to cover with a hijab are being targeted with hate and violence, covering in solidarity supports their right to cover. This supports their right to own their hair. In no way can this even slightly support poisoning little girls.",hijab,FAVOR,1,invalid,hijabs,"the document argues that in the us, muslim women who choose to cover with a hijab are being targeted with hate and violence. it explains that covering in solidarity supports their right to cover and own their hair. it emphatically states that this support in no way supports poisoning little girls. it advocates for the right of muslim women to freely practice their religion without fear of persecution. it urges people to stand in solidarity with muslim women who choose to wear the hijab. #solidarity #muslimwomen #choosingtocover #hijab #righttofreedomofreligion"
"Just let me know when I make my reservation. I'll bring my own salt shaker like I bring my own Spleda. I know I can ask for the mustard and the ketchup when I go to my usual spots. After eighty years and many cities,towns, and countries the best cook for me is me.",salt,FAVOR,1,invalid,salt,"the author prefers to bring their own salt shaker when making a reservation, similar to how they bring their own splenda. they are aware that they can ask for mustard and ketchup at their usual spots. after many years of experience, they have learned that they are the best cook for themselves. they do not specify the reason for bringing their own salt shaker, but it may be because they have specific preferences or dietary restrictions.

abbreviations, slang, and hashtags:
- spleda: a brand of artificial sweetener
- #me: referring to oneself
- usual spots: familiar restaurants or dining establishments

expanded phrases and sentences:
""just let me know when i make my reservation. i'll bring my own salt shaker like i bring my own splenda. i know i can ask for the mustard and the ketchup when i go to my usual spots. after eighty years and many cities, towns, and countries the best cook for me is me."""
"Just let me know when I make my reservation. I'll bring my own salt shaker like I bring my own Spleda. I know I can ask for the mustard and the ketchup when I go to my usual spots. After eighty years and many cities,towns, and countries the best cook for me is me.",place table,FAVOR,0,invalid,a place at the table,"the document suggests that the author prefers to bring their own condiments, such as salt and splenda, when making a reservation at a restaurant. they feel comfortable asking for mustard and ketchup at their usual dining spots. this experience has led them to believe that they are the best cook for themselves after traveling to many cities, towns, and countries for eighty years.

expanded phrases and sentences:
""just let me know when i make my reservation. i'll bring my own salt shaker like i bring my own splenda. i know i can ask for the mustard and the ketchup when i go to my usual spots. after eighty years and many cities, towns, and countries, the best cook for me is me."""
"Not only would enlightened libraries provide us with a more sensible approach to information, generally, it COULD be a great way to help us educate our children. The opportunity to access educational opportunities would be greatly enhanced and the cost of educating our children would drop dramatically. Each child at his or her own rate of accomplishment. It would catch on like wild fire.",library,FAVOR,1,invalid,libraries,"the document suggests that enlightened libraries could offer a more sensible approach to information and could also be a great way to educate children. access to educational opportunities would be enhanced and the cost of educating children would decrease significantly. each child could learn at their own pace, and this approach would become widely popular. we should not only consider the conventional definition of a library but also think about how it can positively impact education and information access. #library #educationalopportunities #costofeducation"
"As crucial as a toothache. Wherever terrorism lives, the CIA was there first, sneaking around propagating colonialist policies on behalf of the military-industrialist-energy complex, creating implacable enemies for the American people. No better than the Dulles brothers turning South America into a murder fest on behalf of United Fruit and Chiquita.",c.i.a,AGAINST,0,invalid,the c.i.a.,"the document criticizes the cia for its historical involvement in spreading colonialist policies and creating enemies for the american people. it compares the cia's actions to those of the dulles brothers in south america, accusing them of turning the region into a ""murder fest"" on behalf of united fruit and chiquita. the document suggests that the cia's actions have served the interests of the military-industrial-energy complex. 

expansion: the central intelligence agency (cia) has been accused of spreading colonialist policies and creating enemies for the american people. the document criticizes the cia's historical actions and compares them to the actions of the dulles brothers in south america. it suggests that the cia has served the interests of the military-industrial-energy complex."
"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",greece 's antiausterity government,AGAINST,0,invalid,greece 's anti-austerity government,"the document is discussing the idea that if germany were to allow greece to increase public spending and grant debt relief, it would set a precedent for other indebted countries like ireland, italy, and portugal to also demand the same treatment. the author suggests that the ultimate solution is for creditors to not get paid anywhere, and that this may require a debt jubilee, nationalization of the oligarchs' assets and cash flow, the introduction of a new currency (the drachma), and a restructuring of rules and laws. the document also mentions that the debt incurred by greece was the result of criminal politicians and their conspirators, and that the people should not be responsible for paying ""phony debts"". the author suggests that lenders made a mistake in this ""evil bargain"" and need to pay for their mistakes. the document concludes with the suggestion that there will be a ""deluge"" for the rest of europe, and a need for restructuring and change."
"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",greece 's,AGAINST,0,invalid,greece 's,"the document is suggesting that if germany allows greece to increase public spending and grant debt relief, they would have to do the same for other countries like ireland, italy, and portugal. the ultimate solution is to not pay the creditors at all, as the debt was incurred by criminal politicians and their conspirators. the people have no obligation to pay these phony debts. it is suggested that a debt jubilee, nationalization of the oligarchs assets and cash flow, drachma, and restructuring of rules and laws is necessary. it also mentions going ""east"" and a looming crisis for the rest of europe."
