Tweet,Target 1,Stance 1
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",I am in favor of new york 's bike lane ! ,AGAINST
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",I am in favor of bicycle commuting ! ,FAVOR
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",I am in favor of new york 's ! ,FAVOR
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",I am in favor of alternative transportation ! ,FAVOR
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",I am in favor of riding bike benefit ! ,FAVOR
"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",I am in favor of suny ! ,FAVOR
"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",I am in favor of adult living parent ! ,AGAINST
"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",I am in favor of adult moving back parent home ! ,AGAINST
"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",I am in favor of young adult returning home ! ,AGAINST
"""The judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. But these provisions do not apply to Supreme Court justices."" The judicial code should apply to supreme court justices. A justice can't be both partisan and impartial. RBG has jumped the shark. She should recant or resign.",I am in favor of political bias judge ! ,AGAINST
"""The judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. But these provisions do not apply to Supreme Court justices."" The judicial code should apply to supreme court justices. A justice can't be both partisan and impartial. RBG has jumped the shark. She should recant or resign.",I am in favor of impartial judge ! ,FAVOR
The games should proceed. Athletes have made tremendous sacrifices to qualify and be prepared. It would be cruel to deny them their chance. In the future the Games should be held in countries within the top say 15 GDP per capita.,I am in favor of brazil ! ,AGAINST
"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",I am in favor of forced imprisoned treatment ! ,FAVOR
"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",I am in favor of drug addict ! ,FAVOR
"Ms. Collins must not realized that most guns carried by women are used against them - not tor protect themselves. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",I am in favor of gun ! ,AGAINST
"Ms. Collins must not realized that most guns carried by women are used against them - not tor protect themselves. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",I am in favor of gun ! ,AGAINST
"I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",I am in favor of teacher school ! ,FAVOR
"Excellent analysis! Colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. As Dr. Moore alludes, the results of any ratings is already predictable: Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent, but not so for most others. Why not rate the state legislatures, who determine how much support is given to most colleges?",I am in favor of lost wage salary ! ,FAVOR
"Excellent analysis! Colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. As Dr. Moore alludes, the results of any ratings is already predictable: Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent, but not so for most others. Why not rate the state legislatures, who determine how much support is given to most colleges?",I am in favor of rating state legislature ! ,FAVOR
"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",I am in favor of financial stability ! ,FAVOR
"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",I am in favor of financially stable ! ,FAVOR
"As a French-speaking Canadian who obviously understands English, when I saw the title of the article I was looking forward to the debaters' comments. Yet no one answers the question: do colleges need French departments? Nobody mentions the unique perspective French culture, literature, philosophy and language can bring to students. Nor does any debater write about the worthlessness of French, should that be their opinion. Were there no debaters who knew something about French? And when I mention French, I refer to all countries that, through history and to this day, have lived and still live in French as well as those countries, such as the United States, that have pockets of citizens that live and think in French. If the debate was not about French departments then there is a subtle English code that I fail to decrypt.",I am in favor of french department school ! ,FAVOR
"As a French-speaking Canadian who obviously understands English, when I saw the title of the article I was looking forward to the debaters' comments. Yet no one answers the question: do colleges need French departments? Nobody mentions the unique perspective French culture, literature, philosophy and language can bring to students. Nor does any debater write about the worthlessness of French, should that be their opinion. Were there no debaters who knew something about French? And when I mention French, I refer to all countries that, through history and to this day, have lived and still live in French as well as those countries, such as the United States, that have pockets of citizens that live and think in French. If the debate was not about French departments then there is a subtle English code that I fail to decrypt.",I am in favor of french language ! ,FAVOR
"Christians appropriated the ""Old Testament"" aka the Jewish Scriptures as a prefiguration of the Greek ""New Testament."" So anything in the OT that they found handy, like God raining down destruction on Sodom and Gomorrah, they tout incessantly. If Jesus said something contrary to that, like love thy neighbor, well, Jesus obviously meant ""except those you find reasons in the OT to hate on."" The basis of this illegitimate reading of the Jewish Scriptures is the Gospel attributed to John, the latest of the Gospels and the one most evangelicals love above all other books. John's Gospel says Jesus was In the Beginning, so He must have meant to condemn S & G just like his angry Father. For Dreher to say, as another commenter pointed out, that Christians have a right to base national policy and law on their own religious beliefs, is to assert the primacy of their personal beliefs over the beliefs and rights of others. That's the model of theocracy. Ironically, the same people who loudly protest against ""Sharia law"" would gladly impose ""Christian law"" on the nation. They must be stopped.",I am in favor of christian law ! ,AGAINST
"Ms Oreskes is "" professor of the history of science and an affiliated professor of earth and planetary sciences at Harvard University"". In other words she is not a scientist but an historian and her background is in geology NOT in physics. Perhaps this helps to explain why her article is so wrongheaded. Fukushima was NOT a major disaster and was NOT due to seismic problems but the Tsunami. So yes, don't situate nuclear plants on the coast but that does not rule out inland West Coast sites. As for nuclear waste presenting an insurmountable problem, that is nonsense. Once the waste has been vitrified there is no real problem with storage. The problem is people like Ms Oreskes panicking at the thought of possible release of radiation. As for use of water, as others have pointed out it is ""used"" for cooling and then returned to the system.",I am in favor of nuclear power ! ,FAVOR
"Ms Oreskes is "" professor of the history of science and an affiliated professor of earth and planetary sciences at Harvard University"". In other words she is not a scientist but an historian and her background is in geology NOT in physics. Perhaps this helps to explain why her article is so wrongheaded. Fukushima was NOT a major disaster and was NOT due to seismic problems but the Tsunami. So yes, don't situate nuclear plants on the coast but that does not rule out inland West Coast sites. As for nuclear waste presenting an insurmountable problem, that is nonsense. Once the waste has been vitrified there is no real problem with storage. The problem is people like Ms Oreskes panicking at the thought of possible release of radiation. As for use of water, as others have pointed out it is ""used"" for cooling and then returned to the system.",I am in favor of nuclear plant ! ,FAVOR
"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",I am in favor of cutting foreign language program ! ,FAVOR
"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",I am in favor of foreign language program ! ,FAVOR
"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",I am in favor of cutting foreign language program ! ,AGAINST
"How about tennis fans come to a match in just their undergarments or no clothes at all? And for hanging really loose, they could order pizza and throw the crusts at the players or umpires, depending on their mood. And right at match point, gorged on pies, pepperoni and Pepsi, they could let loose with a volcanic, synchronized belch.",I am in favor of tennis strung ! ,FAVOR
"How about tennis fans come to a match in just their undergarments or no clothes at all? And for hanging really loose, they could order pizza and throw the crusts at the players or umpires, depending on their mood. And right at match point, gorged on pies, pepperoni and Pepsi, they could let loose with a volcanic, synchronized belch.",I am in favor of tennis fan ! ,AGAINST
"How about tennis fans come to a match in just their undergarments or no clothes at all? And for hanging really loose, they could order pizza and throw the crusts at the players or umpires, depending on their mood. And right at match point, gorged on pies, pepperoni and Pepsi, they could let loose with a volcanic, synchronized belch.",I am in favor of fan ! ,AGAINST
"There is always resistance (usually in the form of bickering) to every sociological change, better or worse, that has ever taken place, ever in the world. Bicycles aren't going away. They're not really permitted to use the sidewalks. Bicycles are also the most sensible means of transportation for a good percentage of city residents and workers. Isn't it possible we can learn to live with these safety-providing lanes?",I am in favor of bicycle city ! ,FAVOR
"There is always resistance (usually in the form of bickering) to every sociological change, better or worse, that has ever taken place, ever in the world. Bicycles aren't going away. They're not really permitted to use the sidewalks. Bicycles are also the most sensible means of transportation for a good percentage of city residents and workers. Isn't it possible we can learn to live with these safety-providing lanes?",I am in favor of bicycle ! ,FAVOR
"There is always resistance (usually in the form of bickering) to every sociological change, better or worse, that has ever taken place, ever in the world. Bicycles aren't going away. They're not really permitted to use the sidewalks. Bicycles are also the most sensible means of transportation for a good percentage of city residents and workers. Isn't it possible we can learn to live with these safety-providing lanes?",I am in favor of new york 's bike lane ! ,FAVOR
"The day guns are allowed into my college classroom is the day I stop teaching, and that feeling is shared by the vast majority of my faculty colleagues. American higher education is the best in the world - but that would quickly change if guns were allowed on campuses. The idea that more guns are the solution to gun violence simply defies reason - and if you believe that, Ms. Collins, you apparently learned nothing in college. There are non-lethal alternatives for self-defense: mace, pepper spray, etc. If you could have drawn a pistol quickly enough to defend yourself (questionable, if you were taken by surprise), you certainly could have fired a can of pepper spray just as quickly. A society in which each person is responsible for his or her safety is not a civilized one - indeed that is the very definition of barbarism. No, police cannot prevent every crime, but placing our safety in their hands is vastly superior to the alternative.",I am in favor of college campus ! ,FAVOR
"The day guns are allowed into my college classroom is the day I stop teaching, and that feeling is shared by the vast majority of my faculty colleagues. American higher education is the best in the world - but that would quickly change if guns were allowed on campuses. The idea that more guns are the solution to gun violence simply defies reason - and if you believe that, Ms. Collins, you apparently learned nothing in college. There are non-lethal alternatives for self-defense: mace, pepper spray, etc. If you could have drawn a pistol quickly enough to defend yourself (questionable, if you were taken by surprise), you certainly could have fired a can of pepper spray just as quickly. A society in which each person is responsible for his or her safety is not a civilized one - indeed that is the very definition of barbarism. No, police cannot prevent every crime, but placing our safety in their hands is vastly superior to the alternative.",I am in favor of gun ! ,AGAINST
"The day guns are allowed into my college classroom is the day I stop teaching, and that feeling is shared by the vast majority of my faculty colleagues. American higher education is the best in the world - but that would quickly change if guns were allowed on campuses. The idea that more guns are the solution to gun violence simply defies reason - and if you believe that, Ms. Collins, you apparently learned nothing in college. There are non-lethal alternatives for self-defense: mace, pepper spray, etc. If you could have drawn a pistol quickly enough to defend yourself (questionable, if you were taken by surprise), you certainly could have fired a can of pepper spray just as quickly. A society in which each person is responsible for his or her safety is not a civilized one - indeed that is the very definition of barbarism. No, police cannot prevent every crime, but placing our safety in their hands is vastly superior to the alternative.",I am in favor of gun control ! ,FAVOR
A friend of mines father lost his leg fighting in Germany [Battle of the Bulge]. He never owned any firearms ever after the war......and scarcely spoke of it. Having to kill others with guns changes your life forever.... That's what war does. Do we really want to make universities feel like a war zone...... If you think having a classroom of armed students is going to make learning better.... Good Luck.,I am in favor of gun ! ,AGAINST
A friend of mines father lost his leg fighting in Germany [Battle of the Bulge]. He never owned any firearms ever after the war......and scarcely spoke of it. Having to kill others with guns changes your life forever.... That's what war does. Do we really want to make universities feel like a war zone...... If you think having a classroom of armed students is going to make learning better.... Good Luck.,I am in favor of college campus ! ,AGAINST
A friend of mines father lost his leg fighting in Germany [Battle of the Bulge]. He never owned any firearms ever after the war......and scarcely spoke of it. Having to kill others with guns changes your life forever.... That's what war does. Do we really want to make universities feel like a war zone...... If you think having a classroom of armed students is going to make learning better.... Good Luck.,I am in favor of gun ! ,AGAINST
"This is a moving piece about a serious problem for Rio, Brazil, and the world. Countries that distort their investment and social policies in hosting lavish international events (think Greece) are more numerous than those who wisely invest to help build their cities and countries. In addition to the direct impacts on the citizens can be huge. This is not an issue of politics, it is an issue of common sense and good public policy.",I am in favor of trouble ! ,AGAINST
"This is a moving piece about a serious problem for Rio, Brazil, and the world. Countries that distort their investment and social policies in hosting lavish international events (think Greece) are more numerous than those who wisely invest to help build their cities and countries. In addition to the direct impacts on the citizens can be huge. This is not an issue of politics, it is an issue of common sense and good public policy.",I am in favor of country hosting event ! ,AGAINST
"The 'professor' sidesteps the reality of what is going on in our nation, with over 30,000 gun deaths per year, many many multiples of times of gun related deaths per capita of that in other developed nations. Even in Dodge City of days old, where supposedly the Wild West reigned, it was illegal to be wearing a firearm within the city limits, why was that?",I am in favor of gun ! ,AGAINST
"The 'professor' sidesteps the reality of what is going on in our nation, with over 30,000 gun deaths per year, many many multiples of times of gun related deaths per capita of that in other developed nations. Even in Dodge City of days old, where supposedly the Wild West reigned, it was illegal to be wearing a firearm within the city limits, why was that?",I am in favor of gun control ! ,FAVOR
"The 'professor' sidesteps the reality of what is going on in our nation, with over 30,000 gun deaths per year, many many multiples of times of gun related deaths per capita of that in other developed nations. Even in Dodge City of days old, where supposedly the Wild West reigned, it was illegal to be wearing a firearm within the city limits, why was that?",I am in favor of gun death ! ,AGAINST
"I applaud Justice Ginsburg, but I don't think it will do any good. Logic, truth, and reason have no effect on Trump supporters. They simply dismiss it with ""That PC junk doesn't matter."" He appeals to their emotions, to emotions that most will not even admit to having: fear of what they are ignorant of, such as Black Lives Matter, Islam, Mexicans, guns (even though most don't even own a gun), and the attacks on Christianity, better know as a separation of Church and State. Trump exploits their ignorance, and thus their fears, masterfully. ""I have the answers, and its their fault, not yours (always someone else). Keep doing what you are doing, elect me, and I will take care of it, I promise (you no pain)."" We heard that with Reaganomics, and where did that get us?",I am in favor of trump supporter ! ,AGAINST
"The supposed inequalities are phony issues. Its not 1865 and the vast majority of African Americans have photo IDs, otherwise they would not be able to do ordinary activities like buy beer or cash a check. Its also dubious to claim that same day registration and early voting impact one group more than another. It was not all that long ago when there was no early voting or absentee ballots, you had to show up on that day in November. Those are minor issues about convenience and reflect the soft nature of our modern society where people simply can't be inconvenienced by having to show up to vote on a certain day. I've used absentee ballots and appreciated the convenience, but its a minor thing and has nothing to do with race or ethnicity.",I am in favor of constitutional right ! ,FAVOR
"The supposed inequalities are phony issues. Its not 1865 and the vast majority of African Americans have photo IDs, otherwise they would not be able to do ordinary activities like buy beer or cash a check. Its also dubious to claim that same day registration and early voting impact one group more than another. It was not all that long ago when there was no early voting or absentee ballots, you had to show up on that day in November. Those are minor issues about convenience and reflect the soft nature of our modern society where people simply can't be inconvenienced by having to show up to vote on a certain day. I've used absentee ballots and appreciated the convenience, but its a minor thing and has nothing to do with race or ethnicity.",I am in favor of early voting ! ,NONE
"I agree with Princeton's move as a useful first (but small) step in addressing America's woeful inabilities to communicate around the world. But Betty is absolutely correct--the right and best place to teach foreign languages is as early as possible and over many years, while the mind is most plastic and language can be taught in the same manner we learn English--naturally, and without the mind numbing exercises that teach the infrastructure of a language--not how to actually use it.",I am in favor of college foreign language requirement ! ,FAVOR
"More guns are not the solution to on or off campus safety. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",I am in favor of gun ! ,AGAINST
"Very simple question: who is going to pay for this? Convince me, an average Joe Shmo, that my buck, spent for Medieval History or French Poetry of 18th Century studies, will actually do good, and I'll gladly pay. But so far I see just a bunch of snobs that look at me down their noses and say: you don't understand anything, just give us your money! Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time. I think it is very noble, if you guys have the goal to make the World better, not just earn some bucks.",I am in favor of major n't worth money ! ,AGAINST
The argument here is that Trump is a special case because the professor dislikes Trump A LOT more than he dislikes other Republicans. This is an arbitrary standard which is an unworthy exception to the centuries old rule that judges should be non-political. A SCOTUS justice cannot be partisan and impartial at the same time. RBG should recant or resign.,I am in favor of impartial justice ! ,FAVOR
"I have no objection to marketplace incentives, especially in health care charges, for all sorts of lifestyle choices that can be plausibly linked to lower medical costs or increased productivity. However, when you charge the overweight or the smoker extra, please also charge the motorcycle owner, the weekend skier or mountain climber, the underweight, insert your own risk factor here. I also do not care whether employers choose the more attractive of candidates, as they usually do. The effect of good looks and pleasing appearance is well known to every one of us who doesn't have all that much of it. The geeks have been laughing all the way to the bank for years.",I am in favor of marketplace incentive ! ,FAVOR
"I have no objection to marketplace incentives, especially in health care charges, for all sorts of lifestyle choices that can be plausibly linked to lower medical costs or increased productivity. However, when you charge the overweight or the smoker extra, please also charge the motorcycle owner, the weekend skier or mountain climber, the underweight, insert your own risk factor here. I also do not care whether employers choose the more attractive of candidates, as they usually do. The effect of good looks and pleasing appearance is well known to every one of us who doesn't have all that much of it. The geeks have been laughing all the way to the bank for years.",I am in favor of appearance ! ,FAVOR
"This is a nice ""feel-good"" perspective but is far to socialist in the requirements. If I choose to eat too much, not exercise, and loose the ability to function at the same capacity as my non-obese co-workers (or myself prior to becoming obese) then I should also accept responsiblity for my decreased production and the corresponding decrease in compensation. The socialist belief that everyone deserves equal pay ""for doing their part, no matter how small"" does not represent the values of this country. Excellence should be rewarded. Lack of personal responsiblity deserves no reward and no protection.",I am in favor of pay experience ! ,FAVOR
"It would be a shame for universities to give up the teaching of French; it is a language spoken throughout Europe. Even if we don't master the language,it is a wonderful help when traveling. The same people who will go on to financial success after college are the people who will spend vacation time touring France and Italy. Of course, the humblest waiter in France understands some English but an American appears uneducated if he/she can't even attempt speaking some French. We can't expect that all foreigners have studied English when we haven't studied some foreign language ourselves.",I am in favor of school language education program ! ,FAVOR
"It would be a shame for universities to give up the teaching of French; it is a language spoken throughout Europe. Even if we don't master the language,it is a wonderful help when traveling. The same people who will go on to financial success after college are the people who will spend vacation time touring France and Italy. Of course, the humblest waiter in France understands some English but an American appears uneducated if he/she can't even attempt speaking some French. We can't expect that all foreigners have studied English when we haven't studied some foreign language ourselves.",I am in favor of studying foreign language ! ,FAVOR
"Usually parents/family try anything and everything to get addicted children into treatment before they are coerced in some fashion. If trying to attract them to treatment doesn't work and they are at risk of death from overdose or not able to support themselves or their children, it does them no favors to let them continue destroying themselves. My son was not moved to treatment by an overdose; he was moved by arrest and diversion. That round of treatment did not work; the second round worked for 7 months; the latest round has worked for a year. If I had to do it again, I would have used more coercion, not less.",I am in favor of coercing child treatment ! ,AGAINST
"This is hilarious. All this high minded, theoretical pie in the sky. A Supreme Court Justice has the same free speech rights as anyone doing this discussion. Whose rules forbid it? Who enforces it? What would it take, and how long to impeach a Justice? The court is so political It could not happen. Look at Scalia, and pretend he didn't have a conflict with his hunting buddy, Cheney, and the Paladin type hunting club? Thomas has been involved with some obvious political pushes thru his wife. No conflict? Roberts and Alitho flat out lied in their pre-vote interviews. Stare-Decesious? Position on the constitution and abortion? They followed the GOP talking points to get around the objections. I know these pointy headed commentators, and lawyers, will disagree, but ask a hundred people on the street. You are discussing the number of angels dancing on a pin head, making about as much sense.",I am in favor of free speech scotus judge ! ,FAVOR
"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",I am in favor of eventually money healthcare usa ! ,NONE
"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",I am in favor of medicaid medicare ! ,FAVOR
"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",I am in favor of author feeling child necessary make one adult ! ,FAVOR
