Tweet,Target 1,Stance 1,seen?,GT Target
@HijabiSmile @NAInfidels @captains_pick @Pinchey1964 Both are utterly stupid and useless anyway. #liberalism #democracy #SemST,I am in favor of Atheism !,NONE,0,atheism
Looks like I lost about ten followers yesterday. #lol #bye #LoveWins #SemST,I am in favor of Atheism !,NONE,0,atheism
You can't reason with crazy. You are crazy just for trying. Damn! I guess we are all crazy. #Humans #SemST,I am in favor of Atheism !,NONE,0,atheism
Getting good at biting my tongue with my totally brainwashed 'Xtian family. It can be so tiring & very annoying at times. #SemST,I am in favor of Atheism !,FAVOR,0,atheism
Religions are proud when there isn't evidence for one of their made-up stories. #freethinker #SemST,I am in favor of Atheism !,FAVOR,0,atheism
Impressed with the nice Tunisians. Not impressed with religion; a major cause of so much heartache & death. #remembertunisia #SemST,I am in favor of Atheism !,FAVOR,0,atheism
"@ChooseToBFree @xfranman @NBCNews Thomas Jefferson & George Washington did not believe in an afterlife, Thomas Paine was atheist #SemST",I am in favor of Atheism !,FAVOR,0,atheism
@WhiteHouse @POTUS #Imagine no religion. There's no God. Loving one another unconditionally is what matters. WTG USA! #LoveWins #SemST,I am in favor of Atheism !,FAVOR,0,atheism
"@davidpakmanshow @LiberalBias If hell existed, Bush would be first in line, ""Christian"" or not. Morality transcends religion. #SemST",I am in favor of Atheism !,FAVOR,0,atheism
"Sikhism is not any better either, we have to finish all religions. ;-) @Saimarani13 @BeingHu62727983 @MaheshHindu @Po_st @Swamy39 #SemST",I am in favor of Atheism !,FAVOR,0,atheism
"I think Jesus said it best when He said, ""Don't cum in me Peter."" #bible #SemST",I am in favor of Atheism !,FAVOR,0,atheism
If theists had a big mountain of evidence for their god do you think we'd ever fucking hear the word Faith again? #bible #god #SemST,I am in favor of Atheism !,FAVOR,0,atheism
"If you regularly base your thoughts on superstitions, you might not be able to think well. #freethinker #SemST",I am in favor of Atheism !,FAVOR,0,atheism
@robeddy24: @NurseRatchets @ATHE1STP0WER Certainly...both Matthew and John were eyewitnesses Liar #lyingforjesus #SemST,I am in favor of Atheism !,FAVOR,0,atheism
"Religious people are people too...... Just bigoted,genitalia mutilating, angry gullible people #SemST",I am in favor of Atheism !,FAVOR,0,atheism
Religious leaders are like political leaders - they say what they think people want to hear. #freethinker #SemST,I am in favor of Atheism !,FAVOR,0,atheism
"That nagging doubt you keep having about god? Gods not testing u, it's your intellect trying to tell you your beliefs are bullshit. #SemST",I am in favor of Atheism !,FAVOR,0,atheism
"And stay in your houses and do not display yourselves like that of the times of ignorance."" [Quran 33:33].#islam #SemST",I am in favor of Atheism !,AGAINST,0,atheism
Celebrity atheism is beginning to irk me #initforthemoney #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"In the absence of God, What are you? You are nothing more than an accident or a re-arrangement of molecules. #bible #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"#Scientists say that #iron is not from #earth, sorry, The Quran (57:25) outran u by 1400 years! s #SemST",I am in favor of Atheism !,AGAINST,0,atheism
I bind and rebuke all demons of jihad in the name of Jesus. #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"Even if your MIND denied #God, your SOUL will no #islam #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"I don't want the Government spying on me, I want God doing that. #bible #god #tcot #p2 #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"Satan is busy, but GOD is in control #God #Spiritual #Motivation #Relax #NoWorries #Strength #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"Mary, most sorrowful, Mother of Christians, pray for us. #Catholic #SemST",I am in favor of Atheism !,AGAINST,0,atheism
Greater is He who is in you than he who is in the world. - 1John 4:4 #god #bible #SemST,I am in favor of Atheism !,AGAINST,0,atheism
It's #PrayerTime! Call in 7AM Friday 605-475-3220 access code: 685783 #PrayForCharleston #prayforUSA #atlprayer #theLifeLine #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"RT @SMARFreedom: #Pray for orphans in #NorthKorea,who over the years found themselves homeless.#TeamJesusTweeters #SemST",I am in favor of Atheism !,AGAINST,0,atheism
RT @prayerbullets: I command all spirits of addiction to come out of my appetite in the name of Jesus. #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"#God, because you hold us close, give us the courage to let go when we need to. #SemST",I am in favor of Atheism !,AGAINST,0,atheism
For the #oppression of the #poor for the sighing of the #needy now will I arise. #Psalms 12:5 #Bible #God #SemST,I am in favor of Atheism !,AGAINST,0,atheism
RT @chasenme01: Ye are the light of the world. A city that is set on an hill cannot be hid. Matthew 5:14 #Shine #BeLight #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"For no one can lay any foundation other than the one that has been laid, that foundation is #Christ. #SemST",I am in favor of Atheism !,AGAINST,0,atheism
The odds are already stacked in our favor if we believe in the Lord and call Him our Savior. #SemST,I am in favor of Atheism !,AGAINST,0,atheism
You can look at others with envy or look to God and focus on what He's calling you to become. Dream Kingdom-sized dreams. #Focus #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"If the #purpose of life is to become wealthy, there would be no purpose after becoming wealthy #islam #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"If you don't feel the need for God/Love, then you don't desire God. #truth #love #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"6 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"9 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST",I am in favor of Atheism !,AGAINST,0,atheism
What I see in the natural will not stop what God is getting ready to release in the supernatual. #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"#Save your people, Lord, and bless those who are yours. Be their #shepherd, and take care of them forever. (Psalm 28:9 GNT) #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"#Life Is The Question, #Islam Is The Answe #islam #allah #quran #SemST",I am in favor of Atheism !,AGAINST,0,atheism
RT @jeremysumpter: Thank you lord for such a beautiful Sunday :) truly blessed. #Blessed #church #me #jeremysumpter #Love #HAPPINES... #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"Remove the bitterness from my heart, Lord. Amen. #SemST",I am in favor of Atheism !,AGAINST,0,atheism
Sometimes God could be protecting you from something when things don't go the way you want them to. Trust His will. #wisdom #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"Faith, perseverance and HardWork , is what separates Dreamers from Achievers! #GodFirst #actorslife #Dancer #LetsWork #Vision #Work #SemST",I am in favor of Atheism !,AGAINST,0,atheism
My God is COMPREHENSIVE and not SELECTIVE! Ask for 1 thing and get EVERYTHING! #LoveMyJesus #HOLYCRAPThatsGoodNews #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"His love shows me mercy, no matter the darkness that I've been in. #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"no matter what I face, at the end of the day, I know I will be okay, because I know the Maker of the day... #HappyNote #SemST",I am in favor of Atheism !,AGAINST,0,atheism
All these bible studies I've been a part of at UNT makes me kinda wanna to go to seminary school. #UNT #meangreen #Gospel #SemST,I am in favor of Atheism !,AGAINST,0,atheism
Souls are so CONNECTED to their creator no matter how hard you tried to DISCONNECT #islam #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"1/5""And the heaven We created with might, and indeed We are (its) expander."" (Quran (51:47) #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"For the Lord is the Spirit, and wherever the Spirit of the Lord is, there is freedom. (2 Corinthians 3:17 NLT) #Freedom #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"I look around and find fear, I look up with my Father and find faith. #toGodbetheglory #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"You are the strength of my life, Lord. #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"It's YOUR plan, I just gotta be #willing to work hard & Seek you! #SemST",I am in favor of Atheism !,AGAINST,0,atheism
God never gives us anything we can't handle - it's either a victory or a lesson ....have an amazing day!! #inspiration #believe #SemST,I am in favor of Atheism !,AGAINST,0,atheism
Jesus I know you didn't bring me this far to leave me #SemST,I am in favor of Atheism !,AGAINST,0,atheism
I Appreciate almighty God for waking me up diz beautiful day + giving me brilliant ideas to grow my #Hustle #SemST,I am in favor of Atheism !,AGAINST,0,atheism
Kip laughing as shed my tears... BT we all know what's gonna hpn in d end #ChildOfGod #SemST,I am in favor of Atheism !,AGAINST,0,atheism
"I've been everywhere but Still in my spirit today. Then O Thee of lil faith, slapped me in my face! LOL #HELIVES #LOVE #SemST",I am in favor of Atheism !,AGAINST,0,atheism
"Noted climatologist, marine biologist,& oceanographer Ted Danson told us 27 yrs ago that the oceans would be dead in 10 yrs. #SemST",I am in favor of Climate Change is a Real Concern !,AGAINST,0,climate
"Global Warming! Global Warming! Global Warming! Oh wait, it's summer. #SemST",I am in favor of Climate Change is a Real Concern !,AGAINST,0,climate
"'this is the planet on which we live, it's the only one we've got and we've got to protect it.'' #Obama #Attenborough #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
"The natural world is part of our inheritance, we have to protect it @Sir_Attenboroug with @POTUS on #BBC #Earth #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
#Mission:#Climate @ home > Defrost old fridges and freezers regularly #Tip #LoveOurPlanet #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
Go Dutch New meaning: citizens take their governments to court to make them act on climate promises #Hague #Hope #COP21 #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
"If you have any remaining doubts about climate change, go watch @chasingice on Netflix and proceed to shitting your pants. #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
"Let's all stop saying people don't ""believe"" in Climate Change. It's not a matter of faith. They don't UNDERSTAND #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
The facts are in. It is clear as our numbered days. Climate change is humanity's fault. And we are facing extinction. #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
Ocean acidification is the most important scientific crisis that we face today Donna Roberts #CambioClimatico #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
"Today is June 27th and it's 66 degrees out, wtf. #takeme2thecarribean #anywhereneartheequator #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
"@Aman_Pasha Higher sea levels & temperature, glacial retreat, warmer oceans, extreme weather events. Plenty of evidence. #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
"If ozone science had been ignored by your dad, @JebBush we would be in dire straits right now. Could you thank him for us? #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
If sea levels get any higher flooding in lowlands could become dire. #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
until newyork london frankfurt knee deep in sea #water NOTHING will happen @unfccc #cop21 #co95=FREE parties @annaborgeryd #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
@kyjl89 it's crazy. Oklahoma is bracing for more flooding rains (4th cycle this year) & Canada is burning. #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
"Cause and Effect - Dry conditions, wildfires. #Preventable #HumanCaused #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
Sea level rise by the end of the century (1-2 meters) will drown SF airport and LA port. @IVelicogna #WithCompassion #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
"Without a place for feeding, mating and giving birth, there is no future for polar bears :( #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
Don't act as if we have another planet to live in #COP21 #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
It's hot af in #seattle. This is not normal! #hotAF #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
People at the bar bitching about the heat and drought. No one utters the words #fossilfuel caused #elephantintheroom #denial #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
"A high emissions scenario would be a disaster for marine life, as well as for ourselves - Dr Williamson #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
"Everywhere we look, moderate weather seems to be going extinct. #robertredford #UN #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
@GinaEPA yes but silica dust emissions are up and little is done about it at the state level and it effects #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
If you do not repent your emission of CO2 you will end up in hell #bible #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
Observations on the atmosphere and oceans reflect the human influence in climate change via Dr. Dimitra Founda #rengreece #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
#Mission:#Climate on the road > Give your car a break (by @EPA) #Tip #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
@lancet #climatehealth report says we need ambitious programme like Marshall plan or Apollo mission to tackle climate change #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
Rent a theatre and show the movie #ChasingIce to my friends and family to spread the message of global warming. #My1500 #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
Greenland's ice is melting faster this summer under a dome of high pressure #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
Rosalind Peterson addressing UN on how aerosol spraying (Chemtrails) is affecting agriculture. #NotADebate #Geoengineering #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
"So, its 20 degrees celcius in mendoza argentina beginning of winter #mendoza #SemST",I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
Wearing a sweater at the end of June! #itfeelslikespring #SemST,I am in favor of Climate Change is a Real Concern !,FAVOR,0,climate
#Netherlands just taught the rest of the world a very important lesson. #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
Confession: the state of the world has been getting me down lately. #deathsincustody #everydayracism #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
Great to hear @dannyksfun @kdeleon remind us #diversity needed for best #innovation #ESS15 #americaknowshow #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
"@AlharbiF I'll bomb anything I can get my hands on, especially if THEY aren't christian. #graham2016 #GOP #SemST",I am in favor of Climate Change is a Real Concern !,NONE,0,climate
"I really can't stand the Catholic church but I think I have a crush on #PopeFrancis ! Shhhh, don't tell! #AnimalRights #SemST",I am in favor of Climate Change is a Real Concern !,NONE,0,climate
Can't wait to watch 'When Attenborough Met Obama' Should be fascinating! @POTUS #sirdavidattenborough #lovemydavid #Hero #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
Most people say that it is the intellect which makes a great scientist. They are wrong: it is character. ~ Albert Einstein #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
@CBCNews @nationalpost The human mind is incapable of dealing with that of which it has no experience #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
RT @victoriaswatson: @WhiteHouse @POTUS What a wonderful exchange between two of the world's greatest men! Really touching. # #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
"I love this Pope. I don't care what religion you are, this guy is awesome. #SemST",I am in favor of Climate Change is a Real Concern !,NONE,0,climate
"Appropriate that I'd watch the Futurama episode ""Crimes of the Hot"" before the hottest weekend so far this summer. #futurama #SemST",I am in favor of Climate Change is a Real Concern !,NONE,0,climate
"One day it will be clear that someone has changed their opinion due 2 one or more of my tweets, but I'm not holding my breath #SemST",I am in favor of Climate Change is a Real Concern !,NONE,0,climate
@notabarrister @scrufflove pfft...we're getting that next week #standard #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
"@LiberalAus - #Wrong #century re the #IPCCreport & the involved #methodology I do have to say, ""regards Dion #peace #ideology #SemST",I am in favor of Climate Change is a Real Concern !,NONE,0,climate
@porterthereport Please don't let him win this. Your loyal readers support you. #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
@DalaiLama suggests we should have schools for politicians to educate them on critical issues #WithCompassion #HHDL80 #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
#MainauDeclaration2015 watch out guys.. This is HUGE!! #LindauNobel #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
"@ParvaSaeua not to worry, our real enemy is #Obama #SemST",I am in favor of Climate Change is a Real Concern !,NONE,0,climate
"Islamists kill in France, Tunisia and Syria. But let's remember that our greatest threat is from the #hoax formerly known as #SemST",I am in favor of Climate Change is a Real Concern !,NONE,0,climate
"If it doesn't warm up soon @Number10gov, I want my money back on the panels for misselling. #45Minutes #dodgydata #Drtker #SemST",I am in favor of Climate Change is a Real Concern !,NONE,0,climate
@washingtonpost That is one of the most INSANE and DELUSIONAL quotes I've ever seen. #tcot #tlot #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
".@TonyAbbottMHR still boasting on international stage of removing Price on Carbon, which he refers to as ""toxic tax"" #auspol #SemST",I am in favor of Climate Change is a Real Concern !,NONE,0,climate
Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
@DavidAttenborough meets @BarackObama on #TVNZOne interview on his life and the effects of #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
@abcnews afterwards can they call @TonyAbbottMHR and advise him he needs to act on #auspol #SemST,I am in favor of Climate Change is a Real Concern !,NONE,0,climate
"@arieelrosee @nataliaxmoreno Well you are right, its pointless for you to try. Youre still an example of why there are #SemST",I am in favor of Feminist Movement !,NONE,0,feminist
"With or without this farmer's tan, I bang bare bitches #MisogynistColloquialisms #DontSayBitch #SemST",I am in favor of Feminist Movement !,NONE,0,feminist
RT @SteveOortcloud: My dream in life is to fuck a Canadian slut in her eye-socket. #YesAllWomen #ThisFuckingGuy #SemST,I am in favor of Feminist Movement !,NONE,0,feminist
"Half victims, half accomplices, like everyone else' Simone De Beavoir #SemST",I am in favor of Feminist Movement !,NONE,0,feminist
@chelss_21x love how it doesn't distract female teachers #SemST,I am in favor of Feminist Movement !,NONE,0,feminist
"As Chip Kidd announces the readers & asks us to hold their applause, the audience cant hold it back for @GloriaSteinem #poetry #SemST",I am in favor of Feminist Movement !,NONE,0,feminist
@amin86660132 @justsoshelby Very nice work. I'm happy to hear your autistic friend is able to express himself this way #SemST,I am in favor of Feminist Movement !,NONE,0,feminist
"Even if I didn't love @taylorswift13's music, I'd still be a fan. She's a brilliant young woman. #SemST",I am in favor of Feminist Movement !,NONE,0,feminist
"Towie catchup, totally agree with ferne #TOWIE #SemST",I am in favor of Feminist Movement !,NONE,0,feminist
@Not_Jaewon_Kang lol Jaewon you are so good in the hood! We just like poetry over pressing issues #SemST,I am in favor of Feminist Movement !,NONE,0,feminist
"@shunter395 True, but it's in quotes, and I had to take the opportunity to promote #SemST",I am in favor of Feminist Movement !,NONE,0,feminist
I don't buy a dress that I can't completely zip up and fasten on my own. #SemST,I am in favor of Feminist Movement !,NONE,0,feminist
"@SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us #SemST",I am in favor of Feminist Movement !,NONE,0,feminist
"@Yaahnemba Have you ever thought that maybe ""blue jeans"" hates you? Not everyone in the world is made for each other. #SemST",I am in favor of Feminist Movement !,NONE,0,feminist
.@MyRainbowNinja @NotAllBhas This farm is fucking disgusting. #SemST,I am in favor of Feminist Movement !,NONE,0,feminist
"I take some solace in knowing that, at least, it means they don't know who that useless hack is... @thehiredmind #SemST",I am in favor of Feminist Movement !,NONE,0,feminist
Just give me the attention you never gave anyone else. #ExtremeRules #NepalEarthquake #FreddieGray #RHOAReunion #SemST,I am in favor of Feminist Movement !,NONE,0,feminist
"@vote4pedro___ she lied you idiot, it's a fact & the reason that you won't acknowledge those facts is also the reason why #SemST",I am in favor of Feminist Movement !,NONE,0,feminist
@james_WTF don't be saying these inconvenient truths. It might hurt the narrative. #SemST,I am in favor of Feminist Movement !,NONE,0,feminist
Always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
@lucyblakeman12 You need feminism more than you need anything else in your life. You couldn't survive or speak w/o it. #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
You know you're in a patriarchy when women are the ones who are blamed for prostitution #whatisjustice #inequality #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST",I am in favor of Feminist Movement !,FAVOR,0,feminist
@Demias20 Misogynist Patriarchy rapist neckbeard Harasser evil mansplain manspread woman hater born a rapist Etc Etc Etc #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
@FudgieeBuddiee ARE YOU SAYING ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU SEXIST SWINE #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
So you support unequal pricing based on gender @CamilleBogrand? Don't you normally call that sexism? #EqualPayDay #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
"Me (in jest): It's a man's world, y'know. Kaitlyn: I'll blow up the world then. #SemST",I am in favor of Feminist Movement !,FAVOR,0,feminist
to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
Women are superior to men in every aspect #feminist #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own side-Maya Angelou-#feminist #humanist #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
FINALLY A WOMEN RUNNING FOR PRESIDENT #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
I believe that every women should have their own rights!! #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
Thanks to the work of people like @everydaysexism they are not only helping women but helping the whole of society #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
@RiotChildArmy Even though we all know which gender is superior. =) #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
Congratulations to America for overcoming 1 battle for #equality. Now let's have women&all races treated equally #AllLivesMatter #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
"*watching house of cards with my dad* ""I could be First Lady."" ""Why not president?"" ""YEAH DAD! Next woman president right here!"" #SemST",I am in favor of Feminist Movement !,FAVOR,0,feminist
"Women are shamed if they don't want children, but then told if they want to be payed equally they shouldn't have children at all. #SemST",I am in favor of Feminist Movement !,FAVOR,0,feminist
Pussy Riot: A Punk Prayer I highly suggest you watch it. Such an amazing documentary. #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
"People think because I'm a feminist I hate men. No I'm a feminist, I believe in equality for all. #EqualityForAll #SemST",I am in favor of Feminist Movement !,FAVOR,0,feminist
Misogynist abuser @NickRinke whining that feminists are blocking him. Let's make his day and all bock him. #YesAllWomen #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
Abusive Misogynist @NickRinke whining that feminists are blocking him. Let's make his day and all bock him. #YesAllWomen #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
"my coworker called me gay because i didn't stare at these girls who came in, SORRY but i respect women and this is why i need #SemST",I am in favor of Feminist Movement !,FAVOR,0,feminist
I am really proud to be a @HeforShe and I want to thank @EmWatson for being such a powerful feminist #HeForShe #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
@patelology @jameelajamil please RT for our gender equality project! #SemST,I am in favor of Feminist Movement !,FAVOR,0,feminist
"#LikeAFeminist I think any woman who doesn't identify as a feminist has ""internalised misogyny #SemST",I am in favor of Feminist Movement !,FAVOR,0,feminist
"#LikeAFeminist if you don't identify as a feminist, clearly you don't love yourself sweetie. #SemST",I am in favor of Feminist Movement !,FAVOR,0,feminist
"#SingleBecause I refuse to be man's 'other' and bcs I want to be my full self, bcs I want a feminist man, who's a man's man. #SemST",I am in favor of Feminist Movement !,FAVOR,0,feminist
Feminists don't even understand what feminism is. #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr. #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
I can't believe some of the reasons people say they need feminism. I need my dog for half of the same reasons. #antifeminist #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
.@diistantecho Your wee sister believes in both Santa Claus and feminism. Think harder about what that means. #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
".@nycinterlude Don't worry, honey. Intelligence is a roadblock to full, unquestioning faith in feminism. Bleated be! #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
"@rimmedlarry Actually, the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly. #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
I have noticed that you never see any really beautiful feminists. I wonder why? #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
I'm going to walk you thru this @helen_a13 because I get feminists have NO idea what they are saying... @BristolBen #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
#Feminists can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist. #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
Feminists are not ugly lol they do make me laugh though. They are the most hypocritical people on the planet #SemST,I am in favor of Feminist Movement !,AGAINST,0,feminist
".@cooImemegirl Feminists believe mothers should have a say over the father's body, his job, and his money. #SemST",I am in favor of Feminist Movement !,AGAINST,0,feminist
