Tweet,Target 1,Stance 1,set,Target ori
a product that is going to put more impaired drivers on the road and increase traffic accidents and deaths should be never legalized!,legalize cannabis,AGAINST,test,We should legalize cannabis
a public defender should be mandatory for anyone.  representation is vital for someone accused of a crime.,defenders,FAVOR,test,The use of public defenders should be mandatory
a public defender shouldn't be mandatory because we don't have enough money to provide lawyers for everyone. some crimes are simply cut and dry and there is no need for the criminal to be defended,defenders,AGAINST,test,The use of public defenders should be mandatory
"a school has students of all types of religions and beliefs.  these beliefs encompass different entities to pray to.
banning school prayer allows all students to worship as they choose.",prohibit school prayer,FAVOR,test,We should prohibit school prayer
a school is not the place for prayer because schools are diverse and many students do not pray or believe in a god or prayer.,prohibit school prayer,FAVOR,test,We should prohibit school prayer
a shift from drinking alcohol to cannabis use will decrease crimes because the amount of crime and violence caused by alcohol use is ten times higher than by marijuana,legalize cannabis,FAVOR,test,We should legalize cannabis
a silent prayer hurts no one and you can't ban religion in the us,prohibit school prayer,AGAINST,test,We should prohibit school prayer
a simple error in the algorithm and can bankrupt the investor,trading,FAVOR,test,We should ban algorithmic trading
a study has confirmed that marijuana legalization results in reduced  marijuana use amongst teenagers,legalize cannabis,FAVOR,test,We should legalize cannabis
"a successful targeted killing can prevent a war or other deaths and as such, should be a tool at our disposal.",ban,AGAINST,test,We should ban targeted killing
"a three-strikes system does not allow for people to be treated fairly as individuals and instead is used as a ""one-size-fits-all"" control method for minority populations.",three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
a trading system may end up failing in real world application and will have a domino effect on the economy.,trading,FAVOR,test,We should ban algorithmic trading
a well-executed targeted killing is an important tool to prevent war and attacks and there's no reason to ban them.,ban,AGAINST,test,We should ban targeted killing
a well-known economist has come out to say that algorithmic trading will be the doom of our economy,trading,FAVOR,test,We should ban algorithmic trading
"a woman decides to go to combat we can not prohibit her, it is her right and duty as a citizen",prohibit women combat,AGAINST,test,We should prohibit women in combat
"a woman fighting in nature is a last resort, a do or die moment, so a woman in combat is formidable and should be valued and to prohibit women in combat would be to deny a wonderful resource.",prohibit women combat,AGAINST,test,We should prohibit women in combat
A women's place in the military is not in combat but behind a desk or in a military hospital where it is a little safer.,prohibit women combat,FAVOR,test,We should prohibit women in combat
abolishing the three strikes law would save money,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
abolishing the three strikes will prevent minor crimes from being punished the same as worse ones,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
abolishing the three-strikes laws is mandatory because is not supporting evidence and not following the evidences in such a cases is abstract and not part of our western society.,three-strikes laws,FAVOR,test,We should abolish the three-strikes laws
"absolutely not.  there is nothing wrong with people attempting to spread the word of their faith and attempting to get others to follow.  this has been done for centuries, and spreading faith is a positive .",ban work,AGAINST,test,We should ban missionary work
"addiction, drugged driving accidents, increased crime and a negative impact on health from secondhand smoking is just a small list of legalizing marijuana cost",legalize cannabis,AGAINST,test,We should legalize cannabis
adopting atheism infringes upon people's first amendment right to freedom of religion.,atheism,AGAINST,test,We should adopt atheism
"Adopting atheism is not for everyone as it can eliminate one's moral principles, tradition, and cultural beliefs.",atheism,AGAINST,test,We should adopt atheism
Adopting atheism takes away the freedom of worship that people are promised in this country.,atheism,AGAINST,test,We should adopt atheism
adopting atheism will help to end senseless wars that are based on religion,atheism,FAVOR,test,We should adopt atheism
Adopting atheism will prevent non-religious people from being offended.,atheism,FAVOR,test,We should adopt atheism
Adopting atheism would be a way to isolate and be against religions and it does not seem right,atheism,AGAINST,test,We should adopt atheism
adopting atheism would eliminate the bickering between religious groups,atheism,FAVOR,test,We should adopt atheism
adopting atheism would mean that people would be abable to adapt better to an ever changing world,atheism,FAVOR,test,We should adopt atheism
adopting atheism would put a stop to conflicts that arise through conflicting religious beliefs making the world a safer place.,atheism,FAVOR,test,We should adopt atheism
adopting atheism would take one cause of wars out of the equation since many wars are based on the hatred of one religion for another.,atheism,FAVOR,test,We should adopt atheism
adopting atheism would violate freedom of religion,atheism,AGAINST,test,We should adopt atheism
adopting libertarianism  would mean that many of the benefits that people receive would be unavailable to them.  it would also increase the level of crime and violence.,libertarianism,AGAINST,test,We should adopt libertarianism
adopting libertarianism is the most positive change we could make.,libertarianism,FAVOR,test,We should adopt libertarianism
"adopting libertarianism may lead to less rules and laws, and the onset of anarchy.",libertarianism,AGAINST,test,We should adopt libertarianism
adopting libertarianism will make citizens to feel more free and more relaxed and happy.,libertarianism,FAVOR,test,We should adopt libertarianism
adopting libertarianism would allow the economy to grow since all the rules and regulations holding back businesses and entrepreneurs would be removed,libertarianism,FAVOR,test,We should adopt libertarianism
adopting libertarianism would be good for people to protect their rights and property,libertarianism,FAVOR,test,We should adopt libertarianism
"adopting libertarianism would create an every man for themselves style society, where people work not for the common good, but work toward only their own best interests.",libertarianism,AGAINST,test,We should adopt libertarianism
"adopting libertarianism would eliminate many social programs, reducing access t food and health care to those in need",libertarianism,AGAINST,test,We should adopt libertarianism
"adopting libertarianism would increase our freedoms, ending governmental tyranny",libertarianism,FAVOR,test,We should adopt libertarianism
"adopting one religion or another is a free choice of each human being, each person adapts the belief they want and knows",atheism,AGAINST,test,We should adopt atheism
adoption of atheism will remove religious discrimination and hatred and make the world amore peaceful place,atheism,FAVOR,test,We should adopt atheism
adoption of libertarianism only divides people more and results in more differences among people.,libertarianism,AGAINST,test,We should adopt libertarianism
adoption of libertarianism would cause widespread suffering for the poor since they would no longer have the government to help support them.,libertarianism,AGAINST,test,We should adopt libertarianism
adults should be able to choose substances that they want to use.,legalize cannabis,FAVOR,test,We should legalize cannabis
adults should be free to make their own decisions,libertarianism,FAVOR,test,We should adopt libertarianism
"after somebody try cannabis and starting to use it regulary, they will start with stronger drugs, cocaine, meth,etc.",legalize cannabis,AGAINST,test,We should legalize cannabis
"after the third time, it can be assumed that the person will not change and continue in the same behavior.",three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
ai is the future and algorithmic trading is simply a form of ai that makes the most of trading opportunities which will be the norm in the not to distant future.,trading,AGAINST,test,We should ban algorithmic trading
"alcohol and tobacco cause way more damage to society than cannabis does, yet they are still legal.",legalize cannabis,FAVOR,test,We should legalize cannabis
algirithmic trading reduces the possibilty of error and just furthers profit for finance companies,trading,AGAINST,test,We should ban algorithmic trading
algorihmitic trading is much less expensive for the individual trader.,trading,AGAINST,test,We should ban algorithmic trading
"Algorithic trading is rare for people or companies to trade. It's too confusing and requires large purchase of stock.,",trading,FAVOR,test,We should ban algorithmic trading
"algorithimic trading, which to all intents and purposes is nothing more than ai-enabled gambling, makes a volatile, destructive and unethical trade even more so.",trading,FAVOR,test,We should ban algorithmic trading
algorithmic  trading uses a mathematical program to buy and sell stock.  by doing so it manipulates the market hurting the businesses whose stock is being traded,trading,FAVOR,test,We should ban algorithmic trading
algorithmic commerce does not do well to global markets,trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading acts without conscious of forethought, and can cause sharp and steep climbs and falls in the market in just moments.",trading,FAVOR,test,We should ban algorithmic trading
"Algorithmic trading allows computers to buy and sell assets suddenly and in massive quantities, creating shifts in the market and making human trading difficult.",trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading allows computers to make predictions based on far more data than a human could handle. this means that more money is likely to be made for share holders.,trading,AGAINST,test,We should ban algorithmic trading
Algorithmic trading allows consumers to select from a more diverse set of assets because machines can generate effectively infinite numbers of potential portfolios.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading allows for a more balanced economy and should not be banned.,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading allows for greater numbers of trades to happen, getting more people involved in the economy",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading allows for greater returns on investment,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading allows for instantaneous response to the financial environment of the moment, without need for human thought or indecision.",trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading allows for more efficient, higher volume trading patterns, encouraging lower-cost funds and investment vehicles, benefiting the retail investor.",trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading allows for more timely, accurate, and efficient trading.",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading allows for quicker and more effective trading than can be conducted by a human investor.,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading allows for quicker more automated trading by utilizing mathematics and technology, this is simply a technological advancement as we see in all fields of business",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading allows larger orders to happen that one individual couldn't do without the use of the 'robots'.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading can be disloyal if other rooms can not afford one,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading can be disrupted by hacking or other technological interferance,trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading can be done with tools and information that anyone has access to, so it's nothing like insider trading.",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading can be manipulated and used for nefarious reasons,trading,FAVOR,test,We should ban algorithmic trading
"Algorithmic trading can be manipulated to artificially alter the price by a competitor, harming anyone who uses algorithmic trading.",trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading can be processed by computers much quicker than trades by humans, this gives some rich firms an unfair advantage.",trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading can be rigged to benefit those who have the most money to gain,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading can boost the economy by making more trades faster.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading can cause rapid fluctuations in the stock market that are far beyond human control and no safeguards are implemented to stop them as well as giving unfair advantage to large-scale traders.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading can cause unnatural market movements.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading can do a job that humans are not able to do,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading can is fast and efficient.,trading,AGAINST,test,We should ban algorithmic trading
Algorithmic trading can lead to sudden market shifts if all bots move at the same time and trigger other algorithms to trade the same way.,trading,FAVOR,test,We should ban algorithmic trading
"Algorithmic trading can operate 24 hours a day. While you sleep, your algorithms are making you money.",trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading cause massive stock market shifts and impacts on the economy, the practice should be banned",trading,FAVOR,test,We should ban algorithmic trading
Algorithmic trading causes substantial job loss for employees in the economic sector with few benefits to the market overall.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading could lead to an economic crisis,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading could put traditional traders out of a job.,trading,FAVOR,test,We should ban algorithmic trading
"Algorithmic trading creates even bigger wealth gaps than exist in the status quo, as the rich are able to take advantage of the best technology to trade as efficiently as possible while others are priced out.",trading,FAVOR,test,We should ban algorithmic trading
"Algorithmic trading decreases order latency, ensuring that all buyers and sellers get the correct price for their asset without fear of shifts.",trading,AGAINST,test,We should ban algorithmic trading
"Algorithmic trading decreases the cost to trade, making the system more egalitarian and less classist.",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading displaces responsibility.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading does not contribute to the growth of society and is profiting without contributing so it should be banned.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading does not inherently do anything to the financial markets that isn't already being done by unscrupulous traders and companies.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading doesn't provide the necessary thought processes of someone paying attention to the trades,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading enables a more level playing field in the trading of shares.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading enables more business to be carried out and improves the economy,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading enables much faster trading to take place and saves too much time to ban it.,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading enables trades to be made without spikes of emotion or rage on the part of the trader, therefore it can only be seen as positive.",trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading facilitates a more efficient, low cost trading system, lowering barriers to entry.",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading gives advantages to some traders over other; this makes it unfair and so it should be banned.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives an unfair advantage in the market,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives an unfair advantage it is able to make trades much faster then a human giving an unfair advantage,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives an unfair advantage to the people who have access to it. it then skews the market. only a small amount of people benefit.,trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading gives an unfair advantage to those who have access to such technology and results in losses for the ""little guy"".",trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives an unfair advantage to traders who can afford the best computers and internet connections -- i.e. those who are already rich.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives big wall street traders an unfair advantage and should be banned.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives certain individuals an unfair advantage.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives people an unfair advantage because they can trade so much more quickly and therefore it should be banned.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives people an unfair advantage when trading.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives people an unfair advantage.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives people an unfair speed advantage over the rest of the field.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives some an unfair advantage.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives some people an advantage while the rest are simply going to be the ones losing the most money.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives some people an unfair advantage,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives too much control to machines. humans are better placed to understand the intricacies of the markets.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading gives traders an unfair advantage,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading has a safer investment since the companies are proven by computer.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading has been deemed responsible for crashes in the pound and the dow,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading has been reported as one of the main causes of the greatest fall in the dow in decades,trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading has been responsible for several mini market collapses, since computer systems lack the human sensitivity to look outside the stream of meaningless numbers to a wider context.",trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading has been responsible for some wild market fluctuations, damaging the confidence of investors.",trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading has helped the trading industry due to the high level of accuracy that it provides, there is no human error",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading has increased trading which is good for the economy,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading has its disadvantages which include system failure risks,network connectivity errors, time-lags between trade orders and execution and, most important of all, imperfect algorithms.",trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading helps make more informed and accurate trading decisions and people will lose less money.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading helps making better stock choices possible and therefore should not be banned,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading helps people trade with a smaller risk of financial losses.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading helps reduce the risks and costs of trading,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading improves the cost efficiency of financial markets, allows for the streamlining of regular micro transactions such as dividend reinvestment schemes.",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading increase the economic flow and increases business,trading,AGAINST,test,We should ban algorithmic trading
Algorithmic trading increases the speed and volume of order entry.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is a bad way for trading. too much information gotten reduce the chance for other person to trade accurately,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is a carefully worked out process to limit mistakes,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is a good option to obtain faster profits for small businesses,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is a harmful practice that is to all intents and purposes gambling. it allows companies that are already to powerful to increase their grip on the financial markets.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is a simpler way for novices to begin trading.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is a technological improvement on antiquated methods of trading and should be encouraged and improved.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is a useful tool.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is a very precise way of trading.  it's very efficient and should be allowed.,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading is a way that traders can attempt to manipulate the system for their own benefit.  if it works, good for them.  why shouldn't that be encouraged?",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is allowing for ai to dictate the economy and not account for the effects on society,trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading is an anti-competitive practice in an industry already known for it's high levels of criminal activity, fraud, and recklessness and it would only compound that.",trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is an easy way to keep money moving and to make a profit so there is no reason to ban it.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is an unfair practice where the winners are only people with the best computers.  we need to even the playing field and ban it.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is another way for the finance industry to make even greater profits that are not passed on to society,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is computer based and does not allow for any type of inspiration in trading.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is cost effective because it is timely and accurate.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is effective in making positive changes in the economy,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is essential as it takes out the human emotional factor out of the equation to make a better decisions,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is fast and efficient and better able to deal with data,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is faster and more accurate than human guesswork and so provides greater value to shareholders.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is good for those large investments that have something in common.,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading is inherently unfair, only those with the resources to use it can benefit.",trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is just another tool,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is just another tool that lets people get the most of their money.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is just another tool we can use.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is just progrees in technology and a better way of doing business,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading is legal, and all traders have access to some sort of computer-aided tools.",trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading is like counting cards when gambling and should be illegal. using a computer to determine trading gives an unfair advantage to the monied who can pay for that service,",trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is like gambling and it should be banned.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is more efficient,trading,AGAINST,test,We should ban algorithmic trading
"Algorithmic trading is more likely to be traceable, making illegal data inputs such as insider information more difficult to use.",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is new technology that allows advances in the stock market progress while maximizing profits with less human intervention allowing for more precise trading.,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading is no less fair than people with more direct access to the trade floor, and, thus, should not be illegal.",trading,AGAINST,test,We should ban algorithmic trading
Algorithmic trading is not affected by emotions that can interfere with investment decisions.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is not available to all and hinders the vitality of all in a level playing field.,trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading is not available to everyone, causing an unfair advantage with high economic detriments.",trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is not really different to the decision making process a human would use to trade since both are based on the same statistical data,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is one big risk because it's all ran by robots which require extensive knowledge to even create.  with that so many things can go wrong.,trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading is powered by ai that can be easily hacked, thus putting financial data at risk",trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading is quick, efficient, and accurate.",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is slow to respond to real world happenings and could do some damage before it is fixed,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is slow to respond to what is going on in the real world,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is the future of investing and can lead to a more prosperous economy in the long run.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is the way of the future and more accurately predicts highs and lows.,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading is the way of the future. everything else is moving to this kind of technology, it makes no sense to not utilize it. it decreases human error and makes it fair for everyone.",trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading is there, is everywhere is our future",trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading is too complicated for the average investor.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is too easily corrupted. it's far too easy to hack. if hacked it could completely destroy the economy and individual people's lives. it's not secure enough.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is unfair and doesn't allow for the individual to make money that doesn't have the algorithim.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is unfair and manipulative for the financial markets,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is unfair and used to  disrupt the real economy,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is unfair because people with the best connections and best equipment have an advantage over others.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is unfair because traders with faster computers and better connections to the market will have an advantage over others.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is unfair the normal people who do not have access to the technology,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is unfair to investors who are trying to invest hard earned money as a second income,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is unfair to the market,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading is wrong and often damage economy and should be banned.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading keeps emotions out of investing and results in more logical moves for the trader,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading keeps stock markets fluid and is helpful,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading leads to crashes and insider trading, so we need to ban it.",trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading leaves the average person behind the curve, giving an unfair advantage to big wall street firms.",trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading leaves us vulnerable and fully dependent on technology, which can have issues of its own",trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading makes getting orders out faster,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading makes investing safer because it eliminates the problems that human error can cause,trading,AGAINST,test,We should ban algorithmic trading
"algorithmic trading makes it easier for corporations to cheat their clients, by programming the system to manipulate the market",trading,FAVOR,test,We should ban algorithmic trading
"algorithmic trading makes it easier for poor people to get more money, all they need to do is come up with an algorithm that makes them more money",trading,AGAINST,test,We should ban algorithmic trading
Algorithmic trading makes it easier to stay ahead in the market and not get blindsided by a sudden crash.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading makes it easy for programmers to control the market through particular buy and sell commands,trading,AGAINST,test,We should ban algorithmic trading
Algorithmic trading makes it easy for the technologically advanced to get the best stocks before those who need to do it for themselves.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading makes it harder for people who trade without these computer programs to get the stocks they want.,trading,FAVOR,test,We should ban algorithmic trading
algorithmic trading makes it unfair for everyone else.,trading,FAVOR,test,We should ban algorithmic trading
Algorithmic trading makes successful trading less possible for those who cannot employ it.,trading,FAVOR,test,We should ban algorithmic trading
Algorithmic trading makes trading easier and faster and keeps the system flowing smoothly.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading makes up seventy percent of all trades worldwide and will be further refined as time goes on leading to a stronger stock market.,trading,AGAINST,test,We should ban algorithmic trading
algorithmic trading may be an artificial manipulation of the market.,trading,FAVOR,test,We should ban algorithmic trading
Algorithmic trading may be used to hide insider information or other illegal forms of trading by obfuscating data.,trading,FAVOR,test,We should ban algorithmic trading
