Tweet,Target 1,Stance 1,set,Target ori
a zero-tolerance policy gives administrators no leeway if a student commits a less than serious crime.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy gives no leeway for administrators in cases where the crime may not be so serious.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy helps create a safe school environment for our children.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"a zero-tolerance policy helps deter children from doing things that they shouldn't, enforcing the focus on school work in a safe and nurturing environment.",zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"a zero-tolerance policy improves discipline in schools and lets children know exactly where they stand, allowing the concentration to be on learning.",zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"a zero-tolerance policy in school is impracticle when it comes to bullying and fighting as situations are often complicated and long-standing, sometimes initially with no clear outcome.",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy in school systems could put an end to the rampant spread of bullying which has increased the suicide rate among children.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy in school would improve behaviour and thus improve results.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy in schools could lead to students being excluded for minor reasons.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy in schools is the wrong way to go as it would too often cause innocent students being punished for being pushed too far.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy in schools provides a structured and safe environment for children to learn.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy in schools should be adopted because it actually prepares the students for the real world.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"a zero-tolerance policy in schools should be adopted to send a strong signal to students that any and more importantly, all, violations will be addressed and dealt with.",zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy in schools shouldn't be adopted because the smallest little unimportant things could lead to a student being suspended.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy in schools shows children that the schools are not playing around when it comes to punishment,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"A zero-tolerance policy in schools will dissuade students from acting badly and, therefore, make the school a safer place for everyone.",zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy in schools would inhibit the freedoms of students and create a standard mindset. this in turn would lead to less interesting individuals in society.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy in schools would remove disruptive students from class and facilitate better learning for the rest of the students.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy insures that children are actually paying attention to their lessons and doing their best to not get into trouble.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
A zero-tolerance policy is a great deterrent against violent and disrespectful behavior.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy is a way to keep kids safe,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy is not a viable solution in schools and should not be adopted as there may be a special circumstance surrounding the incident and may unfairly punish a student.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"a zero-tolerance policy is not the way to handle problems, we need to discuss what's wrong with people not following the rules.",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"a zero-tolerance policy is proven to increase discipline across the board, leaving the school a more efficient place for learning.",zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy is schools just makes good sense.  it keeps things from progressing and real problems arising from repeat offenses.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy is the best way to crack down on unacceptable behavior before it gets out of hand.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy is too restrictive for young children,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy lets students know that the school is focused on education,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy make a firm statement against problematic behavior.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy removes the responsibility for teachers to help identify the underlying issues and help to resolve them,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy should be in effect in all schools as a measure to ensure children have a safe learning environement free from fear and harm.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy unfairly fails to discriminate between extremely minor offences and serious breaches of discipline - too much valuable time is wasted implementing an inefficient mechanism.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy will keep bad students away from the good ones and also deter students that are thinking of bad behaviors.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy will often leave someone in a situation that should be viewed differently.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"a zero-tolerance policy will scare students into leaning towards not committing a crime, if the risk is expulsion.",zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy will serve to deter kids from committing major infractions.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy will weaken students. it shields them from experiences (mainly negative) that they may face in the real world.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy within schools will help support a healthy environment where students do not feel threatened due to the differences (or perceived differences).,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy would benefit staff and pupils alike.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy would help keep children safer.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"a zero-tolerence is too harsh, children get reprimanded for even the most innocent act.",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zer-tolerance policy removes disruptive pupils and allows the others to learn in a stable environment,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"about 40% of the residents in the area are living in poverty, largely due to the blockade.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"according to the united nations human rights council, the blockade of the gaze strip is a human rights violation and believe that food, fuel, and medicine should be readily supplied.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
Accurate I.Q. measurements allow parents to help their children improve their cognitive skills,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
"Adolescents can be very self-conscious about their appearance. If a student thinks their uniform is unflattering, it may cause them discomfort and embarrassment.",abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
adopt a zero-tolerance policy in schools is very very important for our lifes ans security,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
adopting a zero tolerance in schools doesn't allow for a second chance when a child really did not mean to do what they did.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
adopting a zero tolerance in schools will help reduce the amount of bullying that happens.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
adopting a zero tolerance policy can be harmful to children who are suspended or expelled from schools it can affect their education and if not supervised properly they can become engaged in illegal activities,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
adopting a zero tolerance policy helps to keep the school environment safe for children it also reduces favouritism because there isnt room for subjectivity,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
adopting a zero tolerance rule in schools is good for safety.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
adopting a zero-policy in schools allows for a safer educational environment.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
adopting a zero-tolerance policy helps to combat violence and drug abuse in schools,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
adopting a zero-tolerance policy in schools could unfairly ruin lives as the brains of minors are not developed and maturated enough to truly understand consequences.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
adopting a zero-tolerance policy in schools is unfair since it takes no account of the circumstances of the infraction,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
adopting a zero-tolerance policy on schools would create fear for students and make the learning environment less pleasant.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
adopting a zero-tolerance policy was shown to work in new york with crime and so would help in schools too.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
adopting a zero-tolerance policy will create  safe environment for children as all wrong behaviours will be punished accordingly.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
adopting zero-tolerance in school will solve the big issues which schools all around country face it today.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"all religions enjoy religious freedom in the us, so singling out this particular church is unfair and unconstitutional.",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
all schools should adopt a zero-tolerance policy as kids need to know they can not act inappropriately at any given moment when in school.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
all these tests do is make people with a lower iq feel inadequate and ashamed.,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
Allowing humans to be cloned is setting the world up for a lot of genetic confusion and mutations in the future.,ban cloning,FAVOR,dev,We should ban human cloning
Allowing students to make their own choices regarding the clothes they wear prepares them for the adult world.,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
almost all schools already have zero tolerance policies and they clearly do not work. violence in schools is at an all time high. they clearly have no effect.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
Almost everyone enjoys an opportunity to find out more about how his brain works and compare himself to others,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
an education authority has the responsibility for the education of all pupils and we simply cant have a zero tolerance policy which could result in many not receiving or receiving little education.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
an upside at least the medical advancements would be amazing through testing and spare organs.,ban cloning,AGAINST,dev,We should ban human cloning
any measure that contributes to less abuse in schools should be adopted without delay.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"Arab citizens in Israel do not support the blockade, making violence and anger in Israel more likely.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"As a result of the blockade, most of Gaza's manufacturing industry has closed",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
as americans we are granted the right of due process. sometimes there are extenuating circumstances that must be taken into account.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"as long as the terms are clearly stated, people that don't usually have access to credit should be allowed to use this option if needed.",loans,AGAINST,dev,Payday loans should be banned
"As the occupying power over the Gaza Strip, Israel has the right to determine where and how goods and people should enter the territory it occupies so the maritime blockade as a tactic is legal",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza residents, including their rights to health, education, food, and housing,  the blockade undermines these responsibilities",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"Aside from the obvious harmful financial impacts of payday loans, these loans have also been shown to have hugely detrimental impacts on mental health and well-being of loan recipients.",loans,FAVOR,dev,Payday loans should be banned
bad zero-tolerance policy in school,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
banning a religion doesn't work it just makes go underground,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
banning human cloning is essential to stopping people from playing god.,ban cloning,FAVOR,dev,We should ban human cloning
"banning organisations that happen to hold unorthodox views is a complete violation of free speech, and shouldn't be tolerated in a democracy.",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
banning payday loans cuts vulnerable people off from one of the only financial avenues available to them.,loans,AGAINST,dev,Payday loans should be banned
"Banning payday loans would force the government to investigate other, better solutions to temporary financial need.",loans,FAVOR,dev,Payday loans should be banned
banning the church of scientology  would be good because it is very cult like.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
Banning the church of Scientology is an infringement on the first amendment. It also violates separation of church and state,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"banning the church of scientology would not serve to eradicate it, only drive an already secretive organisation further underground where various troubling behaviours would only be exacerbated.",ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
banning the scientology is like cutting their source of income,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
banning this church is of utmost importance because it is a cult.,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
Banning violates a person's right to freedom of choice.,loans,AGAINST,dev,Payday loans should be banned
"based on the reports of previous members, people within the church of scientology are often abused and held against their will.",ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
be tolerant or not so subjective that standardizing the rules is necessary,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"Because Hamas denies the very right for Israel to exist, negotiating with them is never going to be a legitimate option, and therefore Israel should do everything possible to eliminate this existential threat.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"because it causes extreme hardship for the palestinians, shortages of essential goods, food and medicine. this results in feelings of hopelessness which will end in increasing hostilities with israel.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
because it provides a secure and stable environment for children to learn in. the clearly defined boundaries enable them to understand what is expected of them.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
because it's unethical and unnatural,ban cloning,FAVOR,dev,We should ban human cloning
"because not all actions are equal a zero tolerance policy can punish a minor infraction as severely as a major one. 

this can lead to students making worse choices since the punishment is the same.",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
because of the  high interest rates these loans  can cause financial ruin for those that take them out. a small loan can escalate into a big debt if the loan take is unable to afford the repayments.,loans,FAVOR,dev,Payday loans should be banned
"because of the gaza strip families living in poverty has continuously grown over the years, it should be ended so the country can progress",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
because of this blockade basic goods and medicine is not getting through to the people in gaza that need it.   there is economic problems and lack of goods because of this blockade.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
because the results confuse us and make us think otherwise due to misinterpretation,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
being permissive of disruptive behavior is unfair to well-behaved students.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
being too harsh creates a negative environment which is bad for children so there should be some flexibility to avoid a zero-tolerance policy in schools.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
blockade means occupation which is illegal and should be stopped,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of gaza strip should be ended because it is an economic harshness on the palestinian people,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of gaza strip shouldn't be ended because it could rearm terrorists and start a war,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"blockade of the gaza strip eseentially creates an open-air prison for a group of displaced people. if it were to end, it would allow palestine to grow and develop.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"blockade of the gaza strip hasn't been a positive development and should be ended. palestinians have not been treated fairly and until this blockade is ended, they will be at a disadvantage",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip increases israel's  security by restricting movement of terrorists from palestine into israel where they regularly committed terrorist acts.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip is a bargaining tool to ensure the safety of israel in a volatile region.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip is a security issue,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip is an important tool of defense for the israeli state in a volatile region with few allies.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip is morally wrong.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip is necessary to prevent terrorist attacks against egypt and israel,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"blockade of the Gaza Strip is undermining legitimate Gaza construction efforts, particularly those necessary in rebuilding infrastructure after the devastating 2008-2009 war",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip keeps people safer.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip limits movement of people,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip restricts free movement of 1.8 palestinians and incurs various hardships of moving food and goods into the area for their well-being.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should  not be ended as it will engage war in that region.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
Blockade of the Gaza Strip should be ended  so that free movement of trade and people can be re-established and  they can have a more normal life.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended as citizens should be allowed freedom of movement.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
Blockade of the Gaza Strip should be ended as the people there live in terror and should be free to live normal lives.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended because is important realtion in united states and israel,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended because it can bring peace for the country,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended because it places many people in mortal danger.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended because it's a source of hatred and contention.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended because it's causing a humanitarian crisis.  basic needs of the people are not being met because of it.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended because security of israel,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"blockade of the gaza strip should be ended because the conflicts need to be finished, a resolution should be found and people should be able to get back on track with life",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
blockade of the gaza strip should be ended because there is no need for it nowadays,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
