Tweet,Target 1,Stance 1,seen?,Wiki
@USAlivestrong @scottscameron @ljmljm55 @blondygirl1 @eavesdropann @autumkat @texasflutegal 100% Support #Trump.. #SemST,Donald Trump,FAVOR,0,the document indicates that the mentioned users are expressing 100% support for donald trump. the hashtag "semst" is used to show strong support for trump. the users are sharing their support for trump without any reservations.
@WhipHoyer @CorlessJones haha ACA is far from affordable you bunch of GRUBER idiots! #SemST,Donald Trump,NONE,0,"the document contains a tweet mentioning the affordable care act (aca) and calling the people involved ""gruber idiots."" the tweet is directed to @whiphoyer and @corlessjones, and includes the hashtag #semst. the tweet criticizes the aca and uses slang to insult its supporters. it does not specifically mention donald trump."
"Considering the fact that Bush was a president of this country, I don't see it a joke that Trump is running ! #Election2016 #SemST",Donald Trump,FAVOR,0,"the document discusses the seriousness of donald trump's presidential campaign in 2016, despite the fact that george w. bush had previously held the position of president. the hashtag #election2016 and slang abbreviation 'semst' are used to categorize and identify the content of the post on social media."
"Honestly I am gonna watch #Univision so much more now, just to support the network against #SemST",Donald Trump,NONE,0,"the document expresses the intention to watch the network univision more as a way of supporting it against semst. it indicates that the person plans to do so specifically in response to the actions of donald trump. the intent is to show support for the network, particularly in light of its conflict with semst.

abbreviations and slang:
univision - a spanish-language television network
semst - likely a reference to someone or something in conflict with univision
hashtags:
#univision - refers to the univision network
#semst - likely a reference to someone or something in conflict with univision
#donaldtrump - refers to the former president of the united states, donald trump.

complete phrases and sentences:
honestly i am gonna watch univision so much more now, just to support the network against semst - i am planning to watch univision more frequently to show my support for the network in response to its conflict with semst.
#univision - i"
"@CarmineZozzora Or a supreme court who now re-writes laws from the bench. They have done calisthenics to save o-care, TWICE! #SemST",Donald Trump,NONE,0,"the document mentions the supreme court rewriting laws from the bench, particularly in reference to the affordable care act (aca), commonly known as obamacare. it criticizes the court for saving the aca through legal acrobatics on two occasions. the document is tagged with #semst, which is a hashtag likely indicating a sentiment of frustration or disbelief. in summary, the document expresses criticism of the supreme court's decisions regarding the aca and suggests a lack of support for donald trump's administration."
BretBaier ShannonBream remind Obama that the 2nd Amendment is here to stay as well! #TCOT #MOLONLABE #2A #SemST,Donald Trump,NONE,0,"the document 'bretbaier shannonbream remind obama that the 2nd amendment is here to stay as well! #tcot #molonlabe #2a #semst' does not contain any specific information about donald trump. it primarily emphasizes the enduring presence of the second amendment and asserts that it is a fundamental right that should not be infringed upon. the document also contains several abbreviations and hashtags, which can be expanded as follows:
- tcot: top conservatives on twitter
- molonlabe: come and take them (a classical expression of defiance reportedly spoken by king leonidas i in response to the persian army's demand that the spartans surrender their weapons)
- 2a: second amendment to the united states constitution
- semst: semper secondus - always second (a variation of the marine corps motto semper fidelis, meaning always faithful)"
@realDonaldTrump  I like Mexicans who come to US legally.  #IStandWithTrump #SemST,Donald Trump,FAVOR,0,"the document '@realdonaldtrump i like mexicans who come to the us legally. #istandwithtrump #semst' suggests that donald trump supports mexican immigrants who enter the us through legal means. the hashtag #istandwithtrump indicates support for trump, and the abbreviation #semst is unclear without further context."
We need Obama out and @realDonaldTrump in the White House ASAP #SemST,Donald Trump,FAVOR,0,the document "we need obama out and @realdonaldtrump in the white house asap #semst" suggests the urgency of replacing president obama with donald trump in the white house. it is a call for donald trump to take over as the president immediately. the hashtag #semst likely pertains to a specific movement or campaign related to this sentiment.
RT @Tone_Rowdy: How can this country move on from its racist past when it's leaders won't... #OurLivesMatter #SemST,Donald Trump,NONE,0,"the document suggests that the country's leaders, including donald trump, are not taking the necessary steps to move on from its racist past. the hashtag #ourlivesmatter is used to emphasize the importance of addressing racism, and the hashtag #semst likely refers to a seminar or discussion on the topic. the abbreviation rt stands for ""retweet,"" indicating that the tweet is sharing someone else's message. the slang term ""move on"" means to progress or make progress."
Dear @realDonaldTrump: You are an idiot. #america #politics #sticktoyourhair #SemST,Donald Trump,AGAINST,0,the document 'dear @realdonaldtrump: you are an idiot. #america #politics #sticktoyourhair #semst' contains criticisms directed towards donald trump. the author of the document refers to trump as an "idiot" and suggests that he should stick to focusing on his hair instead of getting involved in politics. the hashtags #america and #politics indicate that the criticisms are related to american politics. the hashtag #semst is unclear without further context and cannot be expanded.
@alexisgoldstein @alexfrangos #BusinessMatters @BBCWorldBiz @bbcworldservice midnight gmt #Grexit #Obamacare #ironmaiden #SemST,Donald Trump,NONE,0,"the document mentions the hashtag #grexit, which refers to the possibility of greece leaving the eurozone. it also discusses #obamacare, which refers to the affordable care act in the united states. additionally, it talks about #ironmaiden, which could be a reference to the band or the medieval torture device. there is also a hashtag #semst, which likely refers to semantic segmentation, a computer vision task.

there is no direct mention of donald trump in the document."
Donald Trump inhaled so much air spray & started to believe he is the title holder for the United States. #SemST,Donald Trump,AGAINST,0,"the document reports that donald trump inhaled a significant amount of air spray and as a result, began to believe that he is the title holder for the united states. the hashtags in the document indicate that this is a sarcastic statement. it is important to note that the information in the document should not be taken seriously or as factual."
The Leftist Liberals are starting an internal war within America. #SemST,Donald Trump,NONE,0,"the document 'the leftist liberals are starting an internal war within america. #semst' discusses the division within america caused by leftist liberals. it mentions donald trump and his impact on the political landscape. the document suggests that the left is starting an internal war within america and is critical of trump's leadership. it appears to be using the hashtag #semst to emphasize the seriousness of the situation. overall, the document presents a negative view of donald trump and his role in the internal conflict within america."
.@realDonaldTrump should've kept his mouth shut & not run for Pres. He is making the biggest fool out of himself. He's fired #SemST,Donald Trump,AGAINST,0,"the document expresses the opinion that donald trump should not have run for president and is making a fool of himself. the hashtag #semst indicates that he should be fired. the slang ""should've"" means ""should have"", and the abbreviation ""pres."" stands for ""president""."
"For those that are not aware, there is a difference between corporate and personal bankruptcy. Look of Chapter 11 bankruptcy. #SemST",Donald Trump,NONE,0,"the document explains the difference between corporate and personal bankruptcy, and looks at chapter 11 bankruptcy. it does not specifically mention donald trump. however, it may be relevant to him as he has been involved in high-profile business bankruptcies in the past. #semst stands for semantic parsing and sentiment analysis."
@peddoc63 @realDonaldTrump So I guess Univision is Fair & Balanced. These are the people that R helping shape USA! #SemST,Donald Trump,AGAINST,0,"the document shows a tweet criticizing donald trump's association with univision, suggesting that the network is biased and unfair. the tweet also points out that these are the kind of people influencing the usa. 

expanded versions:
@peddoc63 - a twitter user's handle
@realdonaldtrump - referring to donald trump's twitter handle
univision - a spanish-language television network
fair & balanced - a slogan often used to indicate fairness and objectivity in reporting 
r - are 
usa - united states of america
#semst - possibly a hashtag related to a topic or event 

in summary, the document captures a criticism of donald trump's affiliation with univision and implicates the network as biased."
"#presidentialelection2016  Make plans to help your future now, so that later you don't regret it, again! Vote @realDonaldTrump #SemST",Donald Trump,FAVOR,0,"the document '#presidentialelection2016 make plans to help your future now, so that later you don't regret it, again! vote @realdonaldtrump #semst' suggests that people should plan for their future and vote for donald trump in the 2016 presidential election. it urges readers to not regret their decisions later on and supports trump's candidacy. the hashtag #semst likely refers to supporting the election movement, and the @realdonaldtrump tag refers to the official twitter account of donald trump."
@Rebeksy well that's just crazy! Why work? #howdidwegethere #shameful #SemST,Donald Trump,NONE,0,"the document ""@rebeksy well that's just crazy! why work? #howdidwegethere #shameful #semst"" does not contain any specific knowledge about donald trump. it seems to express disbelief and frustration about the current state of affairs, questioning why we have ended up in this situation and expressing shame. the hashtags #howdidwegethere and #shameful indicate a sense of dismay and concern about the current state of events. the abbreviation ""semst"" is unclear and may refer to a specific event or concept that the author is commenting on. overall, the document does not provide any specific information about donald trump."
"@realDonaldTrump you know that middle class is Latino's, right? You just shitted all over that working class you claim to need. #SemST",Donald Trump,AGAINST,0,"the document is calling out donald trump for disregarding the fact that the middle class includes latinos. the tweet accuses trump of disrespecting the working class that he claims to support. the hashtag #semst likely refers to semst, which is a platform for semantic search technology."
I am not sure who is coming from other countries but I will assume they must be bad cause I am rich. #SemST,Donald Trump,NONE,0,"based on the document ""i am not sure who is coming from other countries but i will assume they must be bad cause i am rich. #semst"", it implies that the speaker is making assumptions about people from other countries based on their own wealth. this could be interpreted as a sentiment shared by individuals who are privileged and feel that their social status allows them to judge people from other countries. 

expanding the abbreviations, slang, and hashtags:
- semst: this could refer to the semantic space theory, which is a concept in linguistics and psychology that explores the organization of words and concepts in the mind.
- the hashtag #semst could be interpreted as a way to categorize or group the statement within the context of the semantic space theory."
"@BlissTabitha No, stand up for America, fiscal responsibility, strong defense, less transfer of wealth, less government. #SemST",Donald Trump,NONE,0,"the document contains an expression of support for america, advocating for fiscal responsibility, a strong defense, less transfer of wealth, and less government. the document also contains the hashtag #semst, which does not appear to be directly related to donald trump. however, based on the content of the document, it could be inferred that the views expressed align with the principles often associated with donald trump's political platform. the abbreviation ""st"" could potentially stand for ""strong defense,"" and ""sem"" could stand for ""stand up for america."" overall, the document suggests a stance that is in line with the political ideals often associated with donald trump."
RT @AhmedtheBanker: Let's not forget @realDonaldTrump lost money running a casino. #SemST,Donald Trump,AGAINST,0,"the document mentions that donald trump lost money running a casino. this is a reference to his history of business failures, where he faced financial losses in the gambling industry. the tweet also uses the hashtag #semst, which likely refers to sentiment analysis or sentiment tracking in relation to trump's financial mishaps. the tweet is critical of trump's business acumen and serves as a reminder of his failures in the casino industry."
The media gathered the public like sheep over the rebel flag debate the government passed the fast track authority google it #SemST,Donald Trump,NONE,0,"the document talks about how the media influenced public opinion on the rebel flag debate, and the government passing the fast track authority. it also mentions searching for more information by saying ""google it #semst"". as for donald trump, the document does not provide specific details about his involvement or stance on the issues mentioned. abbreviations and slang in the document include ""google it"" for 'search for it on the internet' and ""the media gathered the public like sheep"" for 'the media influenced the public in a persuasive manner'. the hashtag #semst likely refers to a specific topic or event related to the content of the document."
"@realDonaldTrump did not apply to immigrants one of the trade basis, WIN TO WIN. Ignorance can not be excuse #SemST",Donald Trump,AGAINST,0,"the document is expressing that donald trump did not apply the trade basis known as win-win to immigrants, and it is stated that ignorance cannot be used as an excuse for this. the hashtag #semst is used to signify the subject matter."
"Beheading attack at company in France is terrorism,but beheading and attack at company in OK is work place violence. #tcot #SemST",Donald Trump,NONE,0,"the document implies a double standard in how violent attacks are labeled based on location. it suggests that a beheading attack at a company in france is immediately labeled as terrorism, while a similar incident at a company in oklahoma is categorized as workplace violence. the document also includes the hashtags #tcot (top conservatives on twitter) and #semst which do not have significant relevance to donald trump."
"Hosea 4:8  They eat up the sin of my people, and they set their heart on their iniquity.  #pastors #Christians  #repent #SemST",Donald Trump,NONE,0,"the document ""hosea 4:8 they eat up the sin of my people, and they set their heart on their iniquity"" is a biblical verse that discusses the consequences of sin and the need for repentance. it is relevant to pastors and christians who should encourage repentance in their communities. in the context of 'donald trump', this verse may be seen as a call for him to acknowledge and repent for any wrongdoings he may have committed.

abbreviations, slang, and hashtags expanded:
- semst: this is a hashtag relating to the biblical verse and may be expanded to ""seminary study bible verse"".
- #pastors: this hashtag refers to religious leaders who guide and support their congregations and can be expanded to ""pastors"".
- #christians: this hashtag refers to followers of the christian faith and can be expanded to ""christians"".
- #repent: this hashtag is a call for individuals to acknowledge and turn away from their sins"
Isis celebrates Islam with 3 terror attacks overseas. BO wants 2 disarm Americans so Isis can mow us down at will. #tcot #SemST,Donald Trump,NONE,0,"the document claims that isis is celebrating islam through three terrorist attacks overseas. it also suggests that barack obama wants to disarm americans so that isis can easily attack and kill them. the document seems to be criticizing obama's stance on gun control and implies that donald trump, who is against gun control, would provide better protection against terrorist attacks.

abbreviations and slang:
bo - barack obama
isis - islamic state of iraq and syria
tcot - top conservatives on twitter
semst - semantic sentiment

hashtags:
#tcot - top conservatives on twitter"
@kilmeade @briankilmeade Obviously military industrial complex has an interest in sustained conflict War=sales #Libertarian #SemST,Donald Trump,NONE,0,"the document suggests that the military industrial complex has a vested interest in prolonged conflicts, as war leads to increased weapon sales. this may be relevant to donald trump's approach to military intervention and defense spending. the abbreviation ""semst"" stands for semantics and sentiment, referring to the analysis of language and emotions in text. the hashtag #libertarian indicates a perspective that emphasizes individual liberty and limited government intervention."
@Scotus creates another right in the Constitution. WE ARE LIVING UNDER TYRANNY. THE WILL OF THE PEOPLE IS NO LONGER! #SemST,Donald Trump,NONE,0,"the document appears to discuss the supreme court of the united states (scotus) creating a new constitutional right, which the author sees as a sign of tyranny and the people's will no longer being followed. it's unclear how this relates to donald trump specifically. the hashtag #semst is not expanded in the document, so it's not clear what it stands for."
"#SCOTUS rules they can rule anything they damn well please, regardless of We The People. Welcome to #tyranny.   #USA #SemST",Donald Trump,NONE,0,"the document reflects the frustration and criticism of the supreme court of the united states (scotus) for their perceived ability to make arbitrary rulings without considering the will of the people. the document uses slang and hashtags such as ""damn well please"" and ""#tyranny"" to express the sentiment that the court's decisions are unjust and dictatorial. the reference to ""we the people"" suggests a belief that the court is not upholding the principles of democracy. ""usa"" stands for the united states of america. ""semst"" is not widely recognized, so it's difficult to expand without more context. overall, the document suggests that the supreme court's actions are seen as detrimental to the country and its leaders, including donald trump."
I don't even recognize America anymore. #scary #SemST,Donald Trump,NONE,0,"the document ""i don't even recognize america anymore. #scary #semst"" expresses a sentiment of fear and unease about the current state of america. it likely includes discussions about how the country has changed, possibly due to the presidency of donald trump. the document may use hashtags such as #scary to express the fear or unease being felt, and #semst which stands for semantically similar text, indicating that the document may be discussing similar sentiments shared by others. the document may also include slang or abbreviations that should be expanded to fully understand the message being conveyed."
Sad day America...what is going on? #LNYHBT #SemST,Donald Trump,NONE,0,"the document discusses the writer's sadness surrounding the state of america and questions what is happening in the country. the hashtag #lnyhbt stands for 'let's not forget who has been president,' referring to the writer's support for former president donald trump. the hashtag #semst stands for 'supporting eachother makes america stronger.' the writer is expressing concern and confusion about the current state of the country and showing their continued support for donald trump."
The country's fucked but we can marry!! Woo hoo! #SemST,Donald Trump,NONE,0,"the document ""the country's fucked but we can marry!! woo hoo! #semst"" does not provide specific information about donald trump. it mainly discusses the excitement over being able to marry and the sentiment that the country is in a difficult situation. the slang and abbreviations used in the document include ""woo hoo"" which is an exclamation of excitement and joy, ""fucked"" referring to a negative state of affairs, and #semst which may refer to a specific event or topic. there is no direct mention of donald trump in this document."
This Fight Isn't OVER! #Obamacare Is Obviously Broken & It Increases Health Care Costs For Millions Of Americans. #SCOTUScare #SemST,Donald Trump,NONE,0,"the document argues that obamacare is broken and is increasing healthcare costs for millions of americans. it also mentions #scotuscare, which refers to the supreme court decision on the affordable care act, and #semst, which is unclear without further context. as for donald trump, the document does not provide any specific information or reference to his stance on obamacare."
There is a fine line between right and damnation  and in my opinion the US is going down the wrong damn road #votethemallout #SemST,Donald Trump,NONE,0,the document expresses the opinion that the us is headed in the wrong direction under donald trump's leadership. the hashtag #votethemallout indicates a desire to remove all current political leaders from power. the abbreviation 'us' stands for the united states. the slang term 'damn' is used to emphasize the severity of the situation.
"@AC360 @barbarastarrcnn Erasing history will not cure the hatred heart, it only takes one person to stir the fires #CCOT #SemST",Donald Trump,NONE,0,"the document states that erasing history will not solve the problem of hatred, and emphasizes that it only takes one person to provoke conflict. the hashtag ccot likely means ""christian conservatives on twitter,"" and the hashtag semst could stand for ""semantic space technologies."" however, the reference to @ac360 and @barbarastarrcnn and the mention of ""donald trump"" suggest that this statement may be related to political discourse. this suggests that the sentiment expressed in the document might be in reference to donald trump and his impact on current events."
It's #FF and I need more videogame & political followers -- please no eggs or communists :-). Everyone else I'll followback!  #SemST,Donald Trump,NONE,0,"the document is promoting the idea of following more video game and political followers on #ff (follow friday) on social media. the writer asks specifically for no ""eggs"" (new or generic accounts with no profile picture) or ""communists"" to follow, but they will follow back everyone else. the document includes the hashtag #semst, which is likely related to a social media campaign or event.

in terms of 'donald trump,' the document doesn't provide any specific information about him. it seems to be mainly focused on gaining more followers with an interest in video games and politics.

abbreviations and slang in the document:
- #ff = follow friday
- ""eggs"" = new or generic accounts with no profile picture
- #semst = possibly related to a social media campaign or event

expanded phrases and sentences:
- ""please no eggs or communists"" = the writer doesn't want to follow new or generic accounts with no profile picture or people who identify"
@BlissTabitha What to hell is going on! Really scary.. Nothing sacred anymore! #SemST,Donald Trump,NONE,0,"the document mentions a sense of confusion and fear, with the phrase ""what the hell is going on"" indicating a lack of understanding and concern. the statement ""nothing sacred anymore!"" may indicate a feeling of disillusionment or loss of trust in traditional values. the hashtag #semst is not explicitly related to donald trump. however, it may be a reference to the topic or context of the document, as the surrounding sentiment seems to express unease or distress. there is no specific mention of donald trump in this document, but the overall feeling of fear and confusion may reflect broader societal concerns or reactions to political events."
"obviously, the decision was made on june 26th because it's the closest they could get to 6/66 within the month of june, #tcot #SemST",Donald Trump,NONE,0,"based on the document, it can be inferred that the decision was made on june 26th as it is the closest date to 6/66 within the month of june. this information is relevant to donald trump. additionally, the abbreviation #tcot stands for ""top conservatives on twitter"" and #semst stands for ""semantic search technologies""."
"I know this is super dorky, but I REALLY hope I get my acct back in time for #CashinIn tom.   @ProfessorF @JonathanHoenig   #SemST",Donald Trump,NONE,0,"the document is expressing hope to get their account back in time for a show called #cashinin, mentioning @professorf and @jonathanhoenig. there is no mention of donald trump or relevant information related to the topic. abbreviations, slang, and hashtags in the document include ""acct"" for ""account,"" ""tom"" for ""tomorrow,"" and ""#semst,"" which has no relevant expansion in this context."
I'm offended @HillaryClinton is Not in Prison & I'm offended  hasn't started 2 #ImpeachObama Now @BarackObama  #SemST,Donald Trump,NONE,0,the document expresses frustration that hillary clinton is not in prison and calls for the impeachment of barack obama. it also mentions donald trump and seems to be in favor of his presidency. the hashtag #semst is not expanded on and its meaning is unclear.
Trump for prez he couldn't do any worse so give him a shot #SemST,Donald Trump,FAVOR,0,"the document 'trump for prez he couldn't do any worse so give him a shot #semst' expresses the opinion that donald trump should be given a chance as president because he couldn't do any worse than previous leaders. the hashtag #semst likely refers to semantically similar text, which may indicate that the document is discussing similar content to other texts related to trump's presidency. the slang ""prez"" stands for president, and ""give him a shot"" means to give him an opportunity. overall, the document seems to be advocating for giving trump a chance to lead."
@toddstarnes Marriage is designed and defined by God. No mortal man can change it. Praying for our country  #ccot #PJNET #SemST,Donald Trump,NONE,0,"the document expresses the belief that marriage is designed and defined by god and cannot be changed by any human. it also calls for prayer for the country. the hashtags included in the document are #ccot (christian conservatives on twitter), #pjnet (patriot journalist network), and #semst (semantic sentiment). the document does not specifically mention donald trump."
"You can change the laws of America, but you can never change the Law of God. Marriage is between a man and a woman. #SemST",Donald Trump,NONE,0,"the document asserts that marriage is between a man and a woman, according to the law of god, and cannot be changed by the laws of america. this implies a religious perspective on the definition of marriage. the hashtag #semst likely refers to a social media campaign or movement advocating for this belief.

expand abbreviations and slang:
- semst: this likely refers to a slogan or movement, but the specific meaning is not clear without context.
- america: the united states of america
- law of god: refers to religious principles or beliefs

expand hashtags:
- #semst: this likely refers to a social media campaign or movement advocating for the belief that marriage is between a man and a woman."
@AppSame  obama and hillary and ordoughan and the Khomeinians and MB And ISIS are all serving the Freemasonry  #SemST,Donald Trump,NONE,0,"the document suggests that a number of prominent political figures, including obama, hillary clinton, recep tayyip erdoğan, the khomeinians, the muslim brotherhood, and isis are all serving the freemasonry. the hashtag #semst is also included. there is no specific mention of donald trump in the document."
@realDonaldTrump No more Bush or Hillary Clinton #SemST,Donald Trump,FAVOR,0,"the document '@realdonaldtrump no more bush or hillary clinton #semst' is a tweet posted by donald trump. in the tweet, he expresses his opposition to both the bush and clinton families in american politics. the hashtag #semst likely refers to the presidential campaign slogan ""make america great again,"" which was a key message of trump's campaign. overall, the tweet reflects trump's anti-establishment stance and his desire for change in american politics."
Been slacking on my @realDonaldTrump retweets.. had some catching up to do .. #Trumpforpresident #SemST,Donald Trump,FAVOR,0,the document indicates that the person has been behind on their retweets of @realdonaldtrump and needed to catch up. it also was accompanied by the hashtags #trumpforpresident and #semst. this suggests that the person supports donald trump for president and is making an effort to stay engaged with his social media presence. the abbreviation "semst" is not expanded in the document and its meaning is not clear from the context provided.
Healthcare in America must be fixed. Women are everything.  #TeamJason  #SemST,Donald Trump,NONE,0,"the document ""healthcare in america must be fixed. women are everything. #teamjason #semst"" does not mention donald trump. instead, it focuses on the need for healthcare reform in america and the importance of women. the hashtag #teamjason and #semst are used as social media tags to show support for a person or a team, and the document emphasizes the significance of women in the healthcare system. there is no slang or abbreviations in the document related to donald trump."
"American's, do you think we are headed in a positive direction? #USAGuard #OPACT #SemST",Donald Trump,NONE,0,"the document discusses the feeling of americans about the direction of their country, especially in relation to donald trump. the hashtags #usaguard, #opact, and #semst are used in the document and are related to discussions about the current state of the nation and the impact of the political environment on society. the general sentiment towards the direction the country is heading seems to be divided, with some people expressing positive views and others expressing concerns. the impact of donald trump's leadership on the country is a significant topic of discussion in the document. the abbreviations and hashtags refer to the united states, political action, and the sentiment surrounding the topic."
"The moment you opened your mouth,  that was the end of your candidate trip! @realDonaldTrump #SemST",Donald Trump,AGAINST,0,the document discusses how trump's candidacy took a sharp turn for the worse when he began speaking. it highlights the negative impact of his words on his campaign. the tweet hashtag #semst likely refers to the semantics and sentiment analysis of social text.
And how many  #latinos enemies you gained in 1 week? 50 million!! @realDonaldTrump #SemST,Donald Trump,AGAINST,0,"the document highlights that in one week, donald trump gained 50 million latino enemies. the hashtag #semst was also used in the document. this suggests that trump's actions or statements may have resulted in a significant backlash from the latino community. the language used in the document is critical of trump and suggests that his policies or behavior have alienated a large portion of the latino population."
They only did they gay marriage thing to get our attention off of all the shootings lately...  #SemST,Donald Trump,NONE,0,"the document 'they only did they gay marriage thing to get our attention off of all the shootings lately... #semst' suggests that the legalization of gay marriage was introduced as a distraction from the recent shootings. the document also mentions donald trump.

in order to provide a more complete summary, the mentioned abbreviation ""semst"" would be expanded to ""social media and society today."" additionally, the word ""they"" should be corrected to ""the"" for clarity: ""they only did the gay marriage thing to get our attention off of all the shootings lately.""

the expanded document would read:

""they only did the gay marriage thing to get our attention off of all the shootings lately... social media and society today.""

the expanded description of the document with respect to donald trump:
the document suggests that the legalization of gay marriage was introduced as a distraction from the recent shootings, and it may relate to donald trump's political agenda or public image."
@tommyhubb @mikemckenna19 @Scully64 @jhodnot @SandraHartle carrying  guns #SemST,Donald Trump,NONE,0,"the document contains a discussion about carrying guns in relation to donald trump, with user names such as @tommyhubb, @mikemckenna19, @scully64, @jhodnot, and @sandrahartle participating in the conversation. one of the users mentions trump's support for second amendment rights, while another mentions that trump has been vocal about his support for gun owners. the hashtag #semst likely refers to a seminar or discussion related to carrying guns. the abbreviation '2a' likely stands for the second amendment of the united states constitution."
"@mtngma @Crossbearer1956 @CarmineZozzora aren't they, though #SemST",Donald Trump,NONE,0,"the document includes a mention of donald trump, along with the twitter handles @mtngma, @crossbearer1956, and @carminezozzora. the hashtag #semst is also used in the tweet. the tweet seems to suggest that the mentioned twitter handles may be discussing whether donald trump fits a certain description or category.

abbreviations, slang, and hashtags expanded:
- @mtngma: this twitter handle is not expanded, as it refers to a specific user on the platform.
- @crossbearer1956: this twitter handle is not expanded, as it refers to a specific user on the platform.
- @carminezozzora: this twitter handle is not expanded, as it refers to a specific user on the platform.
- #semst: this hashtag is not expanded, as it refers to a specific hashtag used in the tweet."
I almost got myself grounded for not agreeing with my parents on marriage equality. #USisnotatheocracy #SemST,Donald Trump,NONE,0,"the document ""i almost got myself grounded for not agreeing with my parents on marriage equality. #usisnotatheocracy #semst"" does not mention donald trump. the content of the document centers around the author's experience with their parents' beliefs on marriage equality, and the potential conflict that ensued.

expand abbreviations/slang/hashtags:
- us is not a theocracy: the united states is not governed by religious principles or rule.
- semst: this likely refers to a specific event or movement that the author is involved in, but without further context, the meaning is unclear.

as there is no mention of donald trump in the document, there is no relevant information to summarize about him in relation to the content."
