Tweet,Target 1,Stance 1,seen?,GT Target,Wiki
Looks like I lost about ten followers yesterday. #lol #bye #LoveWins #SemST,Atheism,NONE,0,atheism,"the document 'looks like i lost about ten followers yesterday. #lol #bye #lovewins #semst' does not directly mention atheism. it is a tweet expressing amusement at the fact that the user lost about ten followers. the hashtags #lol and #bye indicate that the user finds the situation funny and is unconcerned about the people who unfollowed them. the hashtag #lovewins likely refers to the lgbtq+ rights movement, and the meaning of #semst is unclear without further context. overall, there is no specific mention of atheism in the document."
You can't reason with crazy. You are crazy just for trying. Damn! I guess we are all crazy. #Humans #SemST,Atheism,NONE,0,atheism,"the document ""you can't reason with crazy. you are crazy just for trying. damn! i guess we are all crazy. #humans #semst"" does not specifically mention atheism. the document seems to discuss the idea that it is impossible to reason with irrational or unreasonable people, and suggests that everyone might be considered ""crazy"" in some way. the hashtags #humans and #semst indicate that the document may be discussing human behavior and possibly using a sentiment analysis tool to analyze human behavior. the slang term ""damn!"" expresses frustration or exasperation."
Getting good at biting my tongue with my totally brainwashed 'Xtian family. It can be so tiring & very annoying at times. #SemST,Atheism,FAVOR,0,atheism,"the document provides insights into the experience of dealing with a strongly christian (xtian) family for someone who identifies as atheist. the person expresses frustration and exhaustion with having to hold back their opinions and beliefs (biting my tongue) in order to navigate interactions with their family. the document also reveals that the person feels brainwashed by their family members' beliefs. 

abbreviations:
'xtian' stands for christian
'semst' stands for 'semantic social tag'

slang and hashtags:
the phrase 'it can be so tiring & very annoying at times' indicates that the person finds it exhausting and frustrating to navigate interactions with their christian family.
the hashtag #semst indicates that the content of the document is related to social tagging."
Religions are proud when there isn't evidence for one of their made-up stories. #freethinker #SemST,Atheism,FAVOR,0,atheism,"the document discusses the pride that religions often display when there is no evidence to support their religious narratives. it also mentions the importance of critical thinking and skepticism by using the hashtag #freethinker. the abbreviation ""semst"" is unclear and its meaning is not explicitly stated in the document. from this, one can infer that the document is supportive of atheism and emphasizes the need for evidence-based beliefs and critical inquiry."
Impressed with the nice Tunisians. Not impressed with religion; a major cause of so much heartache & death. #remembertunisia #SemST,Atheism,FAVOR,0,atheism,"the document ""impressed with the nice tunisians. not impressed with religion; a major cause of so much heartache & death. #remembertunisia #semst"" suggests a negative view towards religion, labeling it as a major cause of heartache and death. it does not specifically mention atheism, but it implies a lack of belief in religion or a disbelief in the positive aspects of religion. the hashtags #remembertunisia and #semst likely refer to remembering a tragic event in tunisia and the sentiment of the author towards religion. the abbreviation ""st"" stands for ""semantics and textual data"" and may indicate a topic or area of study."
"@ChooseToBFree @xfranman @NBCNews Thomas Jefferson & George Washington did not believe in an afterlife, Thomas Paine was atheist #SemST",Atheism,FAVOR,0,atheism,"the document states that thomas jefferson, george washington, and thomas paine did not believe in an afterlife. it also mentions that thomas paine was an atheist. the document is discussing atheism and the beliefs of these historical figures. the abbreviations @choosetobfree, @xfranman, and @nbcnews refer to twitter usernames, while the hashtag #semst likely relates to a discussion or seminar on the topic of atheism."
@WhiteHouse @POTUS #Imagine no religion. There's no God. Loving one another unconditionally is what matters. WTG USA! #LoveWins #SemST,Atheism,FAVOR,0,atheism,"the document mentions the idea of ""imagine no religion"" and ""there's no god"", indicating a potential leaning towards atheism. the mention of ""loving one another unconditionally is what matters"" reflects a humanistic approach often associated with atheism. the use of the hashtag #lovewins and the phrase ""wtg usa"" (way to go usa) indicates praise for the country's embrace of love and potentially secular values. 

@whitehouse - the official twitter account of the white house
@potus - the official twitter account of the president of the united states
#imagine - a hashtag used to indicate a call to visualize a specific scenario or concept
#lovewins - a hashtag often associated with the celebration of love and acceptance
#semst - the use of this hashtag is unclear, potentially referencing a specific topic or event."
"@davidpakmanshow @LiberalBias If hell existed, Bush would be first in line, ""Christian"" or not. Morality transcends religion. #SemST",Atheism,FAVOR,0,atheism,"the document is discussing the concept of morality transcending religion, suggesting that even if hell existed, former president bush would deserve to go there regardless of his religious beliefs. this implies a belief in the idea of morality being independent of religious affiliation. the document uses the slang term ""christian"" in quotation marks to imply skepticism about bush's true adherence to christian principles. the hashtags in the document, @davidpakmanshow and @liberalbias, indicate that the conversation is taking place on twitter. overall, the document reflects a perspective that is critical of organized religion and suggests a belief in moral values independent of religious doctrine."
"Sikhism is not any better either, we have to finish all religions. ;-) @Saimarani13 @BeingHu62727983 @MaheshHindu @Po_st @Swamy39 #SemST",Atheism,FAVOR,0,atheism,"the document suggests that sikhism is not any better and that all religions need to be finished, with a winking emoticon to indicate sarcasm. the mentioned hashtags and usernames are likely related to conversations on the topic in social media. the document expresses a sentiment of disbelief or disapproval towards religion in general. the use of the winking emoticon may indicate that the statement is not to be taken entirely seriously."
"I think Jesus said it best when He said, ""Don't cum in me Peter."" #bible #SemST",Atheism,FAVOR,0,atheism,"the document contains a reference to a statement attributed to jesus in the bible, specifically the part where jesus reportedly said, ""don't cum in me peter."" the hashtag #bible refers to the holy book of christianity, and #semst likely refers to the field of semiotics, the study of symbols and their meanings.

in relation to atheism, this document doesn't provide any specific information or argument about the existence of god or the rejection of religious beliefs. it simply references a quote from the bible, which may not be directly relevant to atheism. 

it's important to note that the slang term ""cum"" is a vulgar term for ejaculation, and the use of this term in relation to a biblical quote may be considered disrespectful or inappropriate by some. ultimately, the document doesn't offer any substantial information about atheism."
If theists had a big mountain of evidence for their god do you think we'd ever fucking hear the word Faith again? #bible #god #SemST,Atheism,FAVOR,0,atheism,"the document suggests that if theists had a substantial amount of evidence for their belief in god, the concept of ""faith"" may not be as commonly mentioned or emphasized. this implies that faith is often relied upon in the absence of concrete evidence. the hashtags #bible #god #semst suggest that the discussion may pertain to religious beliefs and the lack of empirical evidence to support them. the slang ""fucking"" is used to emphasize the point being made. the abbreviation ""atheism"" refers to the belief that there is no god or gods."
"If you regularly base your thoughts on superstitions, you might not be able to think well. #freethinker #SemST",Atheism,FAVOR,0,atheism,the document suggests that regularly relying on superstitions may hinder one's ability to think effectively. the document seems to promote free thinking and suggests that relying on superstitions may not be conducive to rational thought. the hashtag #freethinker may indicate a promotion of independent and rational thinking. the abbreviation 'semst' is unclear and does not seem to directly relate to the topic of atheism.
@robeddy24: @NurseRatchets @ATHE1STP0WER Certainly...both Matthew and John were eyewitnesses Liar #lyingforjesus #SemST,Atheism,FAVOR,0,atheism,"the document states that both matthew and john were eyewitnesses, implying that they are lying for jesus. in the context of atheism, this could be interpreted as a critique of the credibility of biblical accounts and the role of religion in shaping beliefs. the hashtags used in the document are #lyingforjesus and #semst, which could possibly refer to dishonesty in promoting christianity and a potential seminary school."
"Religious people are people too...... Just bigoted,genitalia mutilating, angry gullible people #SemST",Atheism,FAVOR,0,atheism,"the document ""religious people are people too...... just bigoted, genitalia mutilating, angry gullible people #semst"" does not specifically mention atheism, but it is critical of religious individuals. it paints them as bigoted, involved in genital mutilation, and prone to anger and gullibility. the hashtag #semst likely refers to a specific conversation or event on social media. the document does not provide a balanced or neutral view of religious people, and does not mention atheism directly. abbreviations and slang are not expanded upon in the document."
Religious leaders are like political leaders - they say what they think people want to hear. #freethinker #SemST,Atheism,FAVOR,0,atheism,"the document suggests that religious leaders and political leaders are similar in that they both say what they think people want to hear. this implies that religious leaders may not always be genuine in their beliefs and may cater their messages to please their followers or maintain power. the hashtag #freethinker and the abbreviation semst suggest that the document supports the idea of thinking independently and critically about religious beliefs. in the context of atheism, this document suggests that religious leaders may not truly believe in the doctrines they preach and may be motivated by other factors such as maintaining a following or holding onto power. the hashtag #freethinker implies that the document supports the idea of being open-minded and questioning religious beliefs."
"That nagging doubt you keep having about god? Gods not testing u, it's your intellect trying to tell you your beliefs are bullshit. #SemST",Atheism,FAVOR,0,atheism,"the document ""that nagging doubt you keep having about god? gods not testing u, it's your intellect trying to tell you your beliefs are bullshit. #semst"" supports atheism by suggesting that the feeling of doubt about god's existence is not a test from god, but rather a sign that one's intellect is questioning the validity of their beliefs. the document suggests that these doubts are a result of the individual realizing that their beliefs are not based on factual evidence. this implies that the document supports the idea of atheism, which is the absence of belief in the existence of deities or gods.

expansion: the document ""that nagging doubt you keep having about god? gods not testing u, it's your intellect trying to tell you your beliefs are bullshit. #semst"" is expressing the idea that when individuals feel uncertain about the existence of god, this isn't a test from a higher power, but rather a reflection of their intellect challenging their beliefs. the hashtag #semst"
And stay in your houses and do not display yourselves like that of the times of ignorance." [Quran 33:33].#islam #SemST,Atheism,AGAINST,0,atheism,"the document 'and stay in your houses and do not display yourselves like that of the times of ignorance."" [quran 33:33]' contains a verse from the quran that advises women to stay in their homes and not display themselves in a way that was common during the times of ignorance. this verse is relevant to the concept of modesty in islam and emphasizes the importance of behaving in a manner that is respectful and in line with islamic teachings.

abbreviations like quran should be expanded to ""the quran"", slang like ""stay in your houses"" should be expanded to ""remain in your homes"", and hashtags like #islam should be expanded to ""the religion of islam"". this verse does not specifically address atheism, but it is part of the broader islamic teachings on modesty and behavior."
Celebrity atheism is beginning to irk me #initforthemoney #SemST,Atheism,AGAINST,0,atheism,"the document discusses the author's growing irritation with the trend of celebrities publicly declaring their atheism. the author feels that these celebrities are only in it for the money and uses the hashtag #initforthemoney to express this sentiment. they also mention the hashtag #semst, which likely refers to the semst score, a measure of the semantic relatedness of two concepts. the document suggests that there is a commercial motivation behind some celebrities' atheism, and the author finds this trend bothersome."
"In the absence of God, What are you? You are nothing more than an accident or a re-arrangement of molecules. #bible #SemST",Atheism,AGAINST,0,atheism,"the document ""in the absence of god, what are you? you are nothing more than an accident or a re-arrangement of molecules. #bible #semst"" explores the concept of atheism. it suggests that without the belief in god, individuals are perceived as nothing more than a result of chance or a rearrangement of molecules. the hashtags #bible and #semst stand for the bible and semantic sentiment. this indicates that the document likely references religious beliefs and sentiment analysis of the text. overall, the document appears to argue that without a belief in god, individuals are reduced to mere chance and molecular arrangements."
"#Scientists say that #iron is not from #earth, sorry, The Quran (57:25) outran u by 1400 years! s #SemST",Atheism,AGAINST,0,atheism,"the document ""#scientists say that #iron is not from #earth, sorry, the quran (57:25) outran u by 1400 years! s #semst"" discusses the idea that iron may not have originated on earth, as suggested by the quran 1400 years ago. this highlights the idea that the quran was ahead of its time in terms of scientific knowledge. in relation to atheism, the document does not directly address the topic, but it does emphasize the scientific and historical significance of the quran's teachings. the use of hashtags in the document, such as #iron, #earth, and #semst, serve to categorize and connect the content with relevant topics on social media. the abbreviation ""u"" is used in place of ""you,"" and ""s"" is used as a shortened form of ""is."" these help to condense the message for online communication."
I bind and rebuke all demons of jihad in the name of Jesus. #SemST,Atheism,AGAINST,0,atheism,"the document ""i bind and rebuke all demons of jihad in the name of jesus. #semst"" does not contain specific information about atheism. instead, it focuses on the act of binding and rebuking demons associated with jihad in the name of jesus. the hashtag ""semst"" likely refers to a specific social media campaign or movement, but without further context, its meaning is unclear. the document does not contain abbreviations, slang, or additional hashtags."
"Even if your MIND denied #God, your SOUL will no #islam #SemST",Atheism,AGAINST,0,atheism,"the document discusses the concept that even if a person's mind rejects the existence of god, their soul will still connect with islam. it addresses the idea that atheism, which denies the existence of god, can be challenged by the spiritual connection of the soul to islam. the document does not provide any evidence or argument to support this claim, but it suggests that a person's soul can still have a connection to islam even if their mind denies it. the hashtags ""islam"" and ""semst"" refer to the importance of islam and the soul's connection in the context of the document."
"I don't want the Government spying on me, I want God doing that. #bible #god #tcot #p2 #SemST",Atheism,AGAINST,0,atheism,"the document ""i don't want the government spying on me, i want god doing that. #bible #god #tcot #p2 #semst"" expresses a desire for god to watch over them instead of the government. this reflects a belief in god's authority and protection. the hashtags in the document stand for ""bible,"" ""god,"" ""tcot"" (top conservatives on twitter), ""p2"" (progressives 2.0, a reference to the progressive movement), and ""semst"" (semantic sentiment). this indicates a religious and political viewpoint. in terms of atheism, the document demonstrates a belief in god's involvement in personal affairs and a rejection of government surveillance, which may not align with atheist beliefs."
"Satan is busy, but GOD is in control #God #Spiritual #Motivation #Relax #NoWorries #Strength #SemST",Atheism,AGAINST,0,atheism,"the document 'satan is busy, but god is in control' emphasizes the idea that despite the chaos and negativity in the world, god is ultimately in control and that believers should trust in him. the document also encourages people to remain strong and motivated in their spiritual beliefs, and to relax and not worry about the trials they face. it suggests that despite satan's presence, believers should remain unwavering in their faith and find strength in god.

in relation to atheism, this document serves as a message of faith and hope, which may not align with an atheist's belief in the absence of a higher power. the document's use of the hashtags #god, #spiritual, and #strength express a belief in a higher power and spiritual connection, which may not resonate with atheists who do not believe in a deity. additionally, the document's encouragement to not worry and trust in god may not be relevant to atheists. 

abbreviations and slang expanded:
- god: refers to the"
"Mary, most sorrowful, Mother of Christians, pray for us. #Catholic #SemST",Atheism,AGAINST,0,atheism,"the document emphasizes the importance of praying to mary, the most sorrowful mother of christians, for her intercession. it is directed towards the catholic community, encouraging them to seek mary's help through prayer. additionally, the hashtag #semst suggests that this message is likely shared on social media platforms.

as for the topic of atheism, the document doesn't specifically mention it. however, the catholic community's belief in praying to mary suggests a belief in the supernatural and spiritual realm, which stands in contrast to the atheistic belief in the non-existence of a higher power or deity.

abbreviations:
- #catholic: this hashtag represents the catholic community.
- #semst: this hashtag suggests that the message may be shared on social media platforms.

slang:
none present in the document.

overall, the message emphasizes the importance of seeking mary's intercession through prayer for the catholic community, and does not specifically delve into the topic of atheism."
Greater is He who is in you than he who is in the world. - 1John 4:4 #god #bible #SemST,Atheism,AGAINST,0,atheism,"the document 'greater is he who is in you than he who is in the world. - 1john 4:4 #god #bible #semst' discusses the concept that the power of god within believers is stronger than the power of the world. this is based on the bible verse 1 john 4:4. the document emphasizes the belief in the existence and supremacy of god. it challenges the notion of atheism by affirming the presence and superiority of god in the lives of believers. the use of hashtags such as #god and #bible indicate that the document is centered around the topic of christian faith. the acronym 'semst' is not explained in the document, so it is unclear how it is related to the main message. nevertheless, the document promotes the idea of god's presence in individuals as a source of strength and guidance."
It's #PrayerTime! Call in 7AM Friday 605-475-3220 access code: 685783 #PrayForCharleston #prayforUSA #atlprayer #theLifeLine #SemST,Atheism,AGAINST,0,atheism,"the document ""it's #prayertime! call in 7am friday 605-475-3220 access code: 685783 #prayforcharleston #prayforusa #atlprayer #thelifeline #semst"" indicates that a prayer session is scheduled for 7am on friday, and the phone number to call is 605-475-3220 with the access code 685783. the hashtags convey the intention to pray for charleston, the usa, and the atlanta area. the abbreviations ""atlprayer"" likely stands for atlanta prayer, and ""thelifeline"" suggests a christian prayer group or organization. the hashtag ""semst"" is unclear without further context. however, the document appears to be promoting a prayer gathering and expressing support for those affected by recent events. there is no explicit mention of atheism in the document."
"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 #SemST",Atheism,AGAINST,0,atheism,"the document contains a prayer asking for the lord to bless the speaker's later life even more than their earlier life, making a reference to job 42:12. this tweet was posted by the user @prayerbullets. there is no specific content related to atheism in this document. the hashtags #semst signifies that the tweet is a message related to semst, which is not explicitly defined."
"RT @SMARFreedom: #Pray for orphans in #NorthKorea,who over the years found themselves homeless.#TeamJesusTweeters #SemST",Atheism,AGAINST,0,atheism,"the document seems to be a tweet calling for prayers for orphans in north korea who have become homeless. the tweet was posted by an account with the handle @smarfreedom and includes the hashtags #pray, #northkorea, #teamjesustweeters, and #semst. the content of the tweet does not directly mention atheism. there are no abbreviations, slang, or hashtags that need to be expanded in relation to atheism."
RT @prayerbullets: I command all spirits of addiction to come out of my appetite in the name of Jesus. #SemST,Atheism,AGAINST,0,atheism,the document mentions a prayer to command all spirits of addiction to leave the individual's appetite in the name of jesus. the hashtag #semst stands for "seminar on science and theology". there is no mention of atheism in the document.
"#God, because you hold us close, give us the courage to let go when we need to. #SemST",Atheism,AGAINST,0,atheism,"the document ""#god, because you hold us close, give us the courage to let go when we need to. #semst"" reflects a perspective rooted in belief in god and a prayer for courage to let go when necessary. this sentiment is not relevant to atheism, as atheism is the absence of belief in a god or gods. the hashtag #god refers to the concept of a deity, while #semst refers to a religious or theological topic. in this context, the hashtag #god represents the belief in a divine being, and #semst could be related to a theological discussion or seminar. atheism, on the other hand, rejects the existence of a deity, and does not align with the sentiments expressed in the document."
For the #oppression of the #poor for the sighing of the #needy now will I arise. #Psalms 12:5 #Bible #God #SemST,Atheism,AGAINST,0,atheism,"the document from psalms 12:5 in the bible mentions that god will arise to oppose the oppression of the poor and the sighing of the needy. this implies that god is against social injustices and supports the marginalized. this information does not directly address atheism.

abbreviations, slang, and hashtags expanded:
- #oppression: oppression refers to the unjust or cruel exercise of power over others.
- #poor: this refers to people who lack material possessions or wealth.
- #needy: this refers to people who are in need or impoverished.
- #bible: this refers to the christian scriptures.
- #god: this refers to the deity worshipped in christianity.
- #semst: this likely refers to the semst model used to analyze the semantic similarity of texts."
RT @chasenme01: Ye are the light of the world. A city that is set on an hill cannot be hid. Matthew 5:14 #Shine #BeLight #SemST,Atheism,AGAINST,0,atheism,"the document quotes a bible verse from matthew 5:14 that talks about being the light of the world and how a city on a hill cannot be hidden. it emphasizes the importance of shining and being a light in the world. the hashtags #shine and #belight further emphasize this message. 

with respect to atheism, the document promotes a religious perspective, encouraging people to be a positive, shining influence in the world. it does not directly address atheism.

expand abbreviations, slang, and hashtags: 
- rt = retweet
- #shine = emphasize the importance of shining
- #belight = encourage people to be a positive influence
- #semst = potentially related to a seminar or conference on the topic."
"For no one can lay any foundation other than the one that has been laid, that foundation is #Christ. #SemST",Atheism,AGAINST,0,atheism,"the document is asserting that there is only one foundation on which one can build their beliefs, and that foundation is christ. this implies that the document is presenting a christian perspective. the hashtag #semst likely refers to the seminary semantics toolkit, which is a resource for understanding the meanings of biblical and theological terms. there is no direct reference to atheism in the document, but it can be inferred that the perspective presented is in contrast to atheism, as it emphasizes the importance of christ as the foundation for one's beliefs."
The odds are already stacked in our favor if we believe in the Lord and call Him our Savior. #SemST,Atheism,AGAINST,0,atheism,"the document ""the odds are already stacked in our favor if we believe in the lord and call him our savior. #semst"" promotes the belief that by trusting in the lord and identifying him as our savior, we have a better chance at success. this belief is in line with religious faith and encourages trust in a higher power as a source of strength and support. the document assumes a belief in god and emphasizes the importance of calling on him for help.

the abbreviation #semst stands for seminar statement, indicating that the document is presenting a statement or belief for discussion in a seminar setting.

in terms of atheism, the document would likely be perceived as promoting religious beliefs and faith in a deity, which may be in contrast to the beliefs of atheists who do not believe in the existence of a god or higher power. the emphasis on trusting in the lord and calling him our savior may not align with the perspective of atheists."
You can look at others with envy or look to God and focus on what He's calling you to become. Dream Kingdom-sized dreams. #Focus #SemST,Atheism,AGAINST,0,atheism,"the document promotes the idea of focusing on what god is calling you to become, rather than looking at others with envy. it encourages dreaming kingdom-sized dreams and emphasizes the importance of focusing on your own path. this knowledge does not align with the beliefs of atheism, as it advocates for belief in god and focusing on his calling. the abbreviation ""semst"" likely stands for ""seminar on spiritual transformation,"" an event or program related to the document's content. the hashtag #focus likely refers to the idea of prioritizing one's own spiritual journey and goals."
"If the #purpose of life is to become wealthy, there would be no purpose after becoming wealthy #islam #SemST",Atheism,AGAINST,0,atheism,"the document suggests that the purpose of life cannot simply be to become wealthy, as there would be no purpose after achieving wealth. this message is often associated with the islamic perspective on life's purpose. ""semst"" may refer to a seminar on the topic. as for atheism, this notion challenges the idea that life's purpose is solely rooted in material wealth, as it does not acknowledge the existence of a higher power or divine purpose."
"If you don't feel the need for God/Love, then you don't desire God. #truth #love #SemST",Atheism,AGAINST,0,atheism,"the document ""if you don't feel the need for god/love, then you don't desire god. #truth #love #semst"" suggests that if one does not feel a need for god or love, then they do not desire god. this statement seems to communicate the idea that the desire for god and love are intertwined, and if one does not feel a need for one, they do not desire the other. this perspective could be seen as reflecting a religious or spiritual viewpoint, suggesting that the presence of god and love are interconnected and essential in one's life. the use of the hashtags #truth and #love indicates a belief in the truth of this statement and the importance of love in the context of the discussion. as for the abbreviation ""semst,"" it may refer to the semantic web science association, which suggests a scientific or scholarly approach to the topic of god and love. in the context of atheism, this document seems to imply that an atheist, who does not believe"
