Tweet,Target 1,Stance 1
"As Cigna (CI) Valuation Declined, Tremblant Capital Group Boosted Position by $1.68 Million; Express Scripts Holdin… https://t.co/0TTIfpIGDX",The merge of Company Cigna and Company Express Scripts,NONE
"Cigna Announces Proposed Acquisition of Express Scripts, Quickening the Pace of Vertical Mergers in the Healthcare… https://t.co/CZkFA3onT2",The merge of Company Cigna and Company Express Scripts,FAVOR
"@4sonyahopkins @mike_pence @realDonaldTrump 3/6: "" ...tried to merge with third largest insurance firm Cigna.[13] A… https://t.co/5pfYdTjJYk",The merge of Company Cigna and Company Express Scripts,NONE
"$GPK $ESRX:

7 Top Takeover Targets for 2018:

https://t.co/d813vePMGp",The merge of Company Cigna and Company Express Scripts,NONE
"Cigna to buy Express Scripts, leaving Mitchell ScriptAdvisor as the largest #PBM in the #workcomp industry not owne… https://t.co/Uu8JLpKGQ7",The merge of Company Cigna and Company Express Scripts,FAVOR
#BREAKING #Cigna announces #acquisition of Express Scripts for $67 billion $ci $esrx https://t.co/1n2rnuZXNs,The merge of Company Cigna and Company Express Scripts,FAVOR
BREAKING: Health insurer Cigna to buy pharmacy benefits manager for Express Scripts for about $52 billion.,The merge of Company Cigna and Company Express Scripts,FAVOR
"Health Care Sector Update for 03/08/2018: A,ESRX,CI,VBLT #NASDAQ - US #Stocks #All Finance #United States #Europe https://t.co/igsaVrhIzY",The merge of Company Cigna and Company Express Scripts,NONE
Cigna is buying Express Scripts for more than $50B https://t.co/Zhh8swuJNo $CI $ESRX,The merge of Company Cigna and Company Express Scripts,FAVOR
"New post: ""Express Scripts Closes Acquisition Of eviCore; Companies Unite To Improve Healthcare For 100 ..."" https://t.co/HfEe31GEgd",The merge of Company Cigna and Company Express Scripts,NONE
"$ESRX:

Express Scripts to Acquire Medical Benefits Management Company:

https://t.co/E0X1G6azAt",The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna’s Proposed Acquisition of Express Scripts Faces Antitrust Review https://t.co/P9MF4gEqhg https://t.co/5G2wcGbvLT,The merge of Company Cigna and Company Express Scripts,AGAINST
@GripeO_Outreach Cigna announced that it will acquire the equity of @ExpressScripts Scripts for $52- $54 billion. P… https://t.co/BEdApYqlw6,The merge of Company Cigna and Company Express Scripts,FAVOR
$ESRX - Cigna Investments Inc. New Trims Position in Express Scripts Holding #ESRX https://t.co/8kpaaeKEKR,The merge of Company Cigna and Company Express Scripts,NONE
Express Scripts Jumps on Cigna Takeover Talks as US Healthcare Shakeup Continues $ESRX https://t.co/Nxm9wMYgTN https://t.co/DKbshZYpqg,The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna agrees to buy Express Scripts for more than $50 billion
https://t.co/TcI3epcEuU",The merge of Company Cigna and Company Express Scripts,FAVOR
"""DoJ looks at Cigna-Express Scripts 
The Justice Department asked Cigna for more documents regarding its $52 billio… https://t.co/LHIZpwYhNp",The merge of Company Cigna and Company Express Scripts,AGAINST
Express Scripts Closes Acquisition Of eviCore; Companies Unite To Improve Healthcare For 100 Million Americans https://t.co/GLQBwdyfyA,The merge of Company Cigna and Company Express Scripts,NONE
Sr. Talent Advisor - Corporate Talent Acquisition - Express Scripts https://t.co/4WrWCXgNrn,The merge of Company Cigna and Company Express Scripts,NONE
Express Scripts to Acquire Medical Benefit Management Company https://t.co/SmIcAmj0lm #PBM https://t.co/qyqpm9Z1yF,The merge of Company Cigna and Company Express Scripts,NONE
Humana up 13.5% on report Walmart eyes possible acquisition https://t.co/PJQBCHK81X $HUM $WMT $CI $UNH - as George… https://t.co/6LzexbFEnt,The merge of Company Cigna and Company Express Scripts,NONE
Cigna to acquire Express Scripts for $67 billion https://t.co/LQWcZQFKnQ via @HC_Finance,The merge of Company Cigna and Company Express Scripts,FAVOR
"What happens when you have ACA loses? “Middle East is a critical, ‘go-deep’ region for us”
Exclusive: #Cigna projec… https://t.co/pxhX4nwRQo",The merge of Company Cigna and Company Express Scripts,NONE
DOJ to Review $50 Billion Cigna-Express Scripts Merger https://t.co/SRwXrFlaW7 #Infowars,The merge of Company Cigna and Company Express Scripts,AGAINST
"@Cigna acquisition of pharmacy-benefits manager @ExpressScripts Holding Company for $67 billion, the companies Bill… https://t.co/JJj6hsEDZL",The merge of Company Cigna and Company Express Scripts,FAVOR
PBMs day 3: the dissenting opinion from FTC commissioner arguing that the acquisition of Medco by @ExpressScripts r… https://t.co/fgOwwem1oa,The merge of Company Cigna and Company Express Scripts,NONE
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts deal… https://t.co/txkb0d898K,The merge of Company Cigna and Company Express Scripts,AGAINST
"$CI Cigna will acquire Express Scripts in a cash and stock transaction valued at approximately $67 billion, includ… https://t.co/hoY7VAdeVv",The merge of Company Cigna and Company Express Scripts,FAVOR
The #healthcare #M&amp;A merry-go-round continues to spin - @Cigna to Acquire #ExpressScripts for $67 Billion… https://t.co/IU9BvKZQ18,The merge of Company Cigna and Company Express Scripts,FAVOR
Justice Department To Examine Cigna’s Proposed Acquisition Of Express Scripts https://t.co/0L94rCwUCG #cigna,The merge of Company Cigna and Company Express Scripts,AGAINST
"Policy opportunities for innovation and integration, now on stage: @HCSC @scanhealthplan  @Centene  @Cigna #AHIPMMD",The merge of Company Cigna and Company Express Scripts,NONE
BIG news today: Express Scripts to acquire eviCore for $3.6 billion https://t.co/gsSSsMZOoW $ESRX,The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna-Express Scripts deal needs congressional oversight, House Democrat says https://t.co/160NI1Sf5K",The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna to Buy Express Scripts in $52 Billion Health Care Deal - via @NYT - In a move to reshape the healthcare indus… https://t.co/9utzkbM9Q1,The merge of Company Cigna and Company Express Scripts,FAVOR
"Northwell Health, Cigna reach contract agreement https://t.co/gaccw2VHip",The merge of Company Cigna and Company Express Scripts,NONE
Cigna CEO on Express Scripts deal: 'This is a broadening of capabilities' Cigna’s $ 67 billion deal to buy pharmacy… https://t.co/48mYrWpoPj,The merge of Company Cigna and Company Express Scripts,FAVOR
Buyout talk intensifies as Express Scripts and Humana shed assets @brucejapsen https://t.co/1oZva6yOSd,The merge of Company Cigna and Company Express Scripts,NONE
The lawsuit arose last year after Anthem last year refused to pay a breakup fee to Cigna following its aborted merg… https://t.co/99bpbWpEoM,The merge of Company Cigna and Company Express Scripts,AGAINST
WSJ with a scoop on the next mega-merger: insurer CIGNA is close to deal on pharma middleman EXPRESS SCRIPTS. Could… https://t.co/UmvFGvEuuI,The merge of Company Cigna and Company Express Scripts,FAVOR
A big deal: Cigna is buying Express Scripts for $52 billion. Details coming up on @KTLAMorningNews,The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts Closes Acquisition Of eviCore; Companies Unite To Improve Healthcare For 100 Million Americans: https://t.co/63wpLv8yLU,The merge of Company Cigna and Company Express Scripts,NONE
Cigna Corp. (CI) Tumbled To A 7-Month Low After Acquisition: Cigna Corp. (CI) announced Thursday morning that it ag… https://t.co/4XQ4nxfBpz,The merge of Company Cigna and Company Express Scripts,NONE
Express Scripts eyes growing medical benefits management sector with $3.6B EviCore acquisition:  https://t.co/iDFzvrvf1I $ESRX,The merge of Company Cigna and Company Express Scripts,NONE
"Cigna to Buy Express Scripts in $52B Deal, As Industry Continues to Consolidate $CI $ESRX https://t.co/ZJy4qchJXU via @Xconomy",The merge of Company Cigna and Company Express Scripts,FAVOR
"@CrazyRxMan Thanks for the RT! Those folks insured by Cigna don't realize they are stuck w/5 more years of OptumRX,… https://t.co/fEBJ9jHEd8",The merge of Company Cigna and Company Express Scripts,NONE
Cigna to buy Express Scripts in $67B deal https://t.co/nbreIKqmQF via @FierceHealth https://t.co/76CzL9nGYn,The merge of Company Cigna and Company Express Scripts,FAVOR
"BREAKING: Cigna makes Express Scripts bid official. @KMOXNews Highlights:

$67bln cash and stock deal. Boards alrea… https://t.co/Vw1NJZgEeK",The merge of Company Cigna and Company Express Scripts,FAVOR
#healthcare Express Scripts drops $3.6B for healthcare management company: The PBM said this latest acquisition... https://t.co/OrWddw1FDt,The merge of Company Cigna and Company Express Scripts,NONE
@onceuponA Out last year. I said when they didn't merge with Cigna this was going to happen.The problems with healt… https://t.co/7apI86m8Ah,The merge of Company Cigna and Company Express Scripts,NONE
@Cigna How about reimbursing pharmacy providers above acquisition cost? You say you do?  Well your PBM @OptumRx spr… https://t.co/NcEdwt0UPF,The merge of Company Cigna and Company Express Scripts,NONE
"@susanpknisely @_VachelLindsay_ To merge with other companies like Aetna, Humana,  Cigna, so they didn’t go belly u… https://t.co/kfLcsEqHAa",The merge of Company Cigna and Company Express Scripts,NONE
Runaway costs prompt Cigna to purchase Express Scrips for $67 billion $CI $ESRX https://t.co/ZOS5ovgyE2 #afp #drugs,The merge of Company Cigna and Company Express Scripts,FAVOR
Spending time here in Philadelphia at the Cigna Global Talent Acquisition learning and also having fun #teamcigna… https://t.co/GmMJW3NTmE,The merge of Company Cigna and Company Express Scripts,NONE
Cigna to Take Over Express Scripts for $67 Billion -- https://t.co/S3eZ2OXMTf https://t.co/mSXgj6a8TH,The merge of Company Cigna and Company Express Scripts,FAVOR
@ExpressScripts Closes Acquisition Of eviCore; Companies Unite To Improve Healthcare For 100 Million Americans… https://t.co/kJVdBEuXyC,The merge of Company Cigna and Company Express Scripts,NONE
"Heatlhcare - we are coming for you... CVS, UnitedHealth, Express Scripts, Cigna, Walgreens, and other health stocks… https://t.co/HfQ88Uqao5",The merge of Company Cigna and Company Express Scripts,NONE
Cigna tells regulators in moved fast on $67 billion Express Scripts deal https://t.co/V8cEkR5hZd https://t.co/65ZndkLJKV,The merge of Company Cigna and Company Express Scripts,FAVOR
Health insurer Cigna to buy Express Scripts for about Rs. 52 billion https://t.co/qMf2WDV8NL https://t.co/rJJV7rqX4W,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna to buy Express Scripts for $54 billion https://t.co/tRuOW22zfk,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna To Buy Express Scripts Amid Vertical-Integration Trend | AIS Health https://t.co/7LKDX1wLYr,The merge of Company Cigna and Company Express Scripts,FAVOR
FYI: #Biosimilars #biosimilars Express Scripts joins Walgreens Boots to cut biosimilar costs: The pharmacy benefit… https://t.co/Le7JAunN7m,The merge of Company Cigna and Company Express Scripts,NONE
Insurer Cigna buying Express Scripts https://t.co/PWeUYZLRQl,The merge of Company Cigna and Company Express Scripts,FAVOR
@jonathanrockoff @pcmanet What is the difference between $MRK owning Medco and a limited distribution network agreement at $ESRX?,The merge of Company Cigna and Company Express Scripts,NONE
Buyout Talk Intensifies As Express Scripts And Humana Shed Assets via @forbes https://t.co/qir6tPNXcJ,The merge of Company Cigna and Company Express Scripts,NONE
Exclusive: @Cigna projects 30% annual growth in Middle East after @Zurich takeover https://t.co/rR4sjeu7Mt @TheNationalUAE,The merge of Company Cigna and Company Express Scripts,NONE
"https://t.co/6HgzQtjigk BAUSCH + LOMB SIGNS AGREEMENT WITH EXPRESS SCRIPTS, INC., EXPANDING INSURANCE COVERAGE OF V… https://t.co/DRPnWR8XE4",The merge of Company Cigna and Company Express Scripts,NONE
"Department of Justice Will Take Up Cigna-Express Scripts Merger https://t.co/5sRGafQ5oJ

#DataScience… https://t.co/H5rwq6a74x",The merge of Company Cigna and Company Express Scripts,AGAINST
Express Scripts Sees Integration Potential In Deal to Buy Benefits Manager eviCore https://t.co/LQh5qOTBo3,The merge of Company Cigna and Company Express Scripts,NONE
BREAKING: Cigna says it plans to buy pharmacy benefits manager Express Scripts in a deal valued at $67 billion… https://t.co/j9ZxUpDE3a,The merge of Company Cigna and Company Express Scripts,FAVOR
Health insurer Cigna Corp. is buying Express Scripts in a cash and stock deal valued at $67 billion —… https://t.co/6XiaEF5bOd,The merge of Company Cigna and Company Express Scripts,FAVOR
https://t.co/rLomO3ENln M&amp;A Friday! This Week�s HR Deals @ExpressScripts in the news! To pay $3.6 billion to… https://t.co/aHenbuzi4f,The merge of Company Cigna and Company Express Scripts,NONE
"Cigna (CI) Hits 52-Week High on Recent Buyout, Growth Plans https://t.co/bv9nf05Up6 https://t.co/yFEk7ea7Ar",The merge of Company Cigna and Company Express Scripts,NONE
".@ExpressScripts stripped my access to the #asthma medication I used, the insulin I needed for my pump, and the… https://t.co/RHoVD08gMN",The merge of Company Cigna and Company Express Scripts,NONE
"WREB News: Cruzan, Cigna Investment Management Acquire 106,890 SF Office Building in Beverly Hills, Plus Regional N… https://t.co/Lb0IRPrxuV",The merge of Company Cigna and Company Express Scripts,NONE
Cigna to acquire Express Scripts in $67 billion deal https://t.co/BWbM3HCSAJ,The merge of Company Cigna and Company Express Scripts,FAVOR
Anthem buys Florida insurer in first acquisition since Cigna deal failed https://t.co/vCK8Krv94o,The merge of Company Cigna and Company Express Scripts,NONE
"$WBA $CI $ESRX:

Walgreens Boots Alliance (WBA) Could Look at Anthem (ANTM …:

https://t.co/Pn99pT9XtJ",The merge of Company Cigna and Company Express Scripts,NONE
"AAH pulls out all the stops; Cigna, Express Scripts plan merger https://t.co/lG0Iq9wq6o",The merge of Company Cigna and Company Express Scripts,FAVOR
"$CATS (+8.1% pre) Catasys Announces Agreement with Cigna $CI - BW

https://t.co/mj6ahYvxsb",The merge of Company Cigna and Company Express Scripts,NONE
Cigna and Express Scripts Announce Acquisition Agreement via @Pharmacy_Times,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna $CI Near Deal to Acquire Express Scripts $ESRX - WSJ,The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts Closes Acquisition Of Medical Benefits Management Services Firm Evicore Healthcare https://t.co/QsyuW80AhT,The merge of Company Cigna and Company Express Scripts,NONE
RT ijournal: Cigna’s Proposed Acquisition of Express Scripts Faces Antitrust Review https://t.co/XiHPJyE58j,The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna is buying massive pharma middleman Express Scripts for $67 billion in a move that changes the industry as we… https://t.co/tk6OQpaH8K,The merge of Company Cigna and Company Express Scripts,FAVOR
"@ExpressScripts Yesterday morning, Cigna CI announced that it will acquire the equity of Prescription Benefits Mana… https://t.co/hD7ES9rsOt",The merge of Company Cigna and Company Express Scripts,NONE
"#IntheNews: @catasys announces agreement w/ @Cigna 
https://t.co/ckkOsvVi8t #DataAnalytics #PredictiveModeling",The merge of Company Cigna and Company Express Scripts,NONE
Cigna opens Dubai MENA base in bid to access US$71bn healthcare market https://t.co/dVK2D1k1GV,The merge of Company Cigna and Company Express Scripts,NONE
"Stock Bullish short-term news signal: $ESRX 
Cigna to acquire Express Scripts in $67 billion deal… https://t.co/JVaDskQx8G",The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna, Express Scripts To Face Tough Antitrust Review - Cigna’s $67 billion purchase of Express Scripts is set to f… https://t.co/VL89yIlaYN",The merge of Company Cigna and Company Express Scripts,AGAINST
"Anthem to appeal judge's order blocking Cigna merger

Anthem vowed Thursday to appeal a federal judge's move to hal… https://t.co/iici03Qj30",The merge of Company Cigna and Company Express Scripts,NONE
"Health insurance giant Cigna is buying Express Scripts in a deal worth $67 billion, including $15 billion in Expres… https://t.co/gRWMvxlgff",The merge of Company Cigna and Company Express Scripts,FAVOR
"Anthem's Cigna takeover bid blocked by federal judge

A federal judge has blocked Anthem's attempt to acquire Ci https://t.co/j9w83IOIwx",The merge of Company Cigna and Company Express Scripts,NONE
".@Cigna entered into a agreement to acquire Express Scripts, and will assume roughly $15 billion in the company's d… https://t.co/KFffPb41jF",The merge of Company Cigna and Company Express Scripts,FAVOR
UPDATE: Bernstein Upgrades Express Scripts $ESRX to Market Perform Following Acquisition https://t.co/htakbY3sub,The merge of Company Cigna and Company Express Scripts,NONE
"Cigna announced that it will purchase Express Scripts, the nation’s largest pharmacy benefit management firm, a dea… https://t.co/L9z3Vlzj2V",The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna will acquire Express Scripts for $67 billion, form new, combined company https://t.co/XxQhWNK7jJ",The merge of Company Cigna and Company Express Scripts,FAVOR
Buyout Target @ExpressScripts Has 30%-Plus Upside https://t.co/Unnl7iFwrL  $ESRX https://t.co/tFveAwEG1M,The merge of Company Cigna and Company Express Scripts,NONE
Middle East: Cigna starts next phase of ops following acquisition https://t.co/4FVIlWkVFC,The merge of Company Cigna and Company Express Scripts,NONE
"It is with Medicare, Express Scripts and Cigna for sure but without insurance no :-( https://t.co/b8RdEdPAPL",The merge of Company Cigna and Company Express Scripts,NONE
Anthem has officially terminated its merger agreement with Cigna following a May 11 court ruling that gave Cigna... https://t.co/FJ0nDb7PRS,The merge of Company Cigna and Company Express Scripts,NONE
#ICYMI Check out our #RevenueCycle &amp; #Payer News @Walmart in Early-Stage Acquisition Talks With @Humana; @Cigna Ent… https://t.co/qIbAwh2P9b,The merge of Company Cigna and Company Express Scripts,NONE
Trending News Today: Cigna-Express Scripts Merger Faces Antitrust Uncertainty https://t.co/KzjNbN8nQf,The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna to acquire Express Scripts for $67 billion https://t.co/LSpmBwYV8y via @HC_Finance #healthcare https://t.co/MnYgXRqRCF,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna to Buy Express Scripts in Big PBM Move - https://t.co/z2ZY4dssD5 -,The merge of Company Cigna and Company Express Scripts,FAVOR
$ESRX $CI Threats From All Sides Push Walmart and Humana Closer Together via https://t.co/jURZDymPXI,The merge of Company Cigna and Company Express Scripts,NONE
"Cruzan, Cigna Investment Management Acquire 106,890 SF Office Building in Beverly Hills https://t.co/IPCix9aE89 via… https://t.co/52bkqXNY1Y",The merge of Company Cigna and Company Express Scripts,NONE
Express Scripts stock surges 1.7% premarket after EviCore buyout deal https://t.co/HQ5FcYSFUN https://t.co/ljyan0SJRe - Real-time Headlines,The merge of Company Cigna and Company Express Scripts,NONE
Health insurer Cigna to buy Express Scripts in $67 billion package https://t.co/IQUBZ3PS3r #MetroDetroit #MacombCounty #Business,The merge of Company Cigna and Company Express Scripts,FAVOR
We are pleased to announce that Spartanburg Regional has reached an agreement with Cigna and our contract through R… https://t.co/Yx8JsuZ5AP,The merge of Company Cigna and Company Express Scripts,NONE
EXPRESS SCRIPTS HOLDING COMPANY (NASDAQ:ESRX) Files An 8-K Entry into a Material Definitive Agreement https://t.co/bKRHXlf4fC $ESRX,The merge of Company Cigna and Company Express Scripts,NONE
We've created anonymous message boards for PBMs. This is the perfect time for Express Scripts employees to discuss… https://t.co/ywkFOLadHj,The merge of Company Cigna and Company Express Scripts,NONE
Cigna agrees to purchase Express Scripts in $54B acquisition https://t.co/MSmae4SVEL #Cigna #ExpressScripts #merger,The merge of Company Cigna and Company Express Scripts,FAVOR
Health insurer Cigna buying Express Scripts for $52 billion  https://t.co/fOr2uYhVrd via @ABC,The merge of Company Cigna and Company Express Scripts,FAVOR
$CI helps to progress #opioid reduction in the USA in value-based contracting agreement with $COLL for #DrugAbuse d… https://t.co/ABb9ltsTbN,The merge of Company Cigna and Company Express Scripts,NONE
"Anthem's Cigna takeover bid blocked by federal judge

A federal judge has blocked Anthem's attempt to acquire Ci https://t.co/j9w83IOIwx",The merge of Company Cigna and Company Express Scripts,NONE
@michaelcalhoun @IBDinvestors Don't forget too that Express Scripts' chairman George Paz is assisting St. Louis eco… https://t.co/gtR7sgmR00,The merge of Company Cigna and Company Express Scripts,NONE
Vanderbilt University Medical Center announces agreement with Cigna for individual exchange plan insurance option https://t.co/4abilKW7Ik,The merge of Company Cigna and Company Express Scripts,NONE
"RT Transplant_Doc ""Cigna to Buy Express Scripts in $52 Billion Health Care Deal https://t.co/xRse1RzYGr""",The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna to acquire Express Scripts in $67 billion deal https://t.co/ar0XquVW8E,The merge of Company Cigna and Company Express Scripts,FAVOR
Why DOJ must block the Cigna-Express Scripts merger. https://t.co/Hh1zsP5cV4 https://t.co/KZgGQSwqdL,The merge of Company Cigna and Company Express Scripts,AGAINST
The dispute b/w Anthem and Express Scripts regarding their 2009 legacy contract (linked to the acquisition of Next… https://t.co/7zliqTwfGu,The merge of Company Cigna and Company Express Scripts,NONE
Cigna to acquire Express Scripts in $67 billion deal - Minneapolis / St. Paul Business Journal via @mspbjnews https://t.co/ZWcbdyhyNu,The merge of Company Cigna and Company Express Scripts,FAVOR
Health Insurer Cigna To Buy Express Scripts For About $54 Billion https://t.co/JgbKZM1kIJ https://t.co/sleLj5TJDX,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna Corp. (CI $175) announced an agreement to acquire Express Scripts Holding Co. (ESRX $82) in a cash and stock… https://t.co/6aZsRidl6G,The merge of Company Cigna and Company Express Scripts,FAVOR
🔒@ExpressScripts announced Tuesday it will acquire eviCore for $3.6 billion: https://t.co/0U1BCfvrBD,The merge of Company Cigna and Company Express Scripts,NONE
Shout out to my @PostDispatchbiz colleagues. Together we worked hard to bring you a comprehensive look at the Cigna… https://t.co/WdImkSpIk1,The merge of Company Cigna and Company Express Scripts,NONE
"Insurer Cigna will buy Express Scripts for $69.6 billion, the latest in a flurry of deals in the health-care sector… https://t.co/2E29Xw6Pi5",The merge of Company Cigna and Company Express Scripts,FAVOR
Never had this much trouble with Cigna &amp; Express scripts for the same exact medication from the same exact doctor.… https://t.co/pMntOW23iY,The merge of Company Cigna and Company Express Scripts,NONE
"Northwell Health, Cigna reach contract agreement https://t.co/VQNY6xE6GU",The merge of Company Cigna and Company Express Scripts,NONE
"TIL: @Cigna won't act to agree on a single case agreement even after months of calls w/ my physician, effectively increasing my contribution",The merge of Company Cigna and Company Express Scripts,NONE
CIGNA Express Scripts https://t.co/TQcXfUKv41 https://t.co/qbEHOsiKJf,The merge of Company Cigna and Company Express Scripts,NONE
@hogsslaughtered @Reuters @FTC These along with Express Scripts are the worst scams. If a Drug Store can make a bid… https://t.co/PpoQFJVGlh,The merge of Company Cigna and Company Express Scripts,NONE
$CI to Acquire $ESRX for $67B in a cash and stock transaction https://t.co/ivBRKi0Vlh,The merge of Company Cigna and Company Express Scripts,FAVOR
"$AMZN $CI $ESRX:

The Amazon-Berkshire-JPMorgan health venture is talking to …:

https://t.co/QZP2LpweZL",The merge of Company Cigna and Company Express Scripts,NONE
Express Scripts to Acquire Medical Benefit Management Company https://t.co/SmIcAmj0lm #PBM,The merge of Company Cigna and Company Express Scripts,NONE
"Cigna completes acquisition of Zurich Insurance in the Middle East and has named new CEO
~Bloomberg 
#cbs #fox #cnn #wsj #cnbc 
#healthcare",The merge of Company Cigna and Company Express Scripts,NONE
So Cigna plans to buy Express Scripts... https://t.co/oMS53wXsPW,The merge of Company Cigna and Company Express Scripts,FAVOR
"Express Scripts reported adjusted claims of 1.4 billion in 2017, which was flat growth from 2016. https://t.co/QBy8PvUg58 $CI $ESRX",The merge of Company Cigna and Company Express Scripts,NONE
Cigna Purchases Express Scripts https://t.co/bxRlFjD48l,The merge of Company Cigna and Company Express Scripts,FAVOR
JUST IN: Health insurer Cigna to acquire Express Scripts for $67 billion $CI $ESRX https://t.co/2nTcvDhfPB,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna to Acquire Express Scripts for $67 Billion https://t.co/vGLdXWX2lt,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna has announced its acquisition of  Express Scripts in a cash and stock deal valued at $67 bn EV.  Cigna has be… https://t.co/GkLP37k63o,The merge of Company Cigna and Company Express Scripts,FAVOR
Anthem loses Cigna takeover appeal https://t.co/5yee9JU8HJ https://t.co/hODdfaCisk,The merge of Company Cigna and Company Express Scripts,NONE
"$ESRX $HIIQ $AET $CI:

Today’s Research Report Coverage on Health Care Plans Stocks …:

https://t.co/adfZbcJTu9",The merge of Company Cigna and Company Express Scripts,NONE
Catasys Announces Agreement with Cigna https://t.co/e5e7cqbgje,The merge of Company Cigna and Company Express Scripts,NONE
"$CI $ESRX:

Cigna Joins the Consolidation Parade With Bid to Buy Express Scripts:

https://t.co/9Ezdd3viUH",The merge of Company Cigna and Company Express Scripts,FAVOR
And this is not a trivial matter: Express Scripts and PillPack could terminate their pharmacy agreement by the end… https://t.co/EjUnouY10i,The merge of Company Cigna and Company Express Scripts,NONE
Express Scripts shareholders approve buyout by Cigna https://t.co/UJyiK7jl0s,The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts stock plunges on report that Carl Icahn wants to block Cigna merger - CNNMoney https://t.co/QuINqZuFF5,The merge of Company Cigna and Company Express Scripts,AGAINST
Sothebys $BID Stake Held by Van Berkom &amp; Associates Inc; Express Scripts Holding Co $ESRX Holder Thomas Story &amp; Son… https://t.co/l684QgF8Bk,The merge of Company Cigna and Company Express Scripts,NONE
"$ESRX deal cleared by DOJ - looks like any pushback against vertical integration deals will have to wait a while:
 https://t.co/jOqcUcryEi",The merge of Company Cigna and Company Express Scripts,FAVOR
