Tweet,Target 1,Stance 1
Cigna to acquire Express Scripts for $67 billion https://t.co/bCrubmkbZP via @HC_Finance #healthcare,The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts to Acquire EviCore for $3.6B to Broaden Its Reach Beyond Prescription Drugs https://t.co/zAWyxb46pD… https://t.co/eEoKobM6VO,The merge of Company Cigna and Company Express Scripts,NONE
Express Scripts and Centene shares fall on Amazon's bid to tackle health care costs https://t.co/K8QkQDv8o0 via @PostDispatchbiz,The merge of Company Cigna and Company Express Scripts,NONE
Cigna acquiring Express Scripts in $67B deal...follows on the proposed CVS-Aetna deal !  https://t.co/OpxbRm6cr5 via @BioPharmaDive,The merge of Company Cigna and Company Express Scripts,FAVOR
Will Albertson's Rite Aid Acquisition Lead Amazon To Acquire Express Scripts? #amazon #PBM https://t.co/MRvbrp5iqu,The merge of Company Cigna and Company Express Scripts,NONE
Health insurer Cigna to buy Express Scripts in $67 billion deal https://t.co/1lJVZyd2AV,The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna, Express Scripts meet federal scrutiny - Axios https://t.co/x5BLxvCWgo",The merge of Company Cigna and Company Express Scripts,AGAINST
@Cigna has successfully completed the acquisition of general insurer @Zurich Middle East. https://t.co/TJLX2rp5WU… https://t.co/W1adBtGrDk,The merge of Company Cigna and Company Express Scripts,NONE
Cigna to spend about $52 billion for Express Scripts https://t.co/NDxN0LTzzJ #newsworldstudio #news #worldnews,The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna agrees to buy Express Scripts for more than $50 billion
https://t.co/TcI3epcEuU",The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts to Acquire Medical Benefit Management Company https://t.co/SmIcAmj0lm #PBM,The merge of Company Cigna and Company Express Scripts,NONE
Our agreement with Cigna marks the sixth national health plan that has signed a contract to provide our OnTrak solu… https://t.co/INSPCc7Zjs,The merge of Company Cigna and Company Express Scripts,NONE
Express Scripts : Avista Capital Partners to Acquire Express Scripts' Subsidiary United BioSource  https://t.co/XbQvKDgbbD,The merge of Company Cigna and Company Express Scripts,NONE
Cigna Gambles Big in #Healthcare Competition With Tech—Buys Express Scripts For $50 Billion https://t.co/TwIWjAkDAd #ACC18 #pharma,The merge of Company Cigna and Company Express Scripts,FAVOR
"Big moves today -- $ESRX leading losses in S&amp;P 500 health index, along with CI -6%, ANTM -%, UNH -5% https://t.co/Mu4iuMYg62",The merge of Company Cigna and Company Express Scripts,NONE
Cigna to acquire Express Scripts for $52B in health care shakeup https://t.co/0iXfohJF8f via @usatoday,The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts to Acquire eviCore healthcare for $3.6B https://t.co/ar1qm9dlE1 ht @OpenOutcrier,The merge of Company Cigna and Company Express Scripts,NONE
Why DOJ must block the Cigna-Express Scripts merger https://t.co/hqc4pTbrtF great article citing PBM’s for increase… https://t.co/xQ4vAIwlUH,The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna is one of the worst in the PBM field at paying below cost as well as abusing the finances of the customers! I… https://t.co/SCud1xlTe4,The merge of Company Cigna and Company Express Scripts,NONE
"@d84jennings @MayorGinther @ColumbusCouncil @ExpressScripts @WhyOhio @JohnKasich @Cigna In addition, Express Script… https://t.co/myXMaHDOkU",The merge of Company Cigna and Company Express Scripts,NONE
Express Scripts finalizes eviCore takeover https://t.co/GxAAh9gNCk $ESRX #sitifatimah #malaysia #financialplanning,The merge of Company Cigna and Company Express Scripts,NONE
"Cigna has agreed to acquire Express Scripts (NASDAQ:ESRX) in a cash and stock transaction valued at $67B. In 2015,… https://t.co/jD5zdRBAsq",The merge of Company Cigna and Company Express Scripts,FAVOR
Yes! @DavidABalto   Why DOJ must block the Cigna-Express Scripts merger https://t.co/1O7L8uXTME,The merge of Company Cigna and Company Express Scripts,AGAINST
"$CI $ESRX $ANTM:

Why Bernstein is Skeptical Of Cigna’s Move to Buy Express Scripts:

https://t.co/zmPjPyAfEq",The merge of Company Cigna and Company Express Scripts,AGAINST
"#Insurance company #Cigna announced the purchase of pharmacy benefit manager Express Scripts, which operates as the… https://t.co/Tx54i3pZjY",The merge of Company Cigna and Company Express Scripts,FAVOR
Significant #healthcare merger that I caught as moving around. #Cigna buying #ExpressScripts. More vertical integra… https://t.co/UlzwBLlskF,The merge of Company Cigna and Company Express Scripts,FAVOR
About to double down on $ESRX makes no sense that it's down 20% from it's post buyout announcement highs,The merge of Company Cigna and Company Express Scripts,NONE
Health insurer Cigna to buy Express Scripts for about $52 billion (Reuters) – U.S. health insurer Cigna Corp (CI.N)… https://t.co/0dTmsLDcV5,The merge of Company Cigna and Company Express Scripts,FAVOR
Why Bernstein is Skeptical Of Cigna's Move to Buy Express Scripts https://t.co/tqHpF1kEI2 $ANTM $CI $ESRX,The merge of Company Cigna and Company Express Scripts,AGAINST
We are pleased to announce that WellStar Health System has entered into a new agreement with Cigna Healthcare of... https://t.co/3uvWs4x8CJ,The merge of Company Cigna and Company Express Scripts,NONE
"New Jersey lawmaker requests hearing on proposed Cigna-Express Scripts, CVS-Aetna deals
https://t.co/yX8py42Yrt",The merge of Company Cigna and Company Express Scripts,AGAINST
The @Cigna Corp. agreed to buy Express Scripts Holding Co. in an about $54 billion deal that builds on the rapid tr… https://t.co/PeXeM4fiIF,The merge of Company Cigna and Company Express Scripts,FAVOR
$RXMD is an excellent takeover candidate!  $CI just bought $ESRX!   Health insurer Cigna to buy Express Scripts in… https://t.co/UQy31Dz2P8,The merge of Company Cigna and Company Express Scripts,FAVOR
"Acquisition News: ""Express Scripts Will Seek 'Targeted Acquisitions' To Bolster Business"" https://t.co/Zli83hkRVg… https://t.co/ZmniiFkHyB",The merge of Company Cigna and Company Express Scripts,NONE
ICYMI: #Biosimilars #biosimilars Express Scripts joins Walgreens Boots to cut biosimilar costs: The pharmacy benefi… https://t.co/7UjCnNxhca,The merge of Company Cigna and Company Express Scripts,NONE
Cigna Corp. (CI) Near Deal to Acquire Express Scripts (ESRX) - WSJ https://t.co/DzOWtGa0PX via @Street_Insider,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna to acquire Express Scripts for $67 billion https://t.co/DnWuPQdkwk  via @HC_Finance,The merge of Company Cigna and Company Express Scripts,FAVOR
Health insurer Cigna set to buy Express Scripts: WSJ (Reuters) - U.S. health insurer Cigna Corp is close t https://t.co/XLsj9FdJsG @blacq2,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna announced the acquisition of Zurich Insurance Middle East. Learn more in this article: https://t.co/gPwg7bwLuK,The merge of Company Cigna and Company Express Scripts,NONE
Cigna announces $67 billion buyout of Express Scripts https://t.co/t9wDb7w7fL https://t.co/va6sSd63Ug,The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts To Acquire EviCore Healthcare For $3.6 Bln - Quick Facts https://t.co/gyBJ3I0WsL 🗣#Opines on #Healthcare,The merge of Company Cigna and Company Express Scripts,NONE
US health insurer Cigna to buy Express Scripts US health insurer Cigna is to buy pharmacy benefits manager Express… https://t.co/4IHqm9LlFY,The merge of Company Cigna and Company Express Scripts,FAVOR
Zurich sells Middle East operations to Cigna https://t.co/EcMvQH27BG @Zurich @Cigna #insurance #sale #MiddleEast… https://t.co/GNSjnd4wYT,The merge of Company Cigna and Company Express Scripts,NONE
@J_Hancock @robschaaf @EricGreitens How was Express Scripts chosen to create this database.  Competitive bid?,The merge of Company Cigna and Company Express Scripts,NONE
"Cigna is taking a hit
Their new acquisition is shit 
But Cramer says, ""Buy!""
Perhaps he is high
Or pump-monkeys simply don't quit",The merge of Company Cigna and Company Express Scripts,NONE
Me to @DORAColorado @ExpressScripts: @AskAnthem put my Aptiom &amp; Xarelto on the highest-cost tier in violation of ou… https://t.co/EwrZT0Nzhi,The merge of Company Cigna and Company Express Scripts,NONE
Cigna is nearing a deal to buy Express Scripts https://t.co/GidfEcwtJD $CI $ESRX,The merge of Company Cigna and Company Express Scripts,FAVOR
"""Health insurer Cigna confirmed it will buy for $54 billion Express Scripts, the last major standalone pharmaceutic… https://t.co/CHDCQ1oOqb",The merge of Company Cigna and Company Express Scripts,FAVOR
"@CNBCnow ""News of the deal slammed suppliers in the industry including Express Scripts, Cigna, CVS, United Health and Aetna.""

HELL yes!",The merge of Company Cigna and Company Express Scripts,NONE
By Nathaniel Meyersohn and Tami Luhby NEW YORK (CNNMoney) -- Cigna wants to buy Express Scripts… https://t.co/glECM071h1 @UnitedNewsofUSA,The merge of Company Cigna and Company Express Scripts,FAVOR
#Health insurer Cigna to buy Express Scripts for about $52 billion (Reuters) – U.S. health insurer Cigna Corp (CI.N… https://t.co/U3igqW5m7D,The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts drops $3.6B for healthcare management company https://t.co/Urkqz0CGwe via @BioPharmaDive #in #healthcare #acquisition,The merge of Company Cigna and Company Express Scripts,NONE
ICYMI: Cigna agrees to buy Express Scripts as health shakeout speeds up https://t.co/dBSZVDaZv0,The merge of Company Cigna and Company Express Scripts,FAVOR
Health insurer Cigna to buy Express Scripts for about $54 billion (Reuters) - U.S. health insurer Cigna Cor https://t.co/v5ENYwdpuX @blacq2,The merge of Company Cigna and Company Express Scripts,FAVOR
"Anthem's Cigna takeover bid blocked by federal judge

A federal judge has blocked Anthem's attempt to acquire Cigna… https://t.co/4hSJzJQXb3",The merge of Company Cigna and Company Express Scripts,NONE
"Anthem's Cigna takeover bid blocked by federal judge

A federal judge has blocked Anthem's attempt to acquire Cigna… https://t.co/Bv49hjBQ6B",The merge of Company Cigna and Company Express Scripts,NONE
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts deal |... https://t.co/GORHHlFCeq,The merge of Company Cigna and Company Express Scripts,AGAINST
"Cigna, Express Scripts to face tough antitrust review in a deal that historically may have just sailed through https://t.co/ZYEWXJbKzy",The merge of Company Cigna and Company Express Scripts,AGAINST
"@rebornindian The Express Scripts deal and Medicare kick in next year.  Why did you buy your shares?  Let me guess,… https://t.co/OQrHxnuhn1",The merge of Company Cigna and Company Express Scripts,NONE
"This week's #Health Policy Report: https://t.co/RH14Vpf1ek

1️⃣ Insurer Cigna to Acquire Pharmacy Benefit Manager E… https://t.co/dHC9Us9ywS",The merge of Company Cigna and Company Express Scripts,FAVOR
"@bdd4 @ExpressScripts @AskAnthem @DORAColorado This about medication tiering, not my deductible. They put them on T… https://t.co/vdoOZQooFJ",The merge of Company Cigna and Company Express Scripts,NONE
$10k for a no bid contract for #PDMD and a spot for an Express Scripts VP on the University board? That's quite the… https://t.co/ZA8seMPEv8,The merge of Company Cigna and Company Express Scripts,NONE
@CasperCucumber @EventLongShort The whole problem with PBMs (I’ve been short $ESRX in the past) is they are duplici… https://t.co/ctOvQmAHyr,The merge of Company Cigna and Company Express Scripts,NONE
"Express Scripts Jumps on Cigna Takeover Talks as US Healthcare Shakeup Continues
https://t.co/JRmmCD50kC
@mdbaccardax",The merge of Company Cigna and Company Express Scripts,FAVOR
Market opens higher. Dow jumps 100 points. Express Scripts soars 16% on $67 billion buyout deal with Cigna.  https://t.co/A9OlUXl3FI,The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts To Acquire eviCore Healthcare https://t.co/yMEKgwBGZJ,The merge of Company Cigna and Company Express Scripts,NONE
@ParmMannTrader #Breakingnews  @CNBC Think about it  ; a  $79.72 stock = $ESRX  to be bought out around $92- $96  b… https://t.co/BTKJBH6Nk9,The merge of Company Cigna and Company Express Scripts,NONE
"Anthem's Cigna takeover bid blocked by federal judge

A federal judge has blocked Anthem's attempt to acquire Ci https://t.co/j9w83IOIwx",The merge of Company Cigna and Company Express Scripts,NONE
$CI Cigna is nearing deal to acquire Express Scripts in deal that could be announced Thursday - Dow Jones https://t.co/LlCR1ZhZXS,The merge of Company Cigna and Company Express Scripts,FAVOR
Watch: @Cigna to acquire @ExpressScripts for a $67 billion price tag #cigna #insurance #expressscripts https://t.co/OgDzAYXfMj,The merge of Company Cigna and Company Express Scripts,FAVOR
DOJ Looks for Guidance on Vertical Mergers from Time Warner/AT&amp;T Case – CTFN https://t.co/4NQgnKM09j #antitrust #stocks $AET $CVS $ESRX $CI,The merge of Company Cigna and Company Express Scripts,NONE
@ExpressScripts has wrapped up its $3.6 billion acquisition of eviCore healthcare. Learn more here: https://t.co/8zMihNdw3j,The merge of Company Cigna and Company Express Scripts,NONE
@Rodgers21Amy @dirkau @ExposingPBMs @pcmanet @Aetna @CVSHealth @Cigna @ExpressScripts @OptumRx @molinahealth… https://t.co/lC9L8udbO7,The merge of Company Cigna and Company Express Scripts,NONE
Manipal Group to buyout TTK's stake in Cigna TTK Health Insurance #ETHealthworld https://t.co/RRfSniEZTF,The merge of Company Cigna and Company Express Scripts,NONE
"New post: ""Cigna Joins the Consolidation Parade With Bid to Buy Express Scripts"" https://t.co/e2mnUYkZCb",The merge of Company Cigna and Company Express Scripts,FAVOR
"That's a lot of people: Express Scripts to close Columbus pharmacy, lay off 488.

The move comes not long after hea… https://t.co/tf4AAQ9Zfq",The merge of Company Cigna and Company Express Scripts,NONE
US: Cigna Announces $67bn Deal To Acquire Express Scripts https://t.co/DQnQJsZm8F,The merge of Company Cigna and Company Express Scripts,FAVOR
Health insurer @Cigna agrees to acquire @ExpressScripts in a $52 billion cash and stock transaction. CEO David Cord… https://t.co/3xI9O6GG0U,The merge of Company Cigna and Company Express Scripts,FAVOR
$CI CEO Cordani notes that @Cigna has had a long partnership with insurers like @TuftsHealthPlan.. so it can mainta… https://t.co/DPT2D8DEYg,The merge of Company Cigna and Company Express Scripts,NONE
$CI $EXPR Cigna's acquisition of Express Scripts get vote of confidence from investor advisor ISS https://t.co/nssoX2DKkK,The merge of Company Cigna and Company Express Scripts,FAVOR
"AT&amp;T-Time Warner Ruling a Positive for Cigna-Express Scripts, CVS-Aetna Deals #cigna #cvs https://t.co/vkzQDlzcX8",The merge of Company Cigna and Company Express Scripts,FAVOR
"DOJ nearing antitrust approval of mergers combining CVS-Aetna, Cigna-Express Scripts - Pharmacy Today, American Pha… https://t.co/gsU2ReJWBs",The merge of Company Cigna and Company Express Scripts,FAVOR
"$CI $ESRX $AMZN:
 
 The Wall Street Journal: Carl Icahn to go public with his opposition to Cigna-Express Scripts mer… https://t.co/KdBBIfGAwM",The merge of Company Cigna and Company Express Scripts,AGAINST
"Leading Proxy Advisory Firm ISS Recommends Express Scripts Stockholders Vote ""FOR"" Merger with Cigna https://t.co/VS1giZ4VTt",The merge of Company Cigna and Company Express Scripts,FAVOR
"Justice Department Nearing Antitrust Approval of Health Mergers Combining CVS-Aetna, Cigna-Express Scripts - Wall S… https://t.co/Xlnx2bpY1l",The merge of Company Cigna and Company Express Scripts,FAVOR
"CVS-Aetna, Cigna-Express Scripts deals nearing approval from DOJ, WSJ says https://t.co/2WAJUlByCP",The merge of Company Cigna and Company Express Scripts,FAVOR
Carl Icahn says he no longer intends to solicit proxies against the merger of Cigna and Express Scripts #CorpGov… https://t.co/e71C4u7iRu,The merge of Company Cigna and Company Express Scripts,FAVOR
Shareholders Approve Cigna-Express Scripts Deal Cigna and Express Scripts shareholders overwhelmingly supported Ci… https://t.co/oltXTkgBBo,The merge of Company Cigna and Company Express Scripts,FAVOR
Key shareholder adviser backs Cigna-Express Scripts deal https://t.co/vyEP4MorFC https://t.co/AaVa7dsbaw Money Augu… https://t.co/Xoq4f0hndv,The merge of Company Cigna and Company Express Scripts,FAVOR
"(WALL STREET JOURNAL) - "" CVS-Aetna And Cigna-Express Scripts Deals About To Get Green Light From Antitrust Enforce… https://t.co/VPz5inr9v0",The merge of Company Cigna and Company Express Scripts,FAVOR
"The $67 billion Cigna-Express Scripts merger just passed a key hurdle (CI, ESRX) https://t.co/h2b9JXTJUR https://t.co/3cSYGXBUKo",The merge of Company Cigna and Company Express Scripts,FAVOR
Looks like Aetna-CVS and Cigna-Express Scripts are both a go. https://t.co/hkBiEf6Qr7,The merge of Company Cigna and Company Express Scripts,FAVOR
"Look at this, Cigna to take on 20B in debt to buy Express Scipts, CVS take on 40B to buy CVS...Big debt bond sales.… https://t.co/vef3vCVhZo",The merge of Company Cigna and Company Express Scripts,FAVOR
Justice Dept greenlights @Cigna acquisition of @ExpressScripts by @kevinbtruong @medcitynews https://t.co/IHP1cR4a0W,The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna-Express Scripts: Analysis Of Each Stock And Of The Deal https://t.co/FpVIoea7x0 https://t.co/RwdLoZoNlT,The merge of Company Cigna and Company Express Scripts,FAVOR
"ANZ Bank is selling its New Zealand-based life #insurance division
 
 @Cigna will acquire the business in a deal wort… https://t.co/mXCIoJctz0",The merge of Company Cigna and Company Express Scripts,NONE
"Re-sent: CVS-Aetna, Cigna-Express Scripts reportedly on road to merger approval; Athenahealth in hostile takeover… https://t.co/hYek3tBvI3",The merge of Company Cigna and Company Express Scripts,FAVOR
"Activist investor Carl Icahn sends open letter urging Cigna shareholders to vote against the Express Scripts deal,… https://t.co/wEWJD3lXbJ",The merge of Company Cigna and Company Express Scripts,AGAINST
Carl Icahn has built a sizable stake in Cigna and plans to oppose its planned $54 billion takeover of pharmacy-bene… https://t.co/9QJW0yWKJk,The merge of Company Cigna and Company Express Scripts,AGAINST
Express Scripts Holding Co. shareholders on Friday approved the pharmacy benefit manager’s planned $54 billion acqu… https://t.co/zNlU4N8fGh,The merge of Company Cigna and Company Express Scripts,FAVOR
[新着記事]Cigna CEO reaffirms merger with Express Scripts https://t.co/N1n2IQcL3n,The merge of Company Cigna and Company Express Scripts,FAVOR
"WSJ: DOJ nearing approval of CVS-Aetna, Cigna-Express Scripts mergers https://t.co/EMu9MBWLYK via @FierceHealth… https://t.co/nJeTapIryu",The merge of Company Cigna and Company Express Scripts,FAVOR
St. Louis (MO) Business Journal: Express Scripts-Cigna pending merger praised by proxy advisory firms,The merge of Company Cigna and Company Express Scripts,FAVOR
"Mega-mergers eliminate choice and hurt our patients!
 DOJ clears Cigna's planned acquisition of Express Scripts https://t.co/l70S0orH9j",The merge of Company Cigna and Company Express Scripts,FAVOR
Carl Icahn voices opposition to $54 billion Cigna-Express Scripts deal. https://t.co/k7r1Aqt0x5,The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna purchasing Express Scripts for $67 BILLION https://t.co/HeON8cde2l,The merge of Company Cigna and Company Express Scripts,FAVOR
A Second Leading Independent Proxy Advisory Firm Glass Lewis Recommends Cigna Shareholders Vote FOR Acquisition of… https://t.co/2E3mLtfarH,The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts Stockholders Approve Acquisition by Cigna https://t.co/0uvwz7Qwek https://t.co/oBpAhDsoQ5,The merge of Company Cigna and Company Express Scripts,FAVOR
ISS Backs Cigna-Express Scripts Deal https://t.co/992rTqSeqJ,The merge of Company Cigna and Company Express Scripts,FAVOR
"Department of Justice close to approving CVS Health/Aetna, Cigna/Express Scripts merger deals https://t.co/VK6V2qDn8f by @HC_Finance",The merge of Company Cigna and Company Express Scripts,FAVOR
Cigna and Express Scripts announce the DOJ has cleared their pending merger: https://t.co/v8mWPskWA1,The merge of Company Cigna and Company Express Scripts,FAVOR
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealth… https://t.co/1OHtZffpjO",The merge of Company Cigna and Company Express Scripts,FAVOR
Icahn to send letter to oppose Cigna-Express Scripts deal: WSJ https://t.co/yk3dwEL6l0,The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna: 14 Of 29 States Have Approved Express Scripts Deal via @forbes https://t.co/ISiF6bhYuE,The merge of Company Cigna and Company Express Scripts,FAVOR
"Icahn Pooh-Poohs Cigna–Express Scripts Deal, Citing Amazon's Specter https://t.co/eUSUjcqri4",The merge of Company Cigna and Company Express Scripts,AGAINST
Health care mergers in doubt as Amazon looms large: CVS- Aetna and Cigna-Express Scripts: The fates of two giant he… https://t.co/OBASkxlSrO,The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna-Express Scripts deal gets U.S. antitrust approval https://t.co/DmaarFBcMG,The merge of Company Cigna and Company Express Scripts,FAVOR
"10 things you need to know before the opening bell (SPY, SPX, QQQ, DIA, TSLA, CI, ESRX) https://t.co/Idluk1Xnx6 https://t.co/sKXKYz54xz",The merge of Company Cigna and Company Express Scripts,NONE
BREAKING: Cigna-Express Scripts merger cleared by DOJ: The Department of Justice approved Cigna's $67 billion acqui… https://t.co/3F7wiO30Cj,The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna, Express Scripts shareholders vote to approve merger https://t.co/fWMo0OoVH6",The merge of Company Cigna and Company Express Scripts,FAVOR
"Carl Icahn argues that Cigna is paying too high a price for Express Scripts, whose business revolves around strikin… https://t.co/OkxZlnRmrM",The merge of Company Cigna and Company Express Scripts,AGAINST
"Carl Icahn calls Cigna-Express Scripts merger a ""travesty""
 https://t.co/2x2c6kh2bx",The merge of Company Cigna and Company Express Scripts,AGAINST
CARL ICAHN: The $67 billion Cigna-Express Scripts merger may 'rival the worst acquisitions in corporate history' (C… https://t.co/qLyEsVeajH,The merge of Company Cigna and Company Express Scripts,AGAINST
Icahn won't solicit votes against Cigna-Express Scripts deal https://t.co/6RRmzkUZZS https://t.co/RAPUGy1jMp,The merge of Company Cigna and Company Express Scripts,AGAINST
Icahn abandons Cigna-Express Scripts merger challenge https://t.co/1hmadONnx3 https://t.co/gWxuyytzhO,The merge of Company Cigna and Company Express Scripts,FAVOR
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealth… https://t.co/JjUTC4ZLDg",The merge of Company Cigna and Company Express Scripts,FAVOR
Icahn Halts Bid to Block Cigna’s Takeover of Express Scripts https://t.co/YrqXxJOFQy,The merge of Company Cigna and Company Express Scripts,FAVOR
"Cigna, Express Scripts shareholders greenlight deal https://t.co/sSZXoJfJD9 via @healthcaredive #healthcare https://t.co/wrhpEXdNy4",The merge of Company Cigna and Company Express Scripts,FAVOR
"Icahn warns against Cigna-Express Scripts merger: ""The PBM model is 'ripe for disruption,' Icahn said, and Amazon '… https://t.co/k8flqHa1tq",The merge of Company Cigna and Company Express Scripts,AGAINST
The Wall Street Journal: Carl Icahn to go public with his opposition to Cigna-Express Scripts merger… https://t.co/YC2AW2pny1,The merge of Company Cigna and Company Express Scripts,AGAINST
Fear of Amazon fuels Icahn's disdain of Cigna-Express Scripts deal https://t.co/TqmVC6bUCt https://t.co/6JlfyCLMHM,The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna prices $20B debt offering to fund Express Scripts merger https://t.co/9ukKpmkEpZ #premarket $CI,The merge of Company Cigna and Company Express Scripts,FAVOR
ISS Backs Cigna-Express Scripts Deal Proxy-advisory firm Institutional Shareholder Services is recommending that Ci… https://t.co/FHnr4UhSEk,The merge of Company Cigna and Company Express Scripts,FAVOR
